(0.7147362447788628, 0.2365244374663123)
(0.6935594409854177, 0.28909664042918426)
(0.6236971365251069, 0.379583674668551)
(1.133355507353882, -0.01926649520680394)
(0.5086358708363832, 0.44634123120009744)
(0.5191335412563992, 0.44919908241356793)
(0.6855692080727707, 0.3302779624828649)
(0.8058052075739823, 0.1753629928018103)
(0.8183291026691798, 0.19601965213668757)
(0.5646599225000736, 0.35937015868132177)
(0.7779284639134348, 0.16408076814767375)
(0.7725269739233711, 0.22715847104928422)
(0.6303034848071037, 0.37456689486270384)
(0.6322023817899028, 0.2953422626687845)
(1.0107955692167865, 0.009548514294341014)
(0.8792440471116186, 0.18980631124902075)
(0.5801700189868858, 0.37498076330945423)
(0.6057739038378676, 0.35137450708693946)
(0.7238545748794764, 0.2870368481885818)
(0.5955804975507423, 0.3425229779414562)
(0.6178094080912403, 0.29581625145625384)
(0.9853889730700283, 0.06671883434389704)
(0.5562745452273031, 0.38051601781157773)
(0.8548319276060586, 0.16458939838409317)
(0.7045515062555651, 0.19860512100219707)
(1.0451970945027185, 0.01231608201053595)
(0.5976615188716963, 0.38277454991240645)
(0.49843133166458653, 0.3628273736890614)
(0.6670904541638288, 0.27715122776385803)

(0.9345097159912006, 0.044535303024871443)
(0.5821449194926064, 0.35455331597808787)
(0.9834958213310188, 0.15943296251437972)
(0.6327937300659765, 0.29101215668797054)
(0.7432719559776865, 0.24707226981988936)
(0.7913784224575676, 0.1585727037463796)
(0.7249404119833192, 0.29274809166027727)
(0.776527375902102, 0.14738526879137603)
(0.6735798416682441, 0.29204849268392535)
(0.9200618557918591, 0.1409896431559979)
(0.6246403648446158, 0.36298954470081823)
(0.4295596266852879, 0.4692423425054418)
(0.7046313255076071, 0.30540769799392614)
(0.6446502846292369, 0.344076708424338)
(0.8144674242954516, 0.20206563990803633)
(0.9818299605031017, 0.13383609626876733)
(0.7745636199088956, 0.23040464419947868)
(1.1201767695867455, -0.03595633731697614)
(0.630986582587593, 0.33838982090694875)
(1.4991830055152273, -0.4030959516964455)
(0.7802457935747178, 0.20498483342046503)
(0.8498294616242955, 0.1915089926503364)
(0.7848423485266872, 0.20934357687627425)
(0.6790486312568524, 0.29599318398573854)
(0.9224581435043204, 0.09708331937994139)
(0.9225070040546434, 0.1732181113409625)
(0.8214134649967796, 0.17415128485121323)
(1.0245389153641635, 0.06013486771019447)
(0.5211456267976761, 0.40862816301534377)
(0.7197304243554353, 0.21748514789841095)
(0.5470666919677185, 0.426450306298336)
(0.777681446900497, 0.29085069587151563)
(0.8460185004443308, 0.17299960682412713)
(0.8049749611256575, 0.17871228202725034)
(1.295774026168441, -0.27157929269398606)
(0.8447547901936957, 0.18239610006775903)
(0.6751089980987014, 0.3048578633947599)
(0.7964567763725351, 0.2516457192351242)
(1.027258541684621, 0.04606593684178906)
(0.604442203221556, 0.2958561729247386)
(0.7245427204880499, 0.2391267195737621)
(0.5611793002723178, 0.4177282838812747)
(0.6886982055006999, 0.2874870770684843)
(0.6730869909024569, 0.2577851017549086)
(0.7653372211986009, 0.24604216005499518)
(0.6381280559052317, 0.34756874099072105)
(0.7181429070974867, 0.24673060775220812)
(0.7535971307167648, 0.20573618275358144)
(0.7472028268756058, 0.30132377838367796)
(0.8797678479658446, 0.19717903466411765)
(0.8145782268430117, 0.21191761615731622)
(0.5643262488274137, 0.38267723290475486)
(0.8167771078697662, 0.26009751005134707)
(0.7621705030725202, 0.26429674135215286)
(0.6798643433067656, 0.23801502871854033)
(0.7127227019307129, 0.2593787237641159)
(1.0217253749108268, 0.057764217874000184)
(0.8513408713249674, 0.1567682285810403)
(0.7204990564232057, 0.2569281829517723)
(0.84477951154438, 0.14585838272406065)
(0.6626375434460818, 0.32472382666519584)
(0.8775469711348085, 0.18633775628769242)
(0.638416973751743, 0.31460354397500967)
(0.9292274876105543, 0.11021277876769076)
(0.6463360611292949, 0.33317645164716386)
(0.7744475027567124, 0.16680650925468796)
(0.7496905848737367, 0.21672591203247074)
(0.6276462961643626, 0.3461494912931685)
(0.8921034193993369, 0.14591509146739182)
(0.5360915261429849, 0.3900403433279164)
(0.76822708998549, 0.21292794925242017)
(0.7366701047272585, 0.26057036992036803)
(0.8203081688390511, 0.20817187996157233)
(0.708466639261414, 0.3987723482059765)
(0.7639490451585712, 0.2681441546060143)
