(0.5971978942635184, 0.3802144061047708)
(0.6591182774289364, 0.32004294511387177)
(0.5609455199404023, 0.35636687628369695)
(0.7238103116015728, 0.2855724432484277)
(0.9647362702328763, 0.07896120874379921)
(0.6366135441531368, 0.2628880288318196)
(0.6532565885315124, 0.3454271194750102)
(0.6508711650137903, 0.35647227021125155)
(0.6814917188143379, 0.2702586560704414)
(0.9108599755976545, 0.12433674092391542)
(0.9669983902263402, 0.10839017794997721)
(0.8925615838765796, 0.18160408784198268)
(0.664473020755873, 0.2491805306082654)
(0.9152780129406881, 0.1550119872352092)
(0.7723566888270035, 0.2313787169504687)
(0.6199635268666857, 0.3564799410324604)
(0.4773510785777636, 0.4441118041052194)
(0.7613594415235211, 0.29696596745849463)
(0.6888167744891646, 0.27497364372118577)
(0.5437983335526314, 0.3537855556248706)
(0.615771080469169, 0.2987611403090576)
(0.8318434079416818, 0.22019745674897226)
(0.8685346698711538, 0.18657774790737522)
(0.7157862301713404, 0.29162837133113145)
(0.6096218085458349, 0.27063961808722564)
(0.5603454820382673, 0.3797718021433789)
(0.8330119861235811, 0.13997901748834282)
(0.6269088548672686, 0.31743922190227963)
(1.2556046607493956, -0.1397795439567353)
(0.6033137131026514, 0.39145893712156543)
(1.091689093627666, -0.06467275015099104)
(0.6882739932620537, 0.2546268997821343)
(0.6995666430927021, 0.2965845036683085)
(0.7137244703063857, 0.2470331908826524)
(0.7929984079288739, 0.25937517657677095)
(0.7430532336465656, 0.3842360702092279)
(0.8915243914967724, 0.1777230594999586)
(0.8005536555048208, 0.22544857998791706)
(0.779873431718022, 0.23941353613003394)
(0.7715541090820289, 0.2758165204780181)
(0.6685366367916068, 0.2981091709763899)
(0.9316223006299135, 0.10296621777061578)
(0.7393265223625294, 0.25439587632954047)
(0.7094266902627693, 0.2896140359236013)
(0.7065095486333766, 0.22759344064114223)
(0.9756725775233284, -0.04356440411808006)
(0.7175802427392496, 0.22011978137623284)
(1.1125916206570203, -0.034611685153221)
(0.46940171846422585, 0.4292104582995659)
(0.8926554410910198, 0.11085120639693949)
(0.56332355775435, 0.3506122268489754)
(0.7417194899457163, 0.23514371282707797)
(0.5041070477993181, 0.38041641422591516)
(0.695963006494732, 0.29565160013540037)
(0.8193047140677006, 0.15330975675412065)
(0.7276198398550968, 0.31050715379305305)
(0.9850637792805955, 0.1073806343636005)
(0.8701718806757321, 0.16882349954939352)
(0.6308313715391335, 0.31832010595961263)
(1.1519091122702834, -0.11247194732533758)
(0.8019860257178666, 0.1748458878090413)
(0.5333151789191847, 0.31675829649361276)
(0.722112033276007, 0.3618351624055629)
(0.7866057427704872, 0.27263659086811365)
(0.868153461918986, 0.1382822060684252)
(0.7221495537773812, 0.237574045542258)
(0.6985316440621965, 0.28812449429391374)
(0.7890946882060692, 0.1820190794508312)
(0.7615913692324331, 0.2161485201905783)
(0.848201561237693, 0.16776764501199715)
(0.6185050775507238, 0.38327693184723527)
(0.7190317605723591, 0.2627529382779134)
(0.8363664935358087, 0.1875880673265111)
(0.4869014356685863, 0.43508731089123637)
(0.8276352702862183, 0.1907303595516073)
(0.5552563599143066, 0.4204561316722606)
(0.8484632811294276, 0.21670534169787234)
(0.8235067338132271, 0.17121116205606723)
(0.7894061671239844, 0.29930698077287343)
(1.1527427325182649, -0.05285990746040837)
(0.6130786266370669, 0.3146114729638588)
(0.9651165441137874, 0.09352785262931536)
(0.5549331912706937, 0.42139504018564916)
(0.8515544123734585, 0.14083046241617705)
(1.0858577130523215, 0.022822671584576574)
(0.7668956723916611, 0.2493253140078583)
(0.7610509979053186, 0.28674024397341263)
(0.9690098362085784, 0.09817939636911514)
(0.9221079188401609, 0.10411913095363687)
(0.5282626930025727, 0.39993820947695086)
(0.6441901247964377, 0.34473383809104424)
(0.6566554092457588, 0.32184122726853226)
(0.6744143904012685, 0.3479468037438885)
(0.8137471577944563, 0.23637048673684613)
(0.7270053319503765, 0.28228860725439614)
(0.6375862766118203, 0.30969507836665267)
(0.6850943239952196, 0.31188656915635116)
(0.946598513446648, 0.12137935993080948)
(0.6886986944378636, 0.18421652505788552)
(0.7053054141357482, 0.2909752280206356)
(0.598457551402661, 0.31541572841567633)
(0.5858612567652165, 0.3727796457135894)
(0.7048444409468321, 0.27926857501989)
(0.7251162462565509, 0.21503908506085156)
(0.7817926974475126, 0.29352789769347076)
