(1.4694692947735646, -0.43699764039419414)
(0.7892300925311326, 0.2617559352933784)
(0.8390445078010349, 0.17316577523177681)
(0.6992386386400179, 0.2652083702566314)
(0.8153849754185067, 0.17479622825847826)
(0.8024819277181665, 0.19813797977973452)
(1.20416697280021, -0.1830737893395931)
(0.941644092961145, 0.05313092197039363)
(0.7606671976746289, 0.23972280499636828)
(0.7943515104065055, 0.19065142574225294)
(0.727710810673322, 0.2628046377105235)
(0.7528963156375934, 0.2504950941222202)
(0.8092359353709101, 0.2139097507387679)
(0.6996888947752284, 0.30049832756100503)
(0.7206699544649898, 0.24254828491886188)
(1.1495514439797838, -0.10224105355393796)
(0.926372348029053, 0.07325251134894822)
(0.8215414455144214, 0.1617710128435202)
(0.8302496101835587, 0.14505761164005693)
(0.9344835960660612, 0.06189885504049299)
(0.934051863960531, 0.09539525484645843)
(1.1396525474319863, -0.12250475811960053)
(0.6522212402860263, 0.34578394924782346)
(0.705284904915497, 0.34105805023524005)
(1.3119868112065682, -0.2885132189085092)
(0.8360843580096087, 0.1578525676605476)
(0.7915159753436037, 0.20474250947836414)
(0.6981605716469345, 0.27881582274259836)
(1.0267827332204873, 0.008404120019762738)
(0.6585318075769947, 0.2963779860697293)
(0.681045999828456, 0.2829175436439241)
(0.7608617386585658, 0.19549998059226611)
(0.7815921270154411, 0.24431044208960437)
(0.7186040676545848, 0.24111836192587405)
(1.422954262124147, -0.40906682716985265)
(0.7717070142384405, 0.23730052749177272)
(0.7299848159573101, 0.25523048050763575)
(0.6868300327724222, 0.2648791294978871)
(0.9099161887759214, 0.12096602494992566)
(0.9954216839528935, 0.0028835641018689325)
(1.1068285265310878, -0.05766299409940569)
(0.8244709285128083, 0.16282494631914304)
(0.6764220493332628, 0.2902291333029655)
(0.6686394017494465, 0.2962656528971583)
(0.6762981983804508, 0.3035524843928135)
(0.7140128216702765, 0.26006995980186276)
(1.0273586542263788, -0.020950190584612473)
(0.8645508429434874, 0.14327807364759163)
(1.1138232978401352, -0.08518822910949399)
(1.5003711261531705, -0.5001559075199928)
(1.116075716442033, -0.06579701312147987)
(0.862450109035271, 0.1523451067141899)
(1.407052894984923, -0.3894778512229495)
(1.0234666515470976, -0.010100585471675593)
(0.9883784593808442, 0.08502928128848153)
(0.7761545145113964, 0.23543483532497575)
(1.0397447611300945, -0.04535261664657601)
(0.7488678309460286, 0.2794655715023513)
(0.6574173279087051, 0.30401575254366464)
(0.8694399104088797, 0.14486458912101546)
(0.7984355150979912, 0.23022682616096982)
(0.8139683919573822, 0.19839594379957853)
(1.1130530540822696, -0.13355626440455956)
(1.1306557394484549, -0.175470171842613)
(0.6524090975882016, 0.25818251730062486)
(0.9471577741796884, 0.05414490646018632)
(0.8027062204923056, 0.17845814608599792)
(0.8712777150044255, 0.10802234129111869)
(0.6961349841383074, 0.27923782111381334)
(0.768132262478714, 0.21158734078364383)
(0.8584549550824397, 0.14114898109351126)
(0.7506779419881456, 0.21014762938678322)
(0.7339220423039178, 0.2795636729481407)
(1.044938539358103, -0.02659558612383463)
(0.9430225982601323, 0.01809037310570995)
(0.7301347104849915, 0.25867413103431475)
(0.9287843110043366, 0.08089270906709561)
(0.8822483500496993, 0.08426611475542137)
(0.7677778034260179, 0.2709447531717973)
(0.7210131698442114, 0.20308365584944815)
(0.6366713787579339, 0.3683096586086884)
(0.7047494669020726, 0.28467046931065815)
(0.7358475511296007, 0.28390566334029504)
(1.227265699309768, -0.16631787808752968)
(1.0813203490908458, -0.05807919363959995)
(0.6842719999557649, 0.279038428283087)
(0.9209905389909571, 0.06955757235487248)
(1.197370122336297, -0.18643006598359774)
(1.3046045704679319, -0.30247838386866477)
(0.829742341512831, 0.2058368846174446)
(1.0695183775957653, -0.04519185933044768)
(1.0922493588306272, -0.11254942711173513)
(1.7321804555813918, -0.7033345046479834)
(0.6826900877542235, 0.33609892089955284)
(1.1409153281955573, -0.11752263169833599)
(0.7977144488239597, 0.2033067624765385)
(0.6911233437212165, 0.24389440919746577)
(0.8356238753928618, 0.2229686393761087)
(0.7604841953123547, 0.285139700933427)
(0.9989322860948677, 0.03313300095717899)
(0.8222260205610288, 0.18448801847073693)
(0.6341073701300081, 0.3196976189028908)
(0.9853397539860954, 0.10976380214489857)
(0.8563938462014495, 0.15060381615834365)
(1.0554397740647723, -0.07178274394979185)
