(0.9885868215316006, 0.006215242303752419)
(0.923502245065346, 0.11966018350756386)
(0.827451242016834, 0.14946219343719414)
(0.8247389592930895, 0.2062170188146987)
(0.8822535218533927, 0.0990493319781835)
(0.8475602137030632, 0.17934206119849563)
(0.875594735908203, 0.12915503621684127)
(0.8804927494551835, 0.12414120804010581)
(0.9987191161351581, 0.013060802499184941)
(0.9725394033262553, 0.05932160545543038)
(0.9127221597181034, 0.0720409054494419)
(0.9126154724478944, 0.07843997213536641)
(0.9278779193808707, 0.08296186805052756)
(0.8210023744883019, 0.14506049590462464)
(0.8115148082587191, 0.15182950946557344)
(0.859416760201948, 0.1563812611095867)
(0.8796852586626981, 0.14583844930545367)
(0.9279779317610948, 0.060038008059355996)
(0.9202652759224038, 0.12491072026154318)
(0.9961152144792964, 0.041299040601884995)
(0.8466083600378979, 0.14431066436996287)
(1.0305650665798216, 0.015237405541740466)
(0.8476118367953682, 0.16801759342578962)
(0.9631720076296685, 0.07009816979282639)
(0.8585130982625238, 0.1629548343272975)
(0.8091005874888272, 0.18623689553757716)
(0.8621207835964677, 0.14936397043841912)
(0.9715078660255919, 0.024589457996782263)
(0.7688851084528161, 0.21450439390433884)
(1.0535608230958071, -0.0005905953085191787)
(0.9383587194601545, 0.0941386070974733)
(0.8826183908683646, 0.08622245333618239)
(0.9427625264550316, 0.0703151121231074)
(0.9079749866336894, 0.09740709857906117)
(0.7656335129145868, 0.19521023450960864)
(1.0630403183308932, -0.04330071802139009)
(0.8521121809826598, 0.13704677152195985)
(0.9174051896045794, 0.09190803282850987)
(0.9147736957568084, 0.08411393980723371)
(0.8468177400771163, 0.13202825590397216)
(0.8559735082045368, 0.16929713150494222)
(0.9431263217390145, 0.03544329426800466)
(0.8096584947226789, 0.1532292316252357)
(0.8201923866124072, 0.1675420913699626)
(0.732495113671683, 0.21740249222744595)
(0.856571308018959, 0.12594557698348824)
(0.941334054820078, 0.05200435890201114)
(0.8944174940891729, 0.10780947896132365)
(0.9200078931444815, 0.07796345853759316)
(0.8593371059827368, 0.13580661039070957)
