(0.8054956697494826, 0.18238499498854369)
(0.9818052793757531, -0.006501371832345143)
(0.9123454402501322, 0.03232406408531361)
(0.7096659876429733, 0.36911484318362914)
(1.1228941557164194, -0.04213267726244796)
(0.7960640590788721, 0.1713059047823455)
(0.9149537419524488, 0.07124994668827626)
(1.0081520423688457, -0.03081997506080965)
(0.6963224085315162, 0.254598646634553)
(0.940940454942184, 0.033848790755771796)
(0.8849469637561252, 0.08150294300873116)
(0.7898554031613441, 0.16176033825386016)
(0.8655648644939165, 0.15410639975340715)
(0.9078221453698598, 0.0792983524056274)
(0.8785705226047533, 0.11679762568142053)
(0.66102666810138, 0.3718764285576563)
(0.9429411835938467, 0.11085565520615534)
(0.8249488646335866, 0.15881512529501443)
(0.9275981460995982, 0.09068884291411942)
(0.9419161301378843, 0.04159848433275685)
(0.7826290446218006, 0.26909265078032063)
(0.6885463090756718, 0.32583997486873106)
(0.9330567228912573, 0.09209984284507446)
(0.7669377956802018, 0.18967547777058533)
(1.141514211415154, -0.12158475685286771)
(0.673664878535893, 0.2777935081213485)
(0.8748187361258721, 0.15658071893938252)
(0.8614327397960861, 0.12147121297578903)
(0.7370134211500826, 0.20950564125426532)
(0.8213995786896958, 0.20004197430869788)
(0.8561450417464267, 0.13593793039913163)
(0.6858710256335795, 0.28565957000262904)
(1.021558824780715, -0.02321804438116167)
(0.8169779902675262, 0.19303403687959253)
(1.0371905702263147, -0.04234716096679283)
(0.8497189363274259, 0.15785042374148278)
(0.9860345115993076, 0.01215876606742877)
(0.7605519164986108, 0.2573068521431333)
(0.9963571571994827, 0.012909875500352004)
(0.9026404250904144, 0.06968532177476637)
(0.8078133912567101, 0.1583978459194604)
(0.7311371150190401, 0.23122861993220395)
(1.0029351207687003, 0.015161660777863545)
(0.8489581500735648, 0.16728383736364374)
(0.9698866134532812, 0.01623153057528209)
(0.8253474565242783, 0.18591577188847136)
(0.6572436280984688, 0.3003472449299132)
(1.1026077640637495, -0.06852481908946394)
(1.0367832484899402, -0.016768739481222504)
(1.091834140108959, -0.10334021258635182)
(1.0468096458090155, -0.021141600005636748)
(0.7832712078548442, 0.19325984197523066)
(0.958674088642726, 0.02438281407077248)
(0.970455685169499, 0.10042776884130626)
(0.7958386932015001, 0.1832271933984033)
(0.7656188221151833, 0.25458692747452705)
(0.7886256502785269, 0.19636221392621148)
(0.8623419750316967, 0.11275502548179185)
(0.9442451459405212, 0.06596794435845574)
(1.0310336633726287, -0.005385055194963202)
(0.7170594578866202, 0.27216268369348123)
(0.8255151221131838, 0.18415462319001713)
(0.9873769735277934, -0.0016301667397997765)
(0.9416429079375095, 0.08766827475921456)
(0.6956543768010041, 0.2736242165158995)
(0.9100653118870062, 0.12856770130424564)
(0.8435535924009229, 0.12105449182353983)
(0.6715515770025577, 0.2925613401614963)
(0.8959193955381051, 0.11131241450217265)
(0.7409705509882527, 0.222055632733847)
(0.9991582260520837, -0.06869481253463555)
(1.3727632752497727, -0.29538677845672784)
(0.8336444275751557, 0.20942779300018094)
(0.8870513576998763, 0.10443452567972425)
(0.7225081610616956, 0.21602421130870747)
(1.0365701572472645, 0.0015949451785556158)
(0.7129817786123588, 0.25994978291296533)
(0.8368847278229349, 0.18567576098085142)
(0.9385600392319434, 0.057887477206009015)
(0.7932932337560468, 0.16564376382581078)
(0.7425431383833714, 0.21491897813152033)
(0.8665080680198511, 0.12322882410599571)
(0.9135853065768014, 0.128447791484952)
(0.704654618582464, 0.29536834695741954)
(0.7830056771929608, 0.1760287134934888)
(0.8549062493254932, 0.10833563213355737)
(0.8693563407955232, 0.14168348967150945)
(0.9318112220552193, 0.057340948400157805)
(1.063418062577504, -0.06525915044977663)
(0.7691897652204459, 0.2385502743941341)
(0.9980538070224605, 0.03215250639878985)
(0.6774955603387867, 0.2747252344679244)
(0.9763153279697961, 0.025459810318532738)
(1.1205719383451223, -0.05469584161694324)
(0.8219167132513573, 0.14078514003422388)
(0.95815950914865, 0.07626569454153659)
(0.915658261416051, 0.11607434190096348)
(0.9844521147454491, 0.06483460888530683)
(0.828205265348277, 0.1788105032063495)
(0.9486626355927608, 0.022591545515242718)
(0.8756563776275583, 0.05687308704212315)
(0.9432935802639562, 0.03858446368385807)
(0.9180261967086093, 0.06126886551005295)
(0.7557340640170406, 0.2405996029903019)
(0.7898045032153846, 0.19332363917177237)
(0.9328206314976842, 0.03807128843885624)
