(0.8193323605841197, 0.1726892439414251)
(0.8622100071071628, 0.16486071635672248)
(0.7938597048630234, 0.1934815356470039)
(0.7364283484251181, 0.20842257824762345)
(0.7641907442882994, 0.20179624163863438)
(0.950247138377322, 0.0700051636778386)
(0.7860886093642744, 0.17257085433089386)
(0.9032593445750221, 0.08226418523301103)
(0.8060071882765655, 0.15796835216958002)
(0.7980945870420085, 0.2142789712420283)
(0.7041239883426118, 0.2894213390503265)
(0.9781036158782377, 0.027696329343891286)
(0.7441600092251746, 0.21744673893037056)
(0.7100609436958942, 0.23034000696548468)
(0.9440820898565639, 0.06812728881990683)
(0.8970384440462311, 0.09296146839264524)
(0.7707819355912346, 0.237695209140504)
(0.9700728609171075, 0.05654234419073376)
(0.6566894125682987, 0.29568907608610856)
(0.8294460387761049, 0.1724229593935298)
(0.7691147258157819, 0.2037300477006495)
(0.7810402945453058, 0.22481636314206951)
(0.7634954689510867, 0.22082513566549683)
(0.8346873767202899, 0.1505105715589763)
(0.7939741441901048, 0.19416021244762935)
(0.9645029819862858, 0.06387451485500152)
(0.8211782898937667, 0.1861337643941507)
(1.150817040724365, -0.09064323346701948)
(0.8343916019593504, 0.13708711703794282)
(0.7909876208282347, 0.22011767892460446)
(0.6988399285569669, 0.21501570026009725)
(0.7662525413802337, 0.21686398570779672)
(0.8239277461891763, 0.14562550705725644)
(0.8983619503597948, 0.1206139263879127)
(0.8688365449912996, 0.12064664182207384)
(0.7954053926957235, 0.18185988962360827)
(0.8573639774352807, 0.15521727018677944)
(0.8751519144045777, 0.15401864687451103)
(0.9196449240281399, 0.10412250368156951)
(0.8921499273813741, 0.14722695800307953)
(0.8047809436810754, 0.14374066033495306)
(0.7889186681268081, 0.1752670764746233)
(0.8300960266335907, 0.1407848999488548)
(0.8773340607310484, 0.09858398598045039)
(0.8960935299077959, 0.08415934274505478)
(0.9177694475269567, 0.11401800246463056)
(0.7030578636233049, 0.25365704522122684)
(0.8951907889612946, 0.13062554494603837)
(0.8490088047605884, 0.13923503776732718)
(0.8379138162747392, 0.14886301665317672)
(0.9256934819618685, 0.09782321019172077)
(0.835854065954024, 0.16754252167845793)
(1.074343356547169, -0.03693795639861844)
(0.8742042811566083, 0.13223777605183887)
(0.8577289474052345, 0.17407157407797266)
(0.7903195511939691, 0.1999871886216703)
(1.0062283068361628, 0.02925544016915142)
(0.8522337625258065, 0.13423620142140505)
(0.8670056311982476, 0.11926256777159451)
(0.7886265976135937, 0.17844286607101514)
(1.0683327138995664, -0.06458722045830335)
(1.0307536775432966, -0.013599271466192175)
(0.8687632733342866, 0.12542507979596798)
(0.790160647700538, 0.21675442499597067)
(0.8544856889193397, 0.1800230585634029)
(0.8609368094061693, 0.12223775341805737)
(0.9311745349090457, 0.11637962930404108)
(0.8032112491026128, 0.18047336277284493)
(0.9088787757038943, 0.09352006346360724)
(1.011701379861604, 0.013885394198192928)
(0.7921305130547438, 0.18658310950962817)
(0.9569216121388978, 0.05306879734094175)
(0.9144952142622952, 0.10818384983005704)
(0.720399836965629, 0.21185806058600362)
(0.9057965096860509, 0.11010309072203768)
(0.7526863406295448, 0.214328828191358)
(0.8530656275908993, 0.16420649451948643)
(0.827719081147556, 0.18330692966260795)
(0.8648970158035846, 0.13669637163447287)
(0.8075668908133892, 0.1773912502436062)
(0.7671314577847593, 0.19890752690602054)
(0.8147720748753733, 0.14891939987876354)
(0.5941361212690888, 0.3439779293763057)
(0.9170880304559919, 0.08572996418722177)
(0.7638595117855405, 0.16635730204236704)
(0.9435533818892855, 0.09058694328736987)
(0.8520926988034185, 0.15048227723614405)
(0.8317010893845916, 0.17001735585561537)
(0.9527837814840877, 0.03552640396359027)
(0.8157276554289584, 0.1868387197369199)
(0.866449028676919, 0.15643524325310934)
(0.809689723989515, 0.15463715023172483)
(0.9189254372111608, 0.048814690515460384)
(0.9567602177877194, 0.0876056876133261)
(0.8190314513144223, 0.19340475373866634)
(0.9005023020523373, 0.10968728847015359)
(0.9808611000880613, 0.034092024189044376)
(0.6998503506271112, 0.25294967524589734)
(1.14890195470419, -0.11251740508252919)
(0.8946279803875562, 0.09630160249580258)
(0.9259141487506399, 0.05063342008681864)
(0.9004204936178944, 0.13882049671296437)
(1.036421295197123, 0.0024700263767192202)
(0.8194376498991885, 0.1607192225790882)
(0.847605186803119, 0.14947339820639158)
(0.8131696963065133, 0.175219395415086)
(0.8173385058497411, 0.15225459412520628)
(1.0230515624699843, -0.007783098093556167)
(0.7454412386714456, 0.2328887224331767)
(0.8814236063455707, 0.10762645137441308)
(0.8911449031205683, 0.12735410874348568)
(0.9810676503951171, 0.04306684188636543)
(0.7279169540117355, 0.2502638482102964)
(0.7179649731598311, 0.24520195698888383)
(0.8799828546460251, 0.13781880706717647)
