(0.8420658495619024, 0.1474176315581175)
(0.8253316550993586, 0.16152479014656568)
(0.8099983590663691, 0.20455368083889677)
(0.9155003021874393, 0.11754564196211323)
(0.834453228324526, 0.15327399252428375)
(0.865434974244739, 0.12894676457526946)
(0.709171575338239, 0.2722242034460156)
(0.8744154880909677, 0.11082803299702029)
(1.0543101379700235, -0.024886503851367175)
(0.7680876142728551, 0.2533482439658352)
(0.8005431869142998, 0.1832240828717246)
(0.8448751987591749, 0.15987992978738902)
(0.8820641681878939, 0.1405388727553956)
(0.7788563418056552, 0.19963064124440769)
(0.8763742133094544, 0.10922187593683219)
(0.9567693900492896, 0.0327845761861332)
(0.907494210622603, 0.08652716205612604)
(0.9996438198531921, 0.024423717972967926)
(0.9096973422369006, 0.1041831596152779)
(0.9176960826165859, 0.06131601303762444)
(0.8577111130775316, 0.15307558603779192)
(0.7434553815706383, 0.21668046410919634)
(0.8799249808619821, 0.1317246511754663)
(0.8041708954395437, 0.150886738516962)
(0.9189973481004117, 0.09107575055704392)
(0.7337948102616597, 0.22851425192083422)
(0.8547025210257951, 0.14635495023426398)
(0.9863388305606607, 0.006039234556255911)
(0.9516214793108678, 0.06977339483896737)
(1.0019690365487866, 0.0387456655594514)
(0.8263466650945608, 0.18572169547146394)
(0.8179114854597437, 0.15107080786626167)
(0.8671591126464236, 0.12012279754957714)
(0.8445845250933971, 0.16505531339016613)
(1.0029860089714602, 0.027148766097493362)
(0.8301909561298847, 0.1688138800036514)
(1.0555930239868052, -0.015492261602611421)
(0.9436374386107513, 0.033435121833162815)
(0.8876360104854337, 0.14416561392256258)
(0.7123764055033738, 0.2669404178654511)
(0.9230649728106999, 0.04869672139048449)
(0.7240512911248901, 0.2456932822746297)
(0.8508809070754532, 0.18205821964840302)
(0.8592105735360678, 0.1434480088438413)
(0.7554049966291053, 0.23314566536681963)
(0.7889992587237148, 0.16501698624921257)
(1.00762488474268, 0.008827360979579084)
(0.9850113468319703, 0.006796844341349244)
(0.9160724930335438, 0.09804215642728818)
(0.6773264035089384, 0.2702585309723109)
(0.8183083834285718, 0.15561918270461067)
(0.7899367581368604, 0.185513854049173)
(0.7814342119288087, 0.20456926447862075)
(0.7755468297579219, 0.2075543359940952)
(0.7303999682395125, 0.23523790066993772)
(0.8589239675754394, 0.13633013228273377)
(0.8497647174075332, 0.16124643713474243)
(0.8365330867587712, 0.14844718848144103)
(0.8890370634642895, 0.13560057559320693)
(0.9578934308962833, 0.050146915534311914)
(0.8970046355887558, 0.10176366225891927)
(0.9103631441329711, 0.07590627972740221)
(1.0257794882434224, 0.016239756020323712)
(0.9645454473033626, 0.04145509713935647)
(0.9242708938732548, 0.08520276918597076)
(0.9520864831359834, 0.01712419467234774)
(0.9534485661285251, 0.055107773702034055)
(0.6747213408370999, 0.30525849992546206)
(0.8737171477118892, 0.1000135376444169)
(0.8536036212329557, 0.15494342786456547)
(0.8727590929591069, 0.1447363238044408)
(0.9578632441385035, 0.08424901353482157)
(0.8681132209937326, 0.1159981789801953)
(0.8194703844328569, 0.14750227326941695)
(0.878495130203671, 0.132930927248944)
(0.9462143084327187, 0.08631320522548086)
(0.9277842262480545, 0.05221957670751538)
(0.9693945182256883, 0.03319546746643454)
(1.0938114956906482, -0.07072899172775149)
(0.907605067691391, 0.10784157461267536)
(0.7796739547091162, 0.21392885108341977)
(0.8826233240355367, 0.15313820341929818)
(0.9804758134959747, 0.021527035720279728)
(0.8811461480905184, 0.12311706962762917)
(0.9180564104501907, 0.07857106912602768)
(0.8858565654434205, 0.12761076633442472)
(0.9418366593502637, 0.03277746386179876)
(0.8512495949845854, 0.13013281900878196)
(1.1024762663170122, -0.07326634178660449)
(0.9096346505165559, 0.07735043534900275)
(0.7267321210575238, 0.24798811114263042)
(0.8010838246116779, 0.1791706485582541)
(0.8662183513638276, 0.16277257159657663)
(0.7766629862162115, 0.21030009462204532)
(0.8059912716768837, 0.16647765377201704)
(0.9057927889278543, 0.09856204031291985)
(0.8156839095128537, 0.19142195877675233)
(0.7619234953463915, 0.2181373157150869)
(0.763443718032916, 0.19814954263876716)
(0.8152327001734465, 0.17448844168928238)
(0.8222942042171867, 0.14969141914321213)
(0.7916816424191984, 0.19926454792332593)
