(0.7842901135155784, 0.2156762544584881)
(0.8577684475021281, 0.12393193159921156)
(0.9847649435965946, 0.025443019755651632)
(0.8144195949543042, 0.2022360020930954)
(0.806109189172021, 0.1876435662346244)
(0.657490270719076, 0.2890607719354548)
(0.881699351059316, 0.1452241557774522)
(0.9544058102435572, 0.039363228468457655)
(0.857304954333896, 0.1160005003118936)
(0.7776634309467721, 0.20996408950640358)
(0.6756209793797262, 0.28960556474000215)
(0.8343758364611986, 0.159556239355565)
(0.9465476046479809, 0.12285041167185551)
(0.7778924556688251, 0.23194592786735962)
(1.0360621118880742, -0.02789994203745064)
(0.9308687047559845, 0.049365380755550685)
(0.9812956968684132, 0.006810291437192546)
(0.7724968015084833, 0.17266004099521304)
(0.7955413673653318, 0.1869712932846655)
(0.825254308760873, 0.14867574753198864)
(1.0222980784157456, 0.026484951931488157)
(1.0227968598935318, 0.015362693623013296)
(1.0283147303546523, 0.0298966616683544)
(0.6795018339904763, 0.25860289039438844)
(0.7261636607196037, 0.24352907488896372)
(0.7509737896172859, 0.16285715431855807)
(0.740858134088642, 0.23223715402279124)
(0.9869956699765488, 0.038302262539202)
(0.8385362489378821, 0.16608960368923917)
(0.8007126285115347, 0.1751170365352998)
(0.8553837728883764, 0.1175988078725967)
(0.8376185640961391, 0.14072211720018415)
(1.019997162418635, -0.007741837132109527)
(0.7070391718261811, 0.2881902084320152)
(0.8347516299436546, 0.16247524156089568)
(0.7967302954978156, 0.16423361555775415)
(0.9856010162563523, 0.047335767772373374)
(0.6871124697138009, 0.3001295567982566)
(0.8635602167430185, 0.1253866897188964)
(0.7766439932027542, 0.1672956346819597)
(0.7858412324210613, 0.21983507106506125)
(0.7918424050823976, 0.22933155659469853)
(1.1466655835922424, -0.15207053238179458)
(0.6239544230614678, 0.32600078778721314)
(1.0757257473611104, 0.02885460459543369)
(0.6435912555587494, 0.2692100764256566)
(0.9157455047716158, 0.12559127741443551)
(0.680857862010554, 0.21694013287189218)
(0.8085522986142841, 0.17633782859248606)
(0.6837636622307696, 0.32385575925113935)
(0.8733425239086432, 0.11755924795876505)
(0.8148417764270196, 0.16139137537933812)
(0.789907540389079, 0.19312867900546962)
(0.931801162942512, 0.04001997383318096)
(0.9105984098940272, 0.08641296508167093)
(0.8107302900444591, 0.1873356432099524)
(0.856176494702353, 0.12188237225594416)
(0.8160616204458584, 0.2211449253711368)
(0.7591991430867797, 0.2409474311568144)
(0.9272564328250501, 0.07807415908402573)
(0.9640362524738089, 0.030673586990657403)
(0.8331092960562456, 0.12877329141770216)
(0.7120124467653479, 0.2567082247251386)
(0.8214062417322672, 0.16195353085510944)
(0.7464629557751881, 0.1728699706219115)
(0.8650265429169445, 0.11518133754324125)
(0.8293043094210797, 0.11109541669753359)
(0.9031554628184665, 0.1058584142782449)
(0.7279925240682668, 0.26180255386458484)
(0.7901814494005345, 0.1821601338496333)
(0.7850352622242776, 0.18833975080807963)
(0.9714191953977535, 0.07914999293159118)
(1.1139032270823241, -0.09563301740432646)
(0.9737182509340938, 0.04490202920338891)
(0.8805955804054381, 0.1293776996224107)
(0.8967266029663584, 0.0827282889173526)
(0.8988609209405386, 0.12290171412120161)
(0.8759372319530662, 0.1110943102756262)
(0.7473666249359883, 0.2711042477185665)
(0.9015344761026823, 0.08804838518626538)
(1.0642783586241222, -0.01447831504407926)
(1.0097558140107956, -0.02493995327089333)
(0.8882439301661726, 0.14572647896789254)
(0.823458884367711, 0.1820171968436109)
(0.7319596274156813, 0.19260979487747248)
(0.7983984661059631, 0.19334973192171315)
(0.9332116580893185, 0.17145803543284427)
(0.769043312615353, 0.23405439320398477)
(0.9313876716534844, 0.06597497677295208)
(0.6855764366563208, 0.294573867869116)
(0.9220626096260013, 0.14035034734311774)
(0.8575510533722177, 0.14398633307294864)
(0.709920058272715, 0.32692307505443835)
(1.0629814612968154, -0.018216058935499782)
(0.7270509913846576, 0.21661753734653275)
(1.0280346672482226, -0.0227495758430561)
(0.9869332560402517, 0.02320067751191681)
(0.8949251982549821, 0.15100625404467904)
(0.8373587949271242, 0.1886801922281098)
(0.7271173331711261, 0.2597750762582839)
(0.9350127295653148, 0.0949235364175055)
(0.7782733634476655, 0.1771350672715136)
(0.8952335084516436, 0.0992359645773091)
(0.8325192517620899, 0.12524763489449336)
(0.9685899964400447, -0.0018421606776191984)
(1.0044248953984247, 0.01396249202472581)
(0.6427122634709387, 0.2727515120983378)
(0.9062121118674655, 0.1018805610379991)
(0.8188879432171945, 0.16356117786581076)
(0.7429395110843168, 0.24827703007335264)
(0.9077129709231935, 0.10490524966832526)
(0.6745369764738953, 0.26923643589081403)
(0.9631684329808579, 0.05191204423323835)
(1.306875283033249, -0.25406265113267473)
(0.8696761039064796, 0.14391559002553297)
(0.8897818939889469, 0.11477058210354894)
(0.9887928151704322, 0.02587388115949681)
(1.0550659749494347, -0.060966665708083775)
(0.8859444643547076, 0.11074630162589723)
(0.8065220702561899, 0.17008807881802016)
(1.0249325626170105, 0.023978891691820277)
(0.6542469318687748, 0.2850452782332369)
(0.7057735278989873, 0.2861389647724945)
(0.978148280725451, 0.005978030164207795)
(0.6288392267529048, 0.3154419083260385)
(0.9033282331206813, 0.06585205982376567)
(0.8988232678823721, 0.1019776165199659)
(0.9966114776244871, 0.06680238183022344)
(0.8813738615795319, 0.12149312519598933)
(0.9915133380985545, -0.0022839600467128005)
(0.735173738949871, 0.24425083540702716)
(0.7625235135285341, 0.18744755167758456)
(0.822333577290753, 0.25340166162476674)
(1.0143365635949524, 0.005759508597293912)
(0.9082357366855638, 0.05623678253352488)
(0.7820336150787173, 0.1825286370014988)
(0.8105783566611248, 0.18791132393457094)
(0.8818570667715632, 0.12042326668009297)
(0.7939619733392421, 0.16379687211460311)
(0.9096271845551664, 0.08276858922753806)
(0.796127288387716, 0.22759319996424004)
(0.6698239431564222, 0.33337868953407906)
(1.0590638950807627, 0.03481915467360141)
