(0.909005395407925, 0.10423259874090174)
(0.781661252782344, 0.19335010286786194)
(0.8672291137304221, 0.13818989222416903)
(0.8677838942513273, 0.11548996667984497)
(0.9081614989764298, 0.12143850351898487)
(0.8110156094932284, 0.17125472715303122)
(0.8062704136036628, 0.17419232187086128)
(0.8689043854976753, 0.12669429098905463)
(0.8073894433701387, 0.1982980987392392)
(0.9037157702646171, 0.10252497605395154)
(0.828509890514023, 0.1364902493944065)
(0.8996400331205089, 0.09230250662550195)
(0.9929251245583454, 0.01779848479051957)
(0.9299319455082263, 0.09054005557309189)
(0.8932749572034582, 0.1186222737032761)
(0.9012815509054469, 0.09964067592800033)
(0.9809151629334268, 0.007509800796540964)
(0.929035138114001, 0.08585642401837841)
(0.9763277595509785, 0.04869572450771352)
(0.8571431921279131, 0.1461134066824327)
(0.8991252469497399, 0.07682216615074286)
(0.8757623454795229, 0.13191867542216096)
(1.086647435921689, -0.08172485866149681)
(0.8722597268717771, 0.13607219367369724)
(0.8744179766418605, 0.13456102917437524)
(0.925355587058091, 0.08185022779046439)
(0.8708938941757433, 0.10723853182894684)
(0.8284011988032609, 0.1583107690328445)
(0.966798642437701, 0.03468114120134026)
(0.9067886155567312, 0.0937467029549654)
(0.8279482268806201, 0.13435022061667054)
(0.845954042594347, 0.128215142849681)
(0.8756329181038683, 0.10034832695371798)
(0.899905165478012, 0.10681791856924389)
(0.8782353394195275, 0.10040527148917083)
(0.7521110625267172, 0.2231489223155195)
(0.7598737802575706, 0.2354897555776771)
(0.919999393663961, 0.07646244194680343)
(0.9495745250393072, 0.06281706292760429)
(0.8053779925099939, 0.19025336494618114)
(0.8644172552019008, 0.1180234834749674)
(0.8195852651517319, 0.18637811049929523)
(0.9401635703251237, 0.05685655066719999)
(0.8949557859972673, 0.08577348053986976)
(0.8722668301187809, 0.11958828923131025)
(0.8560179855404032, 0.14805135161384606)
(0.9385673551538041, 0.06868326038786703)
(0.8223526519049728, 0.1420710156093065)
(0.8922962192921502, 0.12366767797446955)
(0.9537390467222874, 0.06625560292612874)
(0.9365354816071517, 0.06596375016701703)
(0.8677944393608832, 0.14189903929184985)
(0.7941370579092754, 0.18382568246609482)
(0.9448711118584009, 0.07469441291731972)
(0.882128639297974, 0.1172849116085273)
(0.9819784589120243, 0.03426814417517151)
(0.802214326668466, 0.18339862685011799)
(0.8912833807561296, 0.10085347459065301)
(0.9621907851788585, 0.04036079808443217)
(0.8639906719850012, 0.1389581274255947)
(0.9482576484514706, 0.06736420957348875)
(0.844920640386171, 0.14591567685034437)
(0.8120239380088105, 0.17674905676155436)
(0.9301698962123106, 0.10733285264581836)
(0.8030005851521121, 0.18504329784895243)
(0.8487377095824279, 0.125615769683963)
(0.9608112267280261, 0.037565014846336)
(0.845318288435792, 0.1665092253295193)
(0.8672781592877002, 0.13499490347403464)
(0.8864414501211163, 0.132631536904728)
(0.8013194692120675, 0.1638791986374876)
(0.9042733872891502, 0.11010221365374058)
(0.8997795185953917, 0.10961718962639641)
(0.9024993557896899, 0.08099494781677143)
(0.9984179865878243, 0.012367181729507485)
(0.8879037971796832, 0.09899024318719625)
(0.890924644513634, 0.13189035695102694)
(0.8402896857632522, 0.15036512773761354)
(0.890977674944221, 0.10344473330921264)
(0.8474284630034613, 0.1791276972145882)
(0.8133359677061648, 0.15460091561321623)
(0.798109770698284, 0.18711991956038548)
(0.841200741377904, 0.15069294122411153)
(0.8910025685934059, 0.11185778062004288)
(0.974733862293029, 0.022272694801868182)
(0.8466934078866483, 0.13208728140405987)
(0.9084939003244323, 0.09632081955108034)
(0.777092822194387, 0.21195481315689513)
(0.9172847635608339, 0.09403636152914975)
(0.9252841205224741, 0.11301280086371479)
(0.9960623035678479, 0.037249991265603084)
(0.9256430908333299, 0.08781051842089281)
(0.8342695485450073, 0.170233658468851)
(0.95100868137405, 0.05191789467625742)
(0.7453865546008668, 0.23898934346379017)
(0.7997959122289715, 0.1703735361733504)
(0.8249720734636122, 0.17243000235346975)
(0.8955926468217844, 0.10812092207815793)
(0.8182471323677006, 0.16751713690476464)
(1.029538191461087, 0.012591665516453998)
(0.8325404919829615, 0.16223210194369758)
(0.903669888579054, 0.08576832130010091)
(0.7807273293428176, 0.18590157445919078)
(0.8804270002452718, 0.13675467404700611)
(0.8687945494448501, 0.11896253735976403)
