(0.7560268326458348, 0.2489256243523057)
(0.8804740644912064, 0.1201683249863953)
(0.9050614180263278, 0.11216379248294385)
(1.0128967704515284, -0.017151813629766678)
(0.9599128063475046, 0.04174050597457895)
(0.7694569520176435, 0.23735770315263854)
(1.0034086797889004, 0.02813348631986587)
(0.9403923158663536, 0.07780221519972544)
(0.7579964127662003, 0.2116291719869754)
(0.8672097430987321, 0.13771246639659285)
(0.9556951819966433, 0.013949683581949947)
(1.0285538031999306, 0.004060680392464296)
(0.9315078591161889, 0.10503348909766066)
(0.8874150013750919, 0.1223606482925087)
(1.002137634794569, -0.0237693065297036)
(0.7921788514584861, 0.19305566606967944)
(0.8337006507579702, 0.15787460937180658)
(0.9157387769616944, 0.11652038235454092)
(0.9519335048785376, 0.08883126398388982)
(0.6369416238142527, 0.35123654420506234)
(0.7919868192587459, 0.1557702866267328)
(0.9854737436125434, 0.042634165900416646)
(0.8747739546697526, 0.12805547430602807)
(0.8539612978710867, 0.15773304288042886)
(0.7386233605538625, 0.2415643163629457)
(0.9897417784833293, -0.01043807023935763)
(1.0584332055437409, -0.06959284621145936)
(0.8457041876621124, 0.1598562963077881)
(0.8384258590820706, 0.16355539151455895)
(0.8663235880679568, 0.1456535106921284)
(0.8241910999010037, 0.12339363441787438)
(1.0678190983569182, -0.05453568653390147)
(0.7190564889124634, 0.24313460298496506)
(0.7157485221278242, 0.24727509915709964)
(0.682850386033911, 0.280161700872859)
(0.8488027530822151, 0.17765628280078294)
(0.9155277498614065, 0.09142929547696112)
(1.0548336758476244, -0.047387839780450025)
(0.950670311029529, 0.07053255450857847)
(0.8454961380588939, 0.1467350607684658)
(0.7730912325651998, 0.22273524411676382)
(0.8903173035056599, 0.07551863139008397)
(1.0405820762113465, 0.05244420289048325)
(0.6211122207078762, 0.3640332707294264)
(0.8333107104240326, 0.1815534904952486)
(0.856748580293108, 0.0695485893167955)
(0.9602886590466057, 0.04416867382088561)
(0.9332527461034391, 0.08341826819166939)
(0.7978875616385737, 0.1716779736026637)
(1.1214611463272142, -0.17638309986344716)
(0.8954993376713174, 0.12300628046803265)
(0.8571173736539568, 0.13064861482018944)
(0.7457165663695609, 0.2060287207267225)
(0.8593904502452682, 0.1596216128920167)
(0.4857916580541041, 0.4639690589425971)
(0.9031466864608207, 0.08486400968357606)
(1.2970350697545654, -0.24054047218834457)
(0.8326975163232071, 0.14693051791343562)
(0.8338517031472407, 0.08761999267419793)
(0.734895958028419, 0.25283721726401237)
(0.7282280705607684, 0.2748023989939635)
(0.8934651483795895, 0.13381323788734747)
(0.9086522936726128, 0.16398497563353867)
(0.7853677951558212, 0.18756708904291655)
(0.8889876753015559, 0.16149244967334123)
(0.7442683463578009, 0.29108882138827163)
(0.9036417315972461, 0.1577353426120632)
(0.9659072835467395, 0.0641571654483713)
(1.0785390011647635, -0.0429592073525139)
(0.858065276303715, 0.146356708268551)
(0.7697263032578984, 0.1735914288872287)
(0.9117489147628457, 0.06544844429752965)
(1.2386406256667954, -0.24945203057941823)
(1.0017955393355655, 0.010392658201124446)
(0.7822161301579909, 0.21689625330465706)
(0.8647874790089555, 0.18072741988697805)
(1.006081142512734, -0.0033904682332198985)
(1.0789753787228444, -0.06614887577488786)
(0.9825879184125855, 0.05719015825557886)
(0.8283401611487193, 0.19940532412719136)
(0.8408198359555308, 0.14534890463898612)
(0.8414912408846777, 0.1459130992227369)
(0.952942394686951, -0.010246028402901617)
(0.8104436920048422, 0.18603114396880213)
(0.979608448723264, 0.007916529996427175)
(0.9374867103959552, 0.09296905342242649)
(0.8344666514891469, 0.1447879721152802)
(0.8898870598535475, 0.09119219390720651)
(0.7549042230476862, 0.25613434031829263)
(1.0334793290799906, -0.006640578781049317)
(0.9575251136912711, -0.0001224732416486181)
(0.8262866529357342, 0.1492885748094353)
(0.7215442948623121, 0.22654631102548523)
(0.819907568769049, 0.16856068664348273)
(0.9503771451550537, 0.059763891173847186)
(0.8204610204457559, 0.16641367741988344)
(0.9400561535428725, 0.02548382984959631)
(0.8443305388807701, 0.14137349919330536)
(0.7717553961163236, 0.2152209105984256)
(0.7348687166326279, 0.23304303433714868)
(0.8918638208147591, 0.15963813666675408)
(0.9844465425600581, 0.033744462222692305)
(1.0250386328447, 0.01070294102533911)
(1.0853663703088023, -0.03127821211582337)
(1.0518087655786421, -0.014105577434816018)
