(0.7277717685834313, 0.26600613917180793)
(0.7112635314318427, 0.29500314988228715)
(0.7423260598148222, 0.2056181365392063)
(1.0031722899948476, -0.001161883800100217)
(0.712321725350954, 0.2454720085768807)
(0.9507265427290671, 0.05795582852124015)
(0.7145695046340116, 0.1963741378369808)
(0.9414133459900638, 0.03848638258150869)
(0.8345059027716527, 0.1358633944629424)
(1.1456997930157438, -0.07949752958587081)
(0.8274862329153034, 0.1746355337467682)
(0.6845445670619033, 0.2936901062255928)
(1.0365248651896941, 0.0020127327996043135)
(0.9040679735201909, 0.08478874390894334)
(0.7080684102181165, 0.23719675395551532)
(0.9392834890639579, 0.07497980471033204)
(0.7866521518726106, 0.1776997724752252)
(0.9279144513628115, 0.0904849369092386)
(0.9289141313756718, 0.07806137827161369)
(1.044448387716601, -0.014378992984683297)
(0.714809124850966, 0.2441255002161791)
(0.663172868978271, 0.3025459421778903)
(0.9427279757899009, 0.021974715540471347)
(1.0383015492575398, 0.005079053349853282)
(1.008305057311742, -0.016056493582348137)
(0.9497458928297263, 0.04653389150290716)
(0.6901269558280091, 0.25737445450455604)
(0.9422535578961422, 0.07848533775684889)
(0.7394098952298538, 0.223380470791194)
(0.9628760168021913, 0.09780232428093044)
(1.0074136177626014, 0.08040712525610796)
(0.8421462639574756, 0.10807000817593519)
(0.7840442879673786, 0.15694985527294958)
(0.8482383003564321, 0.14510281341116193)
(0.9119090985485608, 0.07636959019781143)
(0.8375923046677834, 0.1658981897510021)
(0.8308503097878915, 0.1447269002413292)
(0.7297849354303377, 0.30544124200890305)
(0.7109728723715244, 0.23610030415428135)
(0.8555858622797431, 0.12068824945829415)
(0.7984403205839674, 0.17657125101343507)
(0.9368466406751452, 0.07550047194279051)
(0.7013524966754869, 0.302607854500876)
(1.1265276339198063, -0.051001661004181645)
(0.9688494139972255, -0.0004966969182077906)
(1.011687830507226, 0.01022195266565088)
(0.8023893449826243, 0.17171870451885118)
(0.7708069756601837, 0.1670030576355892)
(0.7189341813187888, 0.21292233603391514)
(0.9288676700204016, 0.06648335979768848)
(1.0528100962072544, -0.009904342781448396)
(0.6942752725804269, 0.24290010053565184)
(1.0129191618908102, -0.03451139509310511)
(0.6904247559643293, 0.27520129835570667)
(0.9472663069085338, 0.02850040262087324)
(0.95919457462678, 0.05721882747796242)
(0.9951365587377896, -0.04762077308458462)
(0.816882058412562, 0.16205133679722813)
(0.9377914100005186, 0.09460335055082683)
(1.070008021851392, 0.03146904717554993)
(0.8855351108752842, 0.16871651037855284)
(0.7508473016330152, 0.24164199997563443)
(1.0167794825024827, -0.0032563395506214946)
(0.7252282010593829, 0.2324623162581671)
(0.8304245704992123, 0.17662626899018455)
(1.1599614347433456, -0.16469968726178516)
(0.8643480801527852, 0.16527218461099846)
(0.9030944321184294, 0.06301106525898192)
(0.847121143539984, 0.1517893875752624)
(1.3261035003295158, -0.221404494698954)
(1.153347666895258, -0.10808338305320996)
(0.8898179766162423, 0.15813754277072586)
(0.9333178277975062, 0.10532612871556941)
(0.9014740652087918, 0.062111009714379946)
(0.7789946914388088, 0.177248566336305)
(0.7079011960805333, 0.26301207471572463)
(0.8133917204862119, 0.1794196841827858)
(0.959925374945631, 0.042768333591940245)
(0.9850239366716362, 0.05369856019290834)
(0.8626743969704944, 0.1324972399944001)
(0.9303317948911951, 0.06417242281724231)
(0.8796117467740864, 0.10189162577541748)
(0.8808862489391833, 0.1246272748600901)
(0.800400150231271, 0.17845215007543738)
(0.816644216845602, 0.15731102733424795)
(0.7993250877636205, 0.21805798178063812)
(0.8096092245714983, 0.1871681191807585)
(1.0002662295733304, 0.04493108307142629)
(0.9120721214262372, 0.1020503659139448)
(0.856514949855078, 0.12855812019531399)
(0.8929577433376064, 0.09922112836088857)
(1.0641689003555928, 0.004166047664682415)
(0.9413449945613436, 0.04185085347964714)
(0.8085397046617365, 0.12506076228254492)
(0.9124729768075035, 0.072056259528482)
(0.886978510377961, 0.11716530280590942)
(0.8426213263534718, 0.12769012118471518)
(0.8008083774254038, 0.20097552981847522)
(0.9014182264933628, 0.13492695297213309)
(0.8047878413167934, 0.29141067004290716)
(0.6511845064683467, 0.31225090274689954)
(1.023698167063438, -0.012017548438398286)
(0.7194755397967594, 0.19484441331737687)
(0.7667002514729917, 0.2746705713951722)
(0.8631208181519148, 0.14897689256422866)
(0.7988164345703954, 0.20473436286062355)
(0.9978309182678974, 0.030728782017356574)
(0.852335010411803, 0.11155988126504293)
(0.75291914302792, 0.2029534632468156)
(0.706541106853775, 0.21995994103297886)
(0.8206731274264134, 0.17096165343629618)
(1.0165871788607368, 0.03301091839732832)
(0.9793839180213091, 0.06669318105539013)
(1.1132476705018808, -0.06926349729690966)
(0.7877114926190436, 0.18386927816853962)
(0.6786111812883, 0.24285623469993659)
(0.6973641558704002, 0.27754854173639243)
(0.7970146848417584, 0.12241533377881177)
(0.9627698405154899, 0.05161393594878563)
(0.8164817347155229, 0.16670552239870895)
(0.703223795280715, 0.23923589249835722)
(0.8934855741141575, 0.13080427730740096)
(1.1087709311344696, -0.07978706649183177)
(0.8722595250454009, 0.10030177320080545)
(0.9003950807013487, 0.12386788000295276)
(1.1522581934762839, -0.1341786518114402)
(0.7922158940555863, 0.2353209263326105)
(1.0367482644971453, 0.0029094680961425684)
(0.8754000080499429, 0.1404013679256761)
(0.8967493010064332, 0.04993837931331047)
(0.961926423895867, 0.0593027851431397)
(0.9055801098020348, 0.08893737617202863)
(0.9802271319404942, 0.05987918887646508)
(0.762303171488581, 0.1939246956259698)
(1.0067669834526602, 0.019215785278327367)
(0.8591750221494138, 0.14939558851822451)
(0.9850312189491999, 0.0005696009538690265)
(0.8606959714710527, 0.13694516824689976)
(0.7422382196415175, 0.2415304000162687)
(0.8881284474821934, 0.05088130093512671)
(1.2454215473857129, -0.21239666604936258)
(1.0513086297795378, 0.056103650964408364)
(0.8085453909388892, 0.19341720243023594)
(0.6718421451342965, 0.2719394426012523)
(0.8459925655843245, 0.16285571072066893)
(0.8325202429814985, 0.1564728177014363)
(1.0196800707478644, 0.001938709356267719)
(0.7006487089089574, 0.23668993779473088)
(0.9624792704785021, 0.07673313056822015)
(1.1120525485812598, -0.12776995015739062)
(0.7776532112701735, 0.19049326943381292)
(0.6893526075535619, 0.25617580090963205)
(0.8154729018690542, 0.20756333213443529)
(1.2161871299050973, -0.16040659571859014)
(0.9828779481297054, 0.028798836846874808)
(1.0028037693359966, 0.03014527880779519)
(0.726574767716043, 0.1887542861123975)
(0.9254576152820159, 0.10036746594001347)
(0.7835030790257934, 0.19392431525920495)
(0.714262694719317, 0.22773604480368864)
