(0.8074640071964316, 0.1753768194865738)
(0.8745379503505424, 0.16476311665473983)
(0.8856332240387127, 0.10418140807986452)
(0.8261698568918727, 0.202173076239441)
(0.6539340047657182, 0.3503592954112331)
(0.7470790298909109, 0.26058213047679546)
(0.7238948639026557, 0.2586279709382703)
(0.8412185985213031, 0.13988439060647456)
(0.7217569208282087, 0.2542314338036885)
(1.0981381383101168, -0.06861562506306033)
(0.7910766764312501, 0.17222765986861527)
(1.0493086426243026, 0.01299161303332232)
(0.8081049547725413, 0.19638407853216855)
(0.8324955895076139, 0.1642590586401285)
(0.8464187504042905, 0.18910632640784866)
(0.8545836382255356, 0.1835358075286913)
(0.8085344293488873, 0.13512896586932954)
(0.8363648234227762, 0.16373384735140115)
(0.9444798518349478, 0.05435229306119548)
(0.7973358543186388, 0.18202216867817947)
(0.7683938428872721, 0.25733593838483737)
(0.7600911258869366, 0.24107798427648539)
(0.8353331427144307, 0.1680161240020844)
(0.8784834644585606, 0.07122787581327006)
(0.755591961307751, 0.22770184628355758)
(0.9051609936734859, 0.04929350522512346)
(0.6896829528333004, 0.2840213719311731)
(0.7170316891758866, 0.2314313022614852)
(0.7411197659593183, 0.23085705461498804)
(1.0629744442707607, -0.0469290735336505)
(0.7643628317791143, 0.20817801852284903)
(0.9568053484916765, 0.07268493350228283)
(0.8842805562743149, 0.10569842035117852)
(0.6366240249264459, 0.32791005869643797)
(0.7921670303253917, 0.1908507176199614)
(0.9447104548449972, 0.07071106237281141)
(0.824439160895632, 0.15691004896818378)
(0.9656026842753425, 0.07635838405170099)
(1.0130720053967175, -0.007402175859313882)
(0.932065585529767, 0.09383797047795435)
(0.994184050666534, 0.06826465973717463)
(0.9445447777408454, 0.03826814409632845)
(0.7799044192220733, 0.19999677118445652)
(0.7851425557424427, 0.19667983349706977)
(0.8079916402513588, 0.20549543896109895)
(0.7926534128568701, 0.19427788427859974)
(0.7450709640745278, 0.24008263684688033)
(0.8919806235545693, 0.12382281327616533)
(1.2087430267727832, -0.16594395197893239)
(0.6983765238812394, 0.2960114280232343)
(0.6964614302550935, 0.2910393689822874)
(0.7994605480344422, 0.16077034686817335)
(0.8849081109334077, 0.12114814391457926)
(0.8965090337539461, 0.12202351385011558)
(0.8356007515810492, 0.13788165966507743)
(0.763205818762088, 0.22335548610182193)
(0.8261196046502888, 0.16476868016523297)
(0.7959016915194277, 0.17483656439527326)
(0.7771738452766801, 0.20418984501867604)
(0.9338225859703635, 0.06906452030501457)
(1.0239528662074133, 0.015621656096187974)
(0.7278291817326532, 0.25984301653029035)
(0.9427449012833208, 0.1010463195244586)
(0.8587348985725947, 0.1496551667366984)
(0.6829839233534479, 0.29035372125283637)
(0.8177877969247329, 0.16398728266888105)
(0.7182281808376617, 0.2248319593230761)
(0.8886937291536643, 0.12921275154297174)
(0.8707429542893138, 0.11774226205835817)
(0.7655025676502311, 0.25291962605721596)
(0.7948544489573134, 0.18006816637467324)
(0.959173524285076, 0.0447118814928656)
(1.1914644342097944, -0.11812232156307544)
(0.7346323352501358, 0.20477516087206685)
(0.8139062954376093, 0.14872900644882367)
(0.753926787165046, 0.23747389692157614)
(0.8030281002856852, 0.19188752427715022)
(0.844250803335619, 0.130290076281496)
(0.8904802769717858, 0.14023993974900711)
(0.931339164177376, 0.05745681190095424)
(0.7375138911125899, 0.24356102430790988)
(0.9109313820957219, 0.11009099728382812)
(0.9623544104730001, 0.08449277418955546)
(0.6627970923342241, 0.28258122585152673)
(0.8070415636548001, 0.18236255513644276)
(1.061692314463583, -0.00342662509799626)
(0.687459570654129, 0.28175048189737273)
(0.9613187602911043, 0.024900305807445514)
(1.0610529031605562, -0.028206672764454387)
(0.8977532577799212, 0.13361764906920498)
(1.101184108468758, -0.05535526058491788)
(0.7376906792935913, 0.24393386868669742)
(0.6091820782617423, 0.3612291980759896)
(0.8409990208456483, 0.16910735449546782)
(0.9376717825915094, 0.08199470524446394)
(1.008175803520772, 0.00151916517328166)
(1.0810137474279364, -0.038905791675000724)
(0.7757024430324888, 0.1990323124290833)
(0.8462576912890217, 0.17968918847201606)
(0.8449066879544199, 0.16162058190963052)
(0.9069694126863221, 0.1124233714836061)
