(1.0265594678138406, 0.06232704374515265)
(0.8229412392448057, 0.21200147026392946)
(0.9087963730343888, 0.18041722645845437)
(0.825524173867034, 0.12258584897662055)
(0.5136018163777414, 0.3955815759279907)
(0.7500444172584478, 0.2946707104776283)
(0.7731849676650957, 0.2208868148975909)
(0.963140580135427, 0.015510354087002002)
(0.7191386374963882, 0.2563288595850025)
(0.7300292510451727, 0.2856610641213352)
(0.6569371479671368, 0.2547722696034426)
(0.8942278021859952, 0.10651933941171096)
(0.8321751851107381, 0.13452423979174924)
(0.6879243132978077, 0.30858315166747186)
(0.8047436673727797, 0.2047133242889437)
(1.024737319088513, -0.012874751135619183)
(0.6240319889586944, 0.41257526048126886)
(0.6125170468766448, 0.3390842095680281)
(0.7746395374460026, 0.2431125685050573)
(0.7954862938114255, 0.19881008032300332)
(1.122229350152129, -0.09828458689079064)
(0.8059615705333774, 0.18512969183280972)
(0.8763981319532603, 0.12378462367321143)
(0.5406016662369302, 0.4208719938605366)
(0.6070533119113563, 0.34207692530505074)
(0.8953794218887281, 0.10746176799209059)
(0.704546866778123, 0.2535576815738773)
(0.7404162480363999, 0.27650440812139027)
(0.6856794223053893, 0.26083792879532963)
(0.6269997815028618, 0.3070866863976778)
(0.7899390238720375, 0.20002261507497204)
(1.571705717815213, -0.5255911690968629)
(0.691253690936686, 0.25162896642968613)
(0.8353775920493097, 0.10717678486932143)
(0.895511858409983, 0.16062142501043883)
(0.6049446731931563, 0.35827076903757205)
(0.6411484492411426, 0.33994280032443785)
(0.6580445100978379, 0.32257327020049625)
(0.8950626076675494, 0.09386656974284156)
(0.9627396942665224, 0.06309365785592862)
(0.811446814800007, 0.22390544159677178)
(0.7907600001212037, 0.1934581885009334)
(0.8344018058861918, 0.19098470179672083)
(0.870207167793674, 0.206152302038658)
(0.8462932490072961, 0.19873677359146935)
(0.7997746181272549, 0.20454210520005367)
(0.7186351503740773, 0.26867754775160063)
(0.9282802662937605, 0.14394647831428004)
(0.7858056933345708, 0.18033763601560535)
(0.8843663190626854, 0.19249908917400324)
(0.8307332802003754, 0.2669538327045006)
(0.9281248989394084, 0.0783127453068577)
(0.5054375475488834, 0.429699173894202)
(0.6999624189008715, 0.26111555403927433)
(0.8207079850397957, 0.2890190249938852)
(0.9638632849213827, 0.07348723274789597)
(0.9629560015654752, 0.10136403181180445)
(0.8448509718683451, 0.24865493836688968)
(0.6782074797020576, 0.25206126664167666)
(0.5509790753025732, 0.34508393315729424)
(0.4757197198304265, 0.4668252880942852)
(0.7146619649167253, 0.2753713312131639)
(0.962496612118116, 0.061219876695912036)
(0.6342208002774289, 0.3388402706853368)
(0.9069665670453656, 0.01358728512021277)
(0.8524572134522386, 0.155603000232659)
(0.9566434879128739, 0.07772712349115342)
(0.8902940100584438, 0.1880061192736936)
(0.5652522634048648, 0.3436071545412055)
(0.6481564292201563, 0.3182824568935539)
(0.9526886348606376, 0.05761983587997638)
(0.9415346047718253, 0.023096937589510022)
(0.882846097859474, 0.05073910897029314)
(0.7849970766673073, 0.20522560034827322)
(0.8470672581595239, 0.1806296125572243)
(0.8749423126780098, 0.13341002820002304)
(0.7666591595052059, 0.2285149149624445)
(0.945307076406223, 0.09178351092610457)
(0.6791396394964728, 0.34078083201048426)
(0.6400605781673401, 0.3525818277735197)
(0.7893699426355765, 0.16553213207314116)
(1.1089168147230628, -0.12802307005939936)
(0.9490851724480576, 0.1191764065281805)
(0.7208161907753687, 0.23921414046991152)
(0.753483490072636, 0.23386072937843602)
(0.7956817424366368, 0.24069317176874366)
(0.8607453333870212, 0.17352745023978963)
(0.654658129047973, 0.3629295353441029)
(0.8820280117314765, 0.10689296232158066)
(0.73657998906059, 0.24693636282359568)
(1.0596126161166994, -0.0504761780950162)
(0.7756095192123282, 0.2668854011027016)
(0.8821841034901033, 0.10564513548236384)
(0.7658746967191657, 0.19612606827215429)
(0.6267649731240977, 0.3673113678975661)
(1.2291100517329205, -0.16064232983690027)
(0.8599691092581414, 0.15644183264665487)
(0.7353275551731471, 0.25712972063817147)
(0.6250754990234029, 0.3298516527515853)
(0.7451456572568023, 0.11213776062020774)
(0.684205192843076, 0.23709296858507556)
(0.8164862848541459, 0.1519499143766364)
(0.5875921531254207, 0.43080633368560356)
(0.7501557675842578, 0.21858178043418447)
(0.6995017880769391, 0.21569225035334552)
(0.8835708036153728, 0.16326466267196305)
(1.0175143104822832, 0.017431600955695303)
(0.6878484465257261, 0.340861709024888)
(1.0757549043990462, -0.06923094128654543)
(0.8133362126517726, 0.23058142771868098)
(0.5118996327066995, 0.44435520042606336)
(0.5262466074058673, 0.37799466081298033)
(0.7470854015750663, 0.20897278078170567)
(0.647101206598901, 0.3564204289377146)
(0.8323944568164793, 0.17724899393411556)
(0.7446259867983345, 0.23850098541755796)
(0.46073170248232315, 0.5084657299293985)
(0.8084810163736199, 0.18317419092147158)
(1.1180398805681924, -0.040364762117777654)
(0.9754168848070598, 0.003215875542794755)
(0.8188602393980936, 0.15241820255380328)
(0.5681915380451281, 0.3495641971745975)
(0.9253008693039827, 0.15392909692601406)
(1.1029208674782172, -0.15578835418212864)
(0.6939488735768549, 0.23890735215238595)
(0.8127446606529931, 0.1540430604898852)
(0.9971757563911869, -0.07152764108882516)
(0.7313706002829341, 0.2937370738214431)
(0.9653504413394719, 0.09649283725564539)
(0.534028351900258, 0.42233023989257107)
(1.155848994084612, -0.06267869561240476)
(0.6150831609818478, 0.36701516330212697)
(0.7196528965513092, 0.30069861465824116)
(0.6873010354705807, 0.23424366633931107)
(0.8019505114789198, 0.18039123321561923)
(0.4832706531645497, 0.4789578508078515)
(0.887162868555912, 0.09538138018831904)
(0.6974188463383231, 0.35065001060199263)
(0.7759216940794056, 0.24204191712722636)
(0.6672213504008546, 0.2623589575395354)
(0.43855134344284435, 0.481802443848079)
(1.2242699948791982, -0.10148902643709865)
(0.7640024327884334, 0.1798291789220977)
(0.5109208658153628, 0.4139023387791879)
(0.6772824155974546, 0.22490176803928286)
(0.5884360948142944, 0.3247092479623249)
(0.4931356378668319, 0.49275330330221023)
(1.011840453141625, 0.03586826199081526)
(0.6108694060012732, 0.31387283725801)
(0.7549905833196786, 0.24591287935928258)
(0.8355813117470263, 0.16130627814984017)
(0.9515946303959953, 0.02551094864762514)
(0.8087811119225577, 0.1732100778613062)
(0.7372260296059534, 0.2707299974396747)
(0.77677422866916, 0.21121339086872176)
(0.7333316080448052, 0.25328780370099385)
(0.8104571454933727, 0.16477737458182648)
(0.9701311999646417, 0.06748984217999075)
(0.8386982092447324, 0.14543282092388693)
(0.9516542522783819, 0.07302599940769104)
