(0.7827323303088976, 0.23080129923145257)
(0.6890224145879023, 0.29604545047296804)
(0.8770915170394888, 0.09210395252671667)
(0.6110715642645939, 0.4116844511480423)
(0.8876169568134165, 0.0958309481550735)
(0.7727624208618196, 0.22288882157477496)
(0.8262503586582995, 0.21239143425901236)
(0.6511590166873993, 0.28836069336139597)
(0.8203892963990796, 0.19107664103830954)
(0.819573427148589, 0.15921641217666282)
(0.9465180868657523, 0.19129900794292445)
(0.6288759108617384, 0.28092527582450694)
(0.8304464385780257, 0.10735109399441911)
(0.9791880354444286, 0.03702948539010362)
(0.8386909594178551, 0.11765885612709284)
(0.5648834944294002, 0.4300871385058562)
(0.7520292960392478, 0.27477977527049097)
(0.8159093456718435, 0.21343923781938645)
(0.9453169081017769, 0.05449057405825492)
(0.9451430698748877, 0.11772856074282093)
(0.695019287164817, 0.24920379894573136)
(1.011547053349777, 0.039608810129962785)
(0.8463976200700655, 0.22137919145496823)
(1.0018347985937293, 0.08467157601661521)
(0.7984413319983573, 0.16691103684529945)
(0.780520521385201, 0.2083844029784471)
(0.7958708292146753, 0.1809895812545777)
(0.7394908535565708, 0.2103242351957884)
(0.9758651141735605, 0.0955300393767014)
(0.9326533319508911, 0.15178857430542453)
(0.8160639118519674, 0.18325857984324972)
(0.6794540406149066, 0.26636690394874746)
(0.9643429348993982, 0.05495096433900498)
(0.7302277388218842, 0.2730412965948646)
(0.9642634376404133, 0.023533712167862698)
(0.776930810323883, 0.2013858732133206)
(0.9240916907075408, 0.06370498078132004)
(0.5913388397116655, 0.4054279360127063)
(0.8955525167334302, 0.0449238646207008)
(1.0155953671363176, 0.037489724531264555)
(0.7174863057672143, 0.2828082456639009)
(0.6665099837474441, 0.2959540392299986)
(0.7614843873723125, 0.2649063968906537)
(0.6640084210274318, 0.3064056560940006)
(1.10921461603147, -0.05612604094734567)
(1.0321344721945744, -0.03733571350909581)
(0.8786890336627643, 0.1602905083889663)
(0.6841752018065888, 0.29306143292960124)
(0.9659360138900702, 0.08088636435862548)
(0.5796328262434889, 0.3646326383887539)
(0.7399301071225081, 0.238314186818411)
(0.7678214209279252, 0.18703330695522286)
(0.9597682117258599, 0.041129710272326495)
(0.8537019361148769, 0.1683082526489978)
(0.8467806116754054, 0.19473770475530253)
(0.8016642821850872, 0.15793052977672192)
(0.6253731183947197, 0.3524816712167762)
(0.7197122657946015, 0.2848224035549298)
(0.6848239568768818, 0.28594296224523225)
(0.5177874264185021, 0.4169527468308454)
(0.7528563954685595, 0.22317963342371233)
(1.0637323647462218, -0.041585574507497565)
(0.7202025039182803, 0.2058204194708977)
(0.7983611858428552, 0.2639130793427958)
(0.7793993794952507, 0.1790496640769272)
(0.9694032392837346, 0.03683004114584072)
(0.8154637402081708, 0.18862491759602862)
(0.6202279798067345, 0.32465763509945084)
(0.7211903740832762, 0.24946803026620137)
(0.8216078822192999, 0.19812678074750298)
(0.8958390772849693, 0.08290561176653406)
(0.6525712416853049, 0.30482038367404707)
(0.7557684479743659, 0.2804604080343542)
(0.9643488651527359, 0.08503969889264301)
(0.6943871423084194, 0.30181521570121933)
(1.1202305992688248, 0.010664954483331874)
(0.8043086786633342, 0.2061570069305814)
(1.0247757691259174, 0.029281138116901917)
(1.0401321324986568, -0.017092655586229633)
(0.838064502719698, 0.17942386832891033)
(0.6747204983015583, 0.32156064961743414)
(0.7394284249675126, 0.23881655329623513)
(0.7480620010894248, 0.20329592114657583)
(0.692870050568129, 0.2554838637027929)
(0.828717853626974, 0.15304904011892526)
(0.8361771205718059, 0.11847387576989268)
(0.9114305446246714, 0.06923360177424226)
(0.9040440070379478, 0.08282361342967103)
(0.833372690155834, 0.16723533080697586)
(0.8216228806152283, 0.20597580752972922)
(0.9162829699822689, 0.06315603904751457)
(1.06421509117518, -0.05749061239474393)
(1.0886634744440116, 0.007275650505745334)
(0.839220270068178, 0.1394138508435975)
(0.59335700651773, 0.33349979089460946)
(0.8689656444401578, 0.13773599067867812)
(0.7026960321891284, 0.30327755147371427)
(0.9553406870314837, 0.05675279561592423)
(0.9143197614005808, 0.07924171093939346)
(0.6600707741385264, 0.3585891898283336)
(0.8176875001727691, 0.1557558113999221)
(0.6571384126976838, 0.29356814853247654)
(0.7088121394788265, 0.31502748924287943)
(0.7017701775120393, 0.24911123482730627)
(0.9237106305073298, 0.10093675095702823)
