(0.798217112965619, 0.19335924137126326)
(0.6744946196514511, 0.2837820883745628)
(0.8260613641647109, 0.16565023983022562)
(0.6989196192049043, 0.2845979386410525)
(0.821697851423868, 0.1273325199863543)
(0.8434660328323473, 0.17609904238768107)
(0.7583170037153639, 0.2707844557990117)
(0.6721895986839707, 0.28905786717548204)
(0.858642964782346, 0.18349077145066886)
(0.7283862261341055, 0.28538127792079293)
(0.8935394289062436, 0.1340003423018141)
(0.6774133435860258, 0.25025412479727915)
(0.961820900814119, 0.07649773714221758)
(0.7943847163859358, 0.16466009664770964)
(0.729274206215315, 0.2640861483091137)
(0.8134562017660951, 0.16779854028849575)
(0.7416584686667581, 0.2107416501441264)
(0.8702620392503966, 0.12206387389223057)
(0.6315029761363411, 0.3387698644688039)
(0.8381840257046536, 0.16628154685360325)
(0.849494004950588, 0.1492132214122853)
(0.7338254171317913, 0.2610460030051483)
(0.8990130942912022, 0.12820145743860697)
(0.8842746442371276, 0.17587977508756303)
(0.9330601691842592, 0.06443169954779109)
(0.8243340711760218, 0.17986749650556616)
(0.8616567300539315, 0.1485855832042759)
(0.8790930607994523, 0.14455031431079282)
(0.7838943744378823, 0.20011112233675402)
(0.7467155449982834, 0.2170291142059571)
(0.7717516352168398, 0.2501221142663767)
(0.7621320902659438, 0.1924900254423044)
(0.7658077734571573, 0.22055054101562693)
(0.7170722004375827, 0.23893199862407555)
(0.6676526134840709, 0.31477820150747715)
(0.7529829108437439, 0.20962428044146558)
(0.7308440213442605, 0.21571078391164636)
(0.7183693397517963, 0.22544070783200726)
(0.7594963484204752, 0.2429609145439719)
(0.7914557991337955, 0.20392743903776073)
(0.8967880348785796, 0.17589755760591613)
(0.9797643246199357, 0.07777191091025674)
(0.7592727795189615, 0.2055264773431211)
(0.7913981514119468, 0.22365624682413274)
(0.7779986595130418, 0.23427474708551405)
(0.7158668742852663, 0.24830497865376114)
(0.8620076941607124, 0.12839446867086912)
(0.864468179198097, 0.12968828052356446)
(0.7271593732013045, 0.2691299702780744)
(0.7476058736078498, 0.2646929427305818)
(0.808674793680541, 0.17540501958198354)
(0.7785637476341845, 0.20146014136905407)
(0.715814306547568, 0.2673955575786118)
(0.819629372221905, 0.15835758261204771)
(0.786150312274155, 0.22077951716378172)
(0.7279399882896567, 0.23445609131410997)
(0.8177218476288177, 0.14438377912346514)
(0.936834594895854, 0.07800027174874036)
(0.6294138358164718, 0.32158578342677935)
(0.8062333724974049, 0.18697887022066914)
(0.9398433488313472, 0.07263013394661726)
(0.6557704704369314, 0.31420599796855053)
(1.0557457834335797, -0.011494959400855459)
(0.7237748863835664, 0.24251551619817)
(0.7747907308815417, 0.19029246361260316)
(0.8366620352325161, 0.15442585488928023)
(0.7461454135571186, 0.2207340659923501)
(0.7359284178182629, 0.2317296467045218)
(0.7336393649648442, 0.23215516107167347)
(0.771102905491491, 0.17368047148738705)
(0.8013530712002637, 0.18438568855660115)
(0.7110161566180693, 0.27485639474709833)
(0.8167300570391536, 0.1383900134920681)
(0.6905059294494428, 0.25332259009167296)
(0.8934891676572251, 0.12187462412891488)
(0.8478770746915479, 0.13842817354000644)
(0.8697598235663698, 0.15408920403731788)
(1.0395681930191096, -0.018053383388856953)
(0.781611328744102, 0.17713052478884425)
(0.7953438649950901, 0.20076668356731348)
(0.6980038783341462, 0.2456264334019413)
(0.8794315665809838, 0.1164567751909815)
(0.7969025050187752, 0.15974097904686682)
(0.7524110213929392, 0.2280437064573041)
(0.88219711587369, 0.1620842993897705)
(0.8146339387117086, 0.19109754507510202)
(0.756915191938226, 0.19726611234092054)
(0.8149009897215214, 0.1886633413696756)
(0.9127293156729319, 0.11243960629008072)
(0.8275506648281458, 0.1969175748162385)
(0.7224814833037424, 0.24262491238546952)
(0.6455973215958701, 0.32821340333704113)
(0.7751198728930088, 0.2292567149911658)
(0.7460622179681505, 0.22958652948655384)
(0.7373098839752239, 0.1804849687408776)
(0.673055603919758, 0.2847570123152424)
(0.7373462089460224, 0.26820045214498)
(0.6606642727795744, 0.28523282753305407)
(0.9120318117795974, 0.13991000390725633)
(0.7944324848123027, 0.1855361183152747)
(0.8409458239918169, 0.19376690519582876)
(0.8728602361002741, 0.11668405798475667)
(0.6812768526212553, 0.3054916833257563)
(0.8161050276113095, 0.19132656125799227)
(0.7539826739533787, 0.23543074232491967)
(0.9569215439971744, 0.12649150516672675)
(0.7171731955608243, 0.24822262828001881)
(1.0024823928730306, 0.043529169858018406)
(0.8377301722039973, 0.17380864773717206)
(0.7572581432405562, 0.240352679317568)
(0.7958658934209781, 0.22158858733983014)
(0.809376028382677, 0.19585440872670926)
(0.6547921689723671, 0.32883308770095443)
(0.8169194067802611, 0.17562399400796153)
(0.7123362956121374, 0.25339998118266366)
(0.7694475461848123, 0.2019592068843734)
(0.6292824552414549, 0.3048111083632728)
(0.6808277834129334, 0.27178511995311994)
(1.1260866331153403, -0.0511747987626377)
(0.8252748657548343, 0.2198869586804071)
(0.739645301061435, 0.24793766921976867)
(0.6705226154850435, 0.3358698917440094)
(0.6334371978573352, 0.32347916355722794)
(0.7863768205315167, 0.1779884391600244)
(0.8510923705041907, 0.18672175910712568)
(0.8118349628998341, 0.16842135244542072)
(0.7831482203546956, 0.2075162143057781)
(0.7474225816644142, 0.23300513161363504)
(0.7208647508612593, 0.24141358840396576)
(0.6889468623017473, 0.2699794369760322)
(0.8920825990477201, 0.0886174787764312)
(0.6474458608020034, 0.3174952060161185)
(0.8189563266845004, 0.17783890338347036)
(0.9920527904002087, 0.057038053925722865)
(0.8020002645496174, 0.17729616617206373)
(0.8102857163633036, 0.19101799343966222)
(0.8058929573164285, 0.13852135251256908)
(0.8587046873772874, 0.16152062404915718)
(0.8309144019414322, 0.19286362993669512)
(0.9577835720248001, 0.07416547396688307)
(0.7826565313645661, 0.19890869697909894)
(0.8214170840782274, 0.17664071083714591)
(0.7179277394994208, 0.25737498754465254)
(0.7929306153877003, 0.17131418244448574)
(0.7801625366931818, 0.21968803419171282)
(0.9999065470279804, 0.057179486900667306)
(0.7637987397490804, 0.24309314839513568)
(1.0028756951193836, 0.012530212653040456)
(0.8938107131180323, 0.1164605031956022)
(0.7440239879770583, 0.22785166062719425)
(0.9500264581241726, 0.07327563270898671)
(0.7163025464937133, 0.25784021124846546)
(0.7998055665073537, 0.2065652912786678)
(0.7651792298999279, 0.23952979347204925)
(0.6989431814149686, 0.23483331256744702)
(0.7991392257560048, 0.1708998231295101)
(0.8575886595475033, 0.15941789003764611)
(0.9817601351225052, 0.02634277030275493)
(0.8583787337526358, 0.19236144434541058)
(0.6881180386817637, 0.3071833286651875)
