(0.819372336696492, 0.20786713616448535)
(0.8599411010659692, 0.14429551278289268)
(0.5761341205634292, 0.39202199479273886)
(0.9310117083229498, 0.1183269134247563)
(0.6731233469987643, 0.2876647106422691)
(0.8806825678691484, 0.13955936461172996)
(0.7081226858677975, 0.27301058303910675)
(1.0003086351499453, -0.03268926103747201)
(0.9465609174628988, 0.04766643947912885)
(1.0491630174465711, 0.01799120500659538)
(0.736774844963745, 0.2409587257894877)
(0.7872590699527304, 0.21212015094997774)
(0.7405290176013893, 0.24508718120793727)
(0.6732818304285019, 0.2999197859612574)
(0.8521826122184089, 0.16309028661794095)
(0.8008782601995641, 0.19794105574633228)
(0.9536009176985595, 0.04856735526552462)
(0.7283169427599145, 0.29789977231736686)
(0.9367492793043669, 0.08577459685194495)
(0.7422774638445461, 0.25502478219856706)
(0.9750267259043569, 0.06983228706379133)
(0.7476730925833797, 0.24872778957603484)
(0.8384541514202472, 0.16466139974003044)
(0.9400819766374404, 0.04419316725596951)
(0.9484058276792107, 0.05996392510821143)
(0.7441666078887949, 0.24096872128193494)
(0.9929707357574953, -0.006624989193001835)
(0.7388080186719058, 0.22050533192868546)
(0.7605671158938042, 0.20705623610036203)
(0.8747318983078102, 0.11806346517808639)
(0.9911211112105804, 0.050439421293028384)
(0.6337493739351312, 0.35270111285880246)
(0.6730154942498165, 0.2769514766789711)
(0.7344863600076492, 0.2799411692080282)
(0.8649795500404964, 0.13370839073484428)
(0.905831075524089, 0.12301460073950309)
(0.6620308650224987, 0.31311220042569193)
(1.1082028698600956, -0.06478770273823226)
(0.7989747393100791, 0.15496907541396335)
(0.7445904826627537, 0.2480020335311362)
(0.847515487309518, 0.19723038889033825)
(0.865597277157165, 0.1875801001991476)
(1.0281290357051867, 0.00014345853521305563)
(1.027305082232038, 0.019058495806123215)
(0.9782570249280599, -0.02003991151992807)
(0.683654937286109, 0.29372126975215335)
(0.8599120088189943, 0.10885805730587703)
(0.8086761030863115, 0.16264014092347154)
(0.8510075229526283, 0.16668456070750062)
(0.8091115462090736, 0.18145865143338946)
(0.6615229744545135, 0.2398641773635465)
(0.7867354229173832, 0.22581161693883808)
(0.8868550486687629, 0.1421263434681448)
(0.8938431921947089, 0.15614253406003661)
(0.6971264951810783, 0.21821110814355346)
(0.5104104935263962, 0.46179279489530245)
(0.6409308306955261, 0.3318242741285004)
(0.8144971677637407, 0.18079623644952134)
(0.7515614075480994, 0.2735885301068081)
(0.7793206533078888, 0.15511500320914262)
(0.7274690980766351, 0.27349372344603445)
(1.057086265877543, -0.04715530149687387)
(0.6978792497588151, 0.25248638563012676)
(0.6380437961386289, 0.31465508127682057)
(0.6693022095190696, 0.24498764330934095)
(0.866615592492521, 0.12814606967986916)
(0.573721320625939, 0.39253268542478553)
(0.8141243337739512, 0.19973502603347143)
(0.795430225593248, 0.19669158517804283)
(0.7832219401430272, 0.16168266342385712)
(0.8079702360750414, 0.15011382087666425)
(0.985096504462202, 0.048359404609586105)
(1.0902231374021718, -0.06286424316016655)
(0.961333067741906, 0.04024519640846827)
(0.7002883364758784, 0.27618084777725704)
(0.8535508001363652, 0.16995109635731948)
(1.0180984925879357, -0.007510763802604712)
(0.7946005303501632, 0.24312724988441425)
(0.9612141736987151, 0.06287749261384619)
(1.0222408230198379, 0.05429409178072292)
(0.7637863759467158, 0.22069328695890625)
(1.0561519503386099, -0.040865688158884673)
(0.789528463234503, 0.17329827998400354)
(0.937299144164499, 0.07982151300855221)
(0.7582292949897145, 0.2257703113373772)
(0.6828253438163021, 0.3348497825157958)
(1.0222693361245823, -0.014417768044235677)
(0.6620702048513614, 0.33391358951371986)
(1.0475481365458852, -0.03390367042834801)
(0.7934607717847704, 0.22112269438678395)
(0.8099793191091217, 0.17016155507712827)
(0.9258328008833684, 0.05165616648919113)
(0.7967492371124157, 0.1974704421866372)
(0.8834514497956658, 0.1139494724104368)
(1.0614490561746628, 0.02163037550658289)
(0.8114145616811785, 0.15470578982231564)
(0.7495026268894203, 0.25616922873435644)
(1.1388941393364609, -0.1456654406108745)
(0.7296357407045736, 0.2200517077822271)
(0.6955969441400571, 0.269244980355708)
(0.7578123699661479, 0.24276326656276917)
(0.9377470267772126, 0.0840665642021942)
(0.709149459546152, 0.2684948866765101)
(0.7429861444346368, 0.24508063038806077)
(0.8398306633147922, 0.16146532441887293)
