(0.6664191860990477, 0.38586437393226497)
(0.9535619376441943, 0.09800792809754556)
(1.3226416818972189, -0.30098986388156423)
(0.7860276597429807, 0.22655019703806586)
(0.9217441853806223, 0.10668054039036379)
(0.8794793845499173, 0.05716721764556677)
(0.969694190432489, 0.06772801394321118)
(0.9271823610831093, 0.08967448806527742)
(0.8495005795283463, 0.11427935250746303)
(0.845666600183088, 0.16643763927434885)
(0.6827444294035542, 0.2808323459253928)
(0.6200545106853403, 0.31670997363551256)
(0.9631035123585034, 0.0015072671077229647)
(0.820797856816217, 0.24480124457247565)
(0.720872914899526, 0.2776382497860447)
(0.5593106401678286, 0.41501816904947597)
(0.7286136207340651, 0.22634136508441272)
(1.1097468958095076, -0.05598392823703551)
(0.7241962673542528, 0.31576193364426985)
(0.8702176864147108, 0.10408276884730208)
(0.7925028191078356, 0.1865702495065558)
(0.597081689074405, 0.4256522314199996)
(0.702148711486293, 0.17286002912812518)
(0.7812146659460643, 0.1559881894770134)
(0.6021251341945313, 0.42080882530743563)
(0.6660875479032755, 0.24407407969894473)
(0.6822318650396072, 0.31265134310880355)
(0.9303612475391048, 0.028578841007485485)
(0.5952506757583053, 0.4269812773830799)
(0.8193785417994547, 0.21293247296938259)
(1.1217145897959426, -0.10263590954930349)
(1.1265316179458469, -0.08843731597500704)
(0.6566071877738207, 0.35567597171616483)
(1.3396643348004498, -0.22939265481542906)
(1.0608645571572215, -0.06382330110256389)
(0.6704339827428667, 0.30964592167522403)
(0.4333863663642493, 0.465140226289088)
(1.0372512615989242, -0.051159538270826845)
(1.2406710157030336, -0.2269804928416866)
(0.578854723734787, 0.3804110173412439)
(0.6302559489038478, 0.42190326393364985)
(0.8108174755492559, 0.17416920086762736)
(0.6373405298381287, 0.3102838368751105)
(0.766155852668359, 0.2621955099270468)
(0.8674992605534937, 0.10734770548050993)
(0.6009014328278375, 0.3766416695934939)
(1.017607913172227, -0.002092326953685838)
(0.7348096721784221, 0.23078685579217156)
(0.982596434044286, 0.008940827497726494)
(0.6370847453917794, 0.3156725067547285)
(1.0420300516966265, -0.024232628448695785)
(0.8129104588666103, 0.20270311390193332)
(0.7881472163995572, 0.14116694356169215)
(0.8524395089420855, 0.09599543881900335)
(0.8512089415787092, 0.11187442456845023)
(0.9953845481149571, -0.031186108263816268)
(0.8456353913489808, 0.14913883318177856)
