(0.7517372355602799, 0.24548230636922844)
(0.8829181744757879, 0.12532917257349013)
(0.7601052808465615, 0.22543082098674203)
(0.9155509662717474, 0.10748125713383161)
(0.9363949663911929, 0.07853155384784033)
(0.8876054625742498, 0.11235986286850864)
(0.9229522280765978, 0.08381580830412097)
(0.8307308204848706, 0.16388246784952687)
(0.7661082886143988, 0.2136501897533781)
(0.8610225869483772, 0.136387373079965)
(0.7641917192694044, 0.21314361046373306)
(0.8546299002539768, 0.16443676613827832)
(0.8016684820559262, 0.16675936576676387)
(0.7676921653924474, 0.20836447006752526)
(0.7791195536947794, 0.19969939650203744)
(0.7966936173686118, 0.16344929287778098)
(0.7347498620679502, 0.24390846260137192)
(0.7977617491730362, 0.18128640421556255)
(0.9427727299185649, 0.07631710561429107)
(0.8214485627105381, 0.17230459702736697)
(0.9778718365734423, 0.05079990906157966)
(0.9174446335023048, 0.10508069459230104)
(0.9268757506890616, 0.08229296654175103)
(0.8687637559383878, 0.14200928504995922)
(0.8482494656712355, 0.17109583704478337)
(0.9295984341534069, 0.08953337857555357)
(0.7526630245111096, 0.2297205961075453)
(0.8689978177447402, 0.13525894640229033)
(0.8858580988615983, 0.10657732574735836)
(0.8877413137053106, 0.1283663250438381)
(0.8653048994439008, 0.1628665953072231)
(0.848190579579199, 0.18007492091887756)
(0.8212547628521412, 0.18785218315403887)
(0.8039655002851016, 0.19060997627031778)
(0.871497548181808, 0.14180524359224417)
(1.0084158877126808, 0.06934071175372059)
(0.8477077304519874, 0.17150625487944546)
(0.8471007989978242, 0.16237113838804032)
(0.7531678860575842, 0.2121212030718661)
(0.8196164105654796, 0.18265085152653357)
(0.9751687184697763, 0.05752814220723936)
(0.7888487677599934, 0.18975552690358422)
(0.9094793247577658, 0.1062565572974469)
(0.807681263521445, 0.19178903212225526)
(0.8181779882477125, 0.18354768274373565)
(0.7956011872512346, 0.19450424342913988)
(0.9119041455316537, 0.09883496129558668)
(0.8980756705020084, 0.11367414509608341)
(0.8740734648280039, 0.12458931824999595)
(0.8767133109591981, 0.13616909854521075)
(0.7616665988466653, 0.1938750405033078)
(0.9237175404647486, 0.0880668613722669)
(0.7494560958685837, 0.21789153590223612)
(0.848301724577279, 0.12994913021753288)
(0.9703648225127368, 0.03515762449317851)
(0.7360504484682203, 0.2382563947880827)
(0.8597389154936645, 0.1533997262139751)
(0.8187716246630024, 0.16309798051177984)
(0.8359466091142677, 0.17577837104901933)
(0.730108311726707, 0.24114763817483237)
(0.7948281391325595, 0.2061854267348225)
(0.8795196459916828, 0.12273490685005753)
(0.7984749975029047, 0.20101892654054312)
(0.761505619906464, 0.21331071220892556)
(0.8743593414513836, 0.11227260958872856)
(0.8187495701720428, 0.16907153541039813)
(0.8887652697492221, 0.09435503880237475)
(0.8076902501380321, 0.19396950616175795)
(0.8311910341972384, 0.14909327256552707)
(0.7883347284818565, 0.19595221391373466)
(0.7703943635986304, 0.21639107234827198)
(0.8130226021709278, 0.19509303474510786)
(0.7838486186480992, 0.2118244651213074)
(0.8754974942117165, 0.15456963211331032)
(0.8494846030427076, 0.14167407614781577)
(0.8692006478772143, 0.1701029381697236)
(0.7879822308873357, 0.20104505996290908)
(0.7616174989971344, 0.22996975490557542)
(0.9712869194051892, 0.059281431776530086)
(0.8489853976283934, 0.1532943362062292)
(0.8837086554233132, 0.1461207566940237)
(0.7811906200133346, 0.20583248103660362)
(0.8046158522498824, 0.17013588358588103)
(0.7422121860055929, 0.2032401350378923)
(0.7991505770912276, 0.2032164281959869)
(0.8543742337381934, 0.18172552425323124)
(0.8147221397815737, 0.16867119932794009)
(0.9957082494866104, 0.055944796952024964)
(0.8624812228908343, 0.13548994576945303)
(0.8056897706104128, 0.17869229327867603)
(0.8125290814905617, 0.14643735000915112)
(0.8888164782332597, 0.11825423035848116)
(0.8883123752730375, 0.12328899442303161)
(0.7560434043271325, 0.21403772562538062)
(0.8008965758623016, 0.19523730063347164)
(0.8152471607150567, 0.17203835686341476)
(0.7620428913833197, 0.22567812714464133)
(0.8839504394583363, 0.1308770099152829)
(0.7437250125505759, 0.24439878076164864)
(0.767487587107033, 0.22662182022257257)
(0.8416019903917246, 0.1545204340956775)
(0.8425141586637813, 0.13919128513380338)
(0.7504848418129796, 0.23049746229246676)
(0.7380110087429854, 0.24259524858674036)
(0.8304022315821808, 0.15055915440006445)
