(0.6184618958138782, 0.3693640169148901)
(0.7316565606675712, 0.25462675569465604)
(0.7436899815053482, 0.2868506251651558)
(0.7090639114512982, 0.26231260030960163)
(0.6334240299932241, 0.33771079585869074)
(0.7455924446784506, 0.251527884399322)
(0.8313836589211437, 0.1603351318530676)
(0.7538603367516841, 0.25502063431041566)
(0.7442863112879471, 0.29776460260543264)
(0.8651760101168443, 0.1783842960600618)
(0.639328464607541, 0.3003729809285655)
(0.7794651536252668, 0.22753031282291258)
(0.6382489678108763, 0.3374620214110466)
(0.751782194087246, 0.2336372211787409)
(0.7785916194377877, 0.22354111497952622)
(0.6515084471019988, 0.2877615028431214)
(0.597646124525798, 0.370617922692781)
(0.6042401862155442, 0.3615252219749478)
(0.8296170731586961, 0.17290501180026252)
(0.8884795786414927, 0.16710241603911258)
(0.6494999094236032, 0.3289433072178846)
(0.6396652910582669, 0.3402863201381905)
(0.940882220523617, 0.13802256157125545)
(0.692425845420286, 0.30913868422520835)
(0.7960650910927243, 0.22403084648433705)
(0.7130337705848496, 0.28027603178452026)
(0.8120472173635689, 0.2030734018548932)
(0.6975922781073739, 0.3026009885530734)
(0.738880446435668, 0.265502469533231)
(0.6833241574974609, 0.3131148082095156)
(0.6950319997314681, 0.2660298648409944)
(0.5671164718698236, 0.3573148720433619)
(0.6785519566459045, 0.26496338337834763)
(0.7744001699020946, 0.2462937172016475)
(0.6874840660746963, 0.3156413291239237)
(0.8119757486185988, 0.20754154453076346)
(0.9134185455523844, 0.1364320910352731)
(0.8263101997946057, 0.18314679828232946)
(0.6546554987699568, 0.3381785540884054)
(0.681264979919294, 0.29724406616296967)
(0.7589367924553074, 0.2304340494401785)
(0.8600099492445988, 0.1497286246629177)
(0.6019678368198385, 0.3560445326541109)
(0.7404700518767947, 0.23787999239689175)
(0.8782494689281173, 0.18817727062088122)
(0.626838884185007, 0.33002449159276875)
(0.7308717598693526, 0.26077008238729216)
(0.7856088926105866, 0.19190756695460082)
(0.7124958555092541, 0.2917124340102475)
(0.576901780013766, 0.36878621860701427)
(0.7476894706440013, 0.27705222632535215)
(0.8424215289815742, 0.1883370487923414)
(0.8067857813900144, 0.19955574091498804)
(0.6717041184752567, 0.3627773142879961)
(0.6341746201762991, 0.32005945504260264)
(0.7477751656736438, 0.22319638584286172)
(0.7836919166557024, 0.21092996023374144)
(0.7710799349338412, 0.2216564825730997)
(0.7125971017153389, 0.2817244074978303)
(0.716603122130608, 0.2563963372557047)
(0.989806885987549, 0.10797156191581497)
(0.774938506253529, 0.21721921431564536)
(0.7531795428565353, 0.22340525599568478)
(0.83097559258245, 0.17971592560700425)
(0.5993102786311268, 0.3423755098032068)
(0.632085124781283, 0.3327066137798318)
(0.7346359473036671, 0.278106187109882)
(0.7288160097587447, 0.28831938810183233)
(0.7340430970845583, 0.28304732873895927)
(0.7688509268595493, 0.2606603971797099)
(0.886303413802213, 0.12957152106689532)
(0.683112052681469, 0.31546186795096853)
(0.7899253655196565, 0.19824231496072406)
(0.6533744768940982, 0.30355350612832355)
(0.6956556420291387, 0.2854221114542132)
(0.8006992769534217, 0.20720252614942647)
(0.5887321050289998, 0.31105376971711884)
(0.663973196505426, 0.32041031622138827)
(0.7866280194297087, 0.23314384523100662)
(0.5942032118212738, 0.33402494876165234)
(0.7410178228432927, 0.27204985855609304)
(0.7240293867890102, 0.236431980703995)
(0.7897433207412777, 0.21947549888888682)
(0.7381265472797469, 0.29282331606876927)
(0.7330813684087024, 0.27551715611319444)
(0.770045244182559, 0.2347678517621924)
(0.887776577836425, 0.14407418964850296)
(0.7034139949381394, 0.2598163464703562)
(0.7605195001361279, 0.23385510541456606)
(0.6393716609303048, 0.31877667140927235)
(0.7217536731936431, 0.23847110069109112)
(0.7340981787122459, 0.25618113290935063)
(0.7656994436521072, 0.25097191991340423)
(0.8427604183074324, 0.18236189766191602)
(0.8382117118877384, 0.198255809658653)
(0.667837364070995, 0.31186230325792136)
(0.8152722675424443, 0.23353576451974073)
(0.6097408985010956, 0.33835926470321254)
(0.716677149144078, 0.2589795761872223)
(0.7029536497054465, 0.2822670465853516)
(0.8065738576470354, 0.23356213351447166)
(0.8295536567428246, 0.12380514937051884)
(0.7246612333471684, 0.2707450841527553)
(0.7616191577702449, 0.2879172999111602)
(0.796256824426919, 0.2117213628247252)
(0.7638838312218564, 0.26041613508705624)
(0.6369768152635267, 0.3242991130767809)
(0.6962068987102843, 0.24617783881057823)
(0.6930845547470452, 0.29409130228731045)
(0.7752944956087494, 0.26253276307995443)
(0.728280325231249, 0.2415930146555559)
(0.6892255141284711, 0.3023688150691382)
(0.6696685465421275, 0.32498197755056735)
(0.7878416805593267, 0.19952127945823012)
(0.5857943081778832, 0.3463545463959675)
(0.6552455778473693, 0.3076152096569313)
(0.7406639153911801, 0.28059290387296315)
(0.6850337560417664, 0.27601014565698834)
(0.9334514945743602, 0.11862909170567616)
(0.8067045797497218, 0.23271294761365943)
(0.6891447715954183, 0.2859353800765462)
(0.6658359988757282, 0.30993291339547685)
(0.6713537672237149, 0.3011424571026887)
(0.7568301392873761, 0.2775315516184421)
(0.7670772845383848, 0.2637353072427607)
(0.7940566801019702, 0.22726194222297785)
(0.6904114668510979, 0.32058559303886325)
(0.7928364775331889, 0.1913400115868691)
(0.7578658253598959, 0.233940955215051)
(0.8158900188824003, 0.24729690886156624)
(0.9454087709937505, 0.07315817629152922)
(0.5908694184275104, 0.393248364389628)
(0.6670325496728348, 0.3230472759633642)
(0.6242278784456335, 0.36579864492202335)
(0.7431907749917622, 0.2815636720970685)
(0.951498642504153, 0.11476256532414689)
(0.8184941146038115, 0.23181631606250502)
(0.7068055199945785, 0.3144675405392719)
(0.5787818963237221, 0.3620784693300549)
(0.7305755262109316, 0.32936557660482896)
(0.7392690089645831, 0.27996876981700036)
(0.8160765607738364, 0.19597419296982307)
(0.8060516505272107, 0.17139631391162558)
(0.8575448307521677, 0.2149170207461971)
(0.6536883913582704, 0.3344272752542313)
(0.6328392544948382, 0.3263803246217606)
(0.714482841635179, 0.2653209823108522)
(0.6741279300872514, 0.30137360968385857)
(0.6746203396117476, 0.2851178623489313)
(0.6841344701238423, 0.3043963335960723)
(0.7586167218909399, 0.23919751423895827)
(0.7208505780152916, 0.3146163399501979)
(0.6701679620179738, 0.29310436345120827)
(0.7162988474938665, 0.26703852409080153)
(0.6743278259689031, 0.31032598956101853)
(0.5960226987810159, 0.3754527150536918)
(0.8477261779517795, 0.18075756578304342)
(0.6633873883675128, 0.30891228772070145)
(0.5919540955378225, 0.32232772927320036)
(0.8483837369033378, 0.167037295347834)
