(0.6916431763387858, 0.27703058455699214)
(0.8337385099012153, 0.1908445223204547)
(0.7231305905893992, 0.24754361059461433)
(0.8745703085172839, 0.18675333270640843)
(0.6458648754329792, 0.3348444053638782)
(0.7294833964076682, 0.2193539713554268)
(0.7288875204430326, 0.2644047249512781)
(0.678074249749514, 0.2861416511568286)
(0.7154868721588861, 0.25404032615300765)
(0.7332603017118956, 0.20563312038149603)
(0.7812439354630227, 0.20567659473773328)
(0.7570845229059154, 0.21905204406853113)
(0.8349904756924017, 0.21130768560706595)
(0.6139636621367172, 0.34650610663473264)
(0.7576550656152151, 0.24452397320829813)
(0.7434535918398739, 0.24140731982998911)
(0.6714791214665305, 0.3075190328712185)
(0.8201539197085905, 0.20865608738105096)
(0.7045854649342772, 0.2679780758705255)
(0.7444450725391456, 0.2678826450633522)
(0.7325185898854796, 0.2769730476800564)
(0.6375177578654769, 0.3107290166313044)
(0.7813413415815461, 0.21904129900121952)
(0.6044769640133903, 0.3670101251610483)
(0.8303139393712133, 0.1615723230726057)
(0.7657534929757746, 0.21595354780549417)
(0.6945033661555714, 0.2934511471588899)
(0.681097312248873, 0.28519189767985254)
(0.6177262035037746, 0.33157686203465225)
(0.6799243085074052, 0.25630843966120237)
(0.7431568374302732, 0.2774740758212078)
(0.793775373860611, 0.18878926210025077)
(0.6141286867769394, 0.3341464640396362)
(0.9269125102617664, 0.10711354247697791)
(0.5727923085670921, 0.38286966967332237)
(0.6586332841018474, 0.287467498766488)
(0.7248899421390856, 0.2810555041594612)
(0.7600409816226441, 0.25668045420836627)
(0.7082608518455737, 0.29068499944887294)
(0.711367529859817, 0.30438267813725495)
(0.7542836108478612, 0.2360232814048378)
(0.7543477641204634, 0.23843952353258427)
(0.6148938551903602, 0.3527806262508155)
(0.8208823540535829, 0.18699219347615517)
(0.756656763291119, 0.2486854800110495)
(0.7748668484632838, 0.23087485802424618)
(0.6431230229511938, 0.3322778378765277)
(0.7166020307314637, 0.2799791526360312)
(0.8488152153877123, 0.172596745706276)
(0.8462453832728991, 0.1607956642488107)
(0.7132406017292843, 0.2979521719418508)
(0.6490852395072712, 0.34311361705317134)
(0.7315005420165471, 0.2684469717719464)
(0.7173962766433359, 0.3074069116618639)
(0.7025427035915097, 0.2866108379010977)
(0.7559570496516561, 0.2783039689619364)
(0.7301194459808531, 0.27868871342236085)
(0.6897383827540562, 0.29297222265001477)
(0.7691145054349869, 0.2453016365398087)
(0.628561356314206, 0.3093689404154437)
(0.6365212273822454, 0.28550340393274953)
(0.6487833452077232, 0.3313550690646701)
(0.776461917222157, 0.21595776253328533)
(0.7011653528929458, 0.2943870737130621)
(0.7041458570319691, 0.2904120809191825)
(0.6854535234787139, 0.25194441140279056)
(0.68347841082908, 0.29897826891202495)
(0.6952630596902373, 0.29522372680365544)
(0.8102822791088123, 0.19666825044838754)
(0.7241438058492082, 0.2538146871993669)
(0.7737958853227399, 0.21800114410932805)
(0.7899048161255535, 0.24476514810976163)
(0.8210997486184856, 0.20650238952616867)
(0.5919693714057063, 0.3466012927309966)
(0.803391494614296, 0.20784315419894966)
(0.7237922419878642, 0.2860373505764501)
(0.8540306405648013, 0.16474079255562027)
(0.6138016681710536, 0.31943331524821716)
(0.8648600805052621, 0.18562637102030335)
(0.6748557309174579, 0.30924706141369346)
(0.7865749925883011, 0.23149358586410265)
(0.8234940269952704, 0.14993767780527775)
(0.8694434699394833, 0.1282527965727324)
(0.8697420951784732, 0.14992683775269877)
(0.6387264514764871, 0.2875132939894015)
(0.6355099091353323, 0.3362014779793616)
(0.6792563552345972, 0.289201550162968)
(0.6316488811571216, 0.30199264263503767)
(0.7380371972767547, 0.23937294125960595)
(0.6918088016720073, 0.27683186116349773)
(0.724008094607709, 0.2806384753616163)
(0.7389003498903093, 0.28618703794040345)
(0.6707517859692113, 0.2697063384403452)
(0.6969133846533806, 0.2801212648594109)
(0.7397281364172548, 0.2401313271169695)
(0.728921250814495, 0.2413085363186525)
(0.7135943136743211, 0.251363638378022)
(0.7510686570070537, 0.25402097950490177)
(0.7761483700848602, 0.23562426935669573)
(0.8140692242948419, 0.2166301757470033)
