(0.6104895482329944, 0.3798870604360261)
(0.4994355162670905, 0.4632148736657936)
(0.7465945911301921, 0.3012225737542333)
(0.6583552762503593, 0.3605104319891897)
(0.6015829967995421, 0.4015170087847424)
(0.5905530645916979, 0.40888939979782907)
(0.8729032441047698, 0.16855085885562132)
(0.7940725439701929, 0.24093509744755787)
(0.8524858122735179, 0.13876495623792845)
(0.6077796544970538, 0.3503230074851422)
(0.8701245461794179, 0.12464496493221927)
(0.5645079652858239, 0.40406968570694995)
(0.5871457745415771, 0.3336385898552489)
(0.5410761915327923, 0.39003776386932504)
(0.7388842078201447, 0.30486189330083485)
(0.5525642197405827, 0.41256151691506476)
(0.5200703157756709, 0.4308567382447793)
(0.6133633247396272, 0.4034264779990013)
(0.8278831715895442, 0.2433112201767118)
(0.667223014169981, 0.29085174040652656)
(0.6421671446288164, 0.353244956218494)
(0.6863284516685355, 0.33193361076888334)
(0.8770918328553292, 0.20219068358985823)
(0.8036271100375865, 0.195311058593056)
(0.6724502966881322, 0.27651681144855617)
(0.6436747998208548, 0.2709764393648553)
(0.7688634079454685, 0.2668857065765398)
(0.7305318342926167, 0.2262368491974196)
(0.911089302244192, 0.17798259060974217)
(0.8795207347579289, 0.18713238255152417)
(0.6788670372948302, 0.2930571071684472)
(0.8714656068285447, 0.11490527606598765)
(0.923707272228219, 0.06723317473929959)
(0.6657711679954099, 0.3234564883532563)
(0.5604613906434104, 0.38005715777743165)
(0.8558859307794162, 0.17999990143789726)
(0.7460214175587604, 0.21468202414162396)
(0.45427367201233826, 0.46311448804509614)
(0.6805694052978855, 0.30937105992261815)
(0.6725947058945806, 0.39128489955529694)
(0.6236599663694306, 0.3741945226816342)
(0.6762838111427075, 0.2767651444836733)
(0.6591964903808416, 0.3693456493904497)
(0.3594027052603924, 0.5348583108228909)
(0.8267804910414513, 0.22913421114458615)
(0.8045103334061903, 0.25569535521868914)
(0.7599948037248252, 0.16469103129711862)
(0.49995360200513345, 0.47107365972792153)
(0.8316888386131697, 0.14216521649181232)
(0.7185951979727419, 0.2968020515661546)
(0.9621701388776902, 0.09379558901802477)
(0.7340817432050417, 0.28847699781812575)
(0.8438442622156147, 0.15897285411849774)
(0.6585152754244449, 0.2595581180535667)
(0.963357168484577, 0.04260537444234465)
(0.6487824240797017, 0.3007084334630788)
(0.7303728353275858, 0.2978325179412994)
(0.872260460850487, 0.12448827182906305)
(0.6126866007328309, 0.33291147323890674)
(0.6856534119817581, 0.272093577901004)
(0.8774301320374164, 0.20553273923156562)
(0.7558993341723297, 0.3155243832731917)
(0.7094792034813447, 0.297783488698568)
(0.8575707535656629, 0.17007982602387112)
(0.6117118730506473, 0.27558985852998913)
(0.8553234243192571, 0.15704754623433773)
(0.6095189621947171, 0.40263089688000997)
(0.6935688050357692, 0.308429215321572)
(0.7321606796163818, 0.3011950456464111)
(0.6562474098117783, 0.28950357902244406)
(0.8206500932644394, 0.20910877152305035)
(0.7139958683203824, 0.2344310627038577)
(0.8358603510844528, 0.12295514738865519)
(0.7572946465075892, 0.248757288207156)
(0.746980735275407, 0.2227435522435235)
(1.0712684048401717, -0.035131302421494065)
(0.7371627749706671, 0.2564681437160445)
(0.9225443977237098, 0.15121601725254155)
(0.6443013200524732, 0.27847072780781473)
(0.7702348720747164, 0.2584457442411241)
(0.6117364291151048, 0.3738962913786239)
(0.9124714752037331, 0.010543140741081035)
(0.7486926538733959, 0.32171931332141696)
(0.6929006485354066, 0.309410296737612)
(0.7284828478482128, 0.2903305481126984)
(0.6945463790731562, 0.28899544180603515)
(0.5183972901618074, 0.44515531477220943)
(0.7717417926509498, 0.3023654644438421)
(0.6998826707278525, 0.25042671831159036)
(0.7578108321097117, 0.21595686724772892)
(0.8360420088971529, 0.1342458591386381)
(0.6026426762169667, 0.37179485134633755)
(0.5950170365171653, 0.3838250058982481)
(0.5641245355961658, 0.4023833080665301)
(0.6359097926301284, 0.3117107764745858)
(0.6296323070637139, 0.417832776551973)
(0.6706936635167912, 0.2686656433686304)
(0.6884061440299003, 0.3138893002103615)
(0.7527571723878181, 0.2706566941148498)
(0.7649180423699977, 0.2478315769940083)
(0.7214986769881638, 0.2143979430531474)
(0.8687069025684985, 0.1861104447985175)
(0.6527017957463287, 0.4044546080940266)
(0.8992767596499898, 0.1643127281646987)
(0.6454305992773919, 0.3090550988189552)
(0.8011990833206015, 0.30673083838579623)
(0.6598327253730852, 0.23151964901894392)
(1.2321773085976515, -0.14867077890028776)
(0.7276615073059411, 0.29538838894068076)
(0.6581423323660461, 0.3417088914485145)
(0.5095968789194203, 0.4395308682544339)
(0.5145478878523937, 0.4048208084585235)
(0.6825200936811799, 0.30925975330027816)
(0.5720727433790459, 0.3856370863997712)
(0.6577522797019284, 0.30792932154440883)
(0.5681866222277263, 0.4059665360534205)
(0.8240503127195579, 0.20246826026149575)
(0.8597900253900934, 0.17654252792787767)
(0.7329918501437825, 0.24489340261106754)
(0.7483079125865875, 0.19532759992051454)
