(0.6604744455962384, 0.2823592816518009)
(0.8220008586274331, 0.21506138436399985)
(0.6942160013262788, 0.2620322131489076)
(0.7155337060406625, 0.28208932729648367)
(0.8064253216702341, 0.19778332736118517)
(0.6678833310301159, 0.2789986410751741)
(0.6443949504794372, 0.30089206336430896)
(0.7929067407309556, 0.20569730147324414)
(0.6605986895831424, 0.305206542587835)
(0.8028190993566904, 0.2143927029263614)
(0.7410235700759774, 0.25629059290780865)
(0.8033253754632272, 0.20359545783587665)
(0.6946383757443056, 0.28438448941896155)
(0.7669321955053278, 0.25287120250172346)
(0.7141603737711046, 0.2979605024138132)
(0.7047416264815262, 0.2820353979581611)
(0.7680963901364768, 0.22308729698391846)
(0.8870505810540804, 0.13750913340476467)
(0.8041240410036807, 0.2180626609241749)
(0.7042863627820498, 0.292499805900557)
(0.5685370193717031, 0.3539593322364537)
(0.6927185964494976, 0.27784669781249427)
(0.7179914176115976, 0.24373533662050384)
(0.6785321656249284, 0.29018894059030403)
(0.6792896185330953, 0.29543145539034604)
(0.6598951611182168, 0.3024870577512106)
(0.6921228562210232, 0.28214691979309786)
(0.7350138214521909, 0.24667571726106527)
(0.7512446317978173, 0.2231437106344823)
(0.73170531325427, 0.21284745075242398)
(0.7348673825477539, 0.2593356993620575)
(0.6379862454061666, 0.32390909458434153)
(0.7727072261945191, 0.25515885212823985)
(0.6119768609220593, 0.36030065343124845)
(0.7943462421600871, 0.22031574375171323)
(0.7065319222107569, 0.2851342961557272)
(0.7902221116531496, 0.25020051505159246)
(0.6821901210647017, 0.31886245614449404)
(0.7512455874234042, 0.2591062177224608)
(0.7184648990674912, 0.30350269331630014)
(0.9123016411490359, 0.1195061730665046)
(0.9020440847514201, 0.1203751241644663)
(0.7872956402215517, 0.21872650197326962)
(0.7050925577110037, 0.24514511091954266)
(0.6729458114063878, 0.29918328337973)
(0.9662222449458948, 0.07211415289328682)
(0.5967068757786564, 0.33300014660943666)
(0.6598428810504867, 0.32121517005274014)
(0.8488064075421157, 0.17319683688917673)
(0.6337026084300821, 0.3519404178477136)
(0.7054122885706411, 0.2819582192692942)
(0.8743180265490053, 0.15320299129089057)
(0.5808028680878146, 0.3654806157298091)
(0.8664365837039308, 0.16836896632880394)
(0.7634861849036501, 0.24929445142971543)
(0.737965769646032, 0.27372667927361816)
(0.7850853949546717, 0.25036771406551633)
(0.7076529324441512, 0.2858024140829713)
(0.73950639663492, 0.2796720102467442)
