(1.46283091000469, -0.4211448236248081)
(0.7619556850587873, 0.23860446694915458)
(0.6225914336523063, 0.3207462290355075)
(0.8364123625672809, 0.20517292265034778)
(0.9844980052339504, 0.020254406681560946)
(0.9125325649154539, 0.1376892636070165)
(0.7270386453354714, 0.27784178232067525)
(0.8232182388184606, 0.14155582886952045)
(1.080283376584864, -0.006638205435717276)
(0.5057546162378125, 0.39571582936227584)
(1.3425669424230438, -0.25293912974168264)
(0.7250409268556646, 0.27499266664247884)
(1.0197825491762438, -0.011234354719832907)
(0.6698992889690178, 0.28485581833270474)
(0.7933869837446307, 0.1730031876659433)
(0.7844805966852288, 0.24872611656721247)
(0.8495148558244431, 0.15803582009768688)
(0.7232774932895841, 0.26841865477838867)
(0.5969227848525874, 0.40182925548002935)
(0.986968981727362, 0.026896139961855692)
(0.8654244950062397, 0.0841704873260675)
(0.6250470193604286, 0.354732300648963)
(0.6610709765006311, 0.33546963143890063)
(0.6444146177110847, 0.3229723463155392)
(0.976229527461098, 0.05798903711075126)
(0.6882337853223276, 0.27852409746033135)
(0.8763824827534588, 0.17529621040671364)
(0.5379235056772254, 0.405170361451918)
(1.1883159703188169, -0.1259497867431348)
(0.566492573739738, 0.37143044412567283)
(0.5614018812482302, 0.4061414024781826)
(0.7660560042073992, 0.2544544813234494)
(0.9503292734546329, 0.01950659515579318)
(0.5934741209486865, 0.36279602755522833)
(0.6313957172786114, 0.3275005110915431)
(0.7620901928669401, 0.2306756329340549)
(0.6951300462170031, 0.2643348376003721)
(0.6471669781310344, 0.33674414111970297)
(0.9830421471633215, 0.045115547629020626)
(1.1556209297305982, -0.07282415133419838)
(0.8634322998576561, 0.1686781668702072)
(0.9623583668453909, 0.07292061889819317)
(0.6390957700327551, 0.3295965675388388)
(0.6831623484102453, 0.2929506617877295)
(0.8218419349131914, 0.20882255895080262)
(0.7787833572880212, 0.17960162439075872)
(0.7249485939972061, 0.2790066151283872)
(0.6880605690670523, 0.2833676075506304)
(0.7033352318927663, 0.2700952874592308)
(0.7736501871987708, 0.2829926116308969)
(0.8034575401113366, 0.23381635137928572)
(0.7166721892645334, 0.27936501090890975)
(1.002502944795025, 0.027093752258426935)
(0.7509856888467903, 0.25494248372962286)
(0.5504966745380077, 0.4186599790967131)
(0.8219473841085814, 0.21280754911100994)
(0.9457305382288369, 0.053228489833917036)
(0.5772891936241054, 0.4089968968409973)
(0.793993561308384, 0.1946709925498377)
(0.704430445745293, 0.26188920934498044)
(1.3292269346664518, -0.275902673879421)
(0.7937781341261855, 0.20880528403821066)
(0.7600348696626407, 0.226944645590324)
(0.6782463139174342, 0.3163840652610892)
(1.0007802229827425, 0.01932366975699853)
(0.5802796130361572, 0.395616969150599)
(0.9429423361825833, 0.09013836681975264)
(1.0015329957666612, 0.017454295270215144)
(0.7114175895104925, 0.27056563789259636)
(0.5488086666582503, 0.40527655565156934)
(0.6952625302998805, 0.3147266656248609)
(0.8646509947297808, 0.15354942772889668)
(0.6948582509973508, 0.24007283247153943)
(1.2426242189558612, -0.187138543351527)
(1.0958155330595178, -0.06283649204207215)
(0.8171327434547005, 0.19730149389169407)
(0.5497704783857762, 0.3745446277275131)
(0.6794682980591167, 0.31506402494296853)
(0.6677772711932033, 0.3037418470545876)
(0.5822472921008274, 0.3656032919631512)
(0.5849664749524379, 0.41040508579843793)
(0.9063816605534432, 0.11866378170402646)
(0.9851916198699271, 0.0841942451456228)
(0.7638171430425308, 0.2230210672613409)
(0.8782912150352641, 0.12775463827347167)
(1.392855373636459, -0.33406013358882997)
(0.7992199688358638, 0.18897690771246792)
(0.4410557038862237, 0.4873938341239849)
(0.6359586391527302, 0.2965183075851237)
(0.7832364759643604, 0.2140462121379766)
(0.5454177814700812, 0.4164214206955895)
(0.7179015151822464, 0.29744660728131184)
(0.9282006223193231, 0.08115098663420404)
(1.0421569150579246, 0.06360341598780245)
(0.7928569615283729, 0.17929837547013908)
(0.8018490154965021, 0.21853758350042782)
(0.5276170298289105, 0.43598739664113045)
(0.5604865150761964, 0.40371593165135405)
(1.3122042862917958, -0.2868233324469186)
(0.6266478284720703, 0.3409162853450086)
(0.8173312399506409, 0.17913550003238937)
(0.517738615941834, 0.42786532476275263)
