(0.9490369711519744,0.046260824073629095)
(0.9059088568305893,0.10080582489318247)
(0.8610914440506896,0.13682328425626156)
(0.885860639155951,0.10677720634197894)
(0.8890027395949095,0.10718101797578428)
(0.9316377827244905,0.07044360059600721)
(0.8247688882880161,0.17323090700280686)
(0.9062546199484643,0.09258139342865894)
(0.9715465962522976,0.0317349592812293)
(0.9229676761385254,0.06699504219992976)
(0.9046327100182302,0.09843393983530445)
(0.9404591556478514,0.05779766198942609)
(0.8993126541315817,0.09412677932665123)
(0.8689719206110199,0.12593731399326913)
(0.8718995858854731,0.12669422504281905)
(0.9434252771129532,0.04658931869066487)
(0.9454338953348376,0.05906159135329935)
(0.9288185280640484,0.06467795259948046)
(0.864169092302713,0.13429136894573712)
(0.9136176073128212,0.09528892134605409)
(0.9475995995613771,0.05129200506052654)
(0.9217641861077154,0.08398089130572546)
(0.8398830137250963,0.15330560127981807)
(0.8309371465662598,0.16508143180123339)
(0.8765769179140337,0.12748626278772088)
(0.9123620955720544,0.0869064307129622)
(0.9780106905016653,0.03072769497965382)
(0.9065266790040276,0.09264517975167691)
(0.935378519206977,0.0669943813222347)
(0.9356902196729635,0.06458692166052886)
(0.8940459816102447,0.1179990970907525)
(0.80785727108482,0.18621579548945202)
(0.9536062730237369,0.04218618316827472)
(0.8886895718229674,0.10415317726905819)
(0.9036974366146381,0.09877104054228947)
(0.9515290635242082,0.05186849933445563)
(0.8917672175830071,0.11150886247998949)
(0.8912510515326115,0.11413981438797122)
(0.8854715179440991,0.11476106393409638)
(0.8432153008056872,0.1556365698211731)
(0.9385244423994376,0.05848961923990352)
(0.9420869187644743,0.05672272901205101)
(0.9290747084117065,0.062481604639637936)
(0.8721256560851164,0.12519806616891224)
(0.9653479039443585,0.03994319736899395)
(0.9433735524666699,0.05148986530015857)
(0.9269552924581905,0.07163755773457602)
(0.9157148695422523,0.08573855890383429)
(0.9162388590552807,0.08100011513283205)
(0.9070742356553737,0.09483958428242478)
(0.9007102532549234,0.08549201982919902)
(0.9429639306893741,0.06232782540522568)
(0.943228345185591,0.05833224844448285)
(0.8908920235450581,0.10562165523740365)
(0.9358417589074167,0.06872811071709851)
(0.9045300994169496,0.09923527098370771)
(0.956041599904839,0.052266930136837975)
(0.885934540655306,0.11205426880312652)
(0.8798037817951944,0.11633080639895854)
(0.9364020947573293,0.07200462826767243)
(0.9018521836401837,0.09875444149246237)
(0.9382470821396572,0.0631190815329461)
(0.867575617458296,0.12703897439539824)
(0.8503909408063728,0.1449775753016472)
(0.8664905810564231,0.13592664133780494)
(0.9206463922452967,0.0780918718885891)
(0.8248681210653711,0.17647299737277714)
(0.9435117264227898,0.05931921345012725)
(0.945738813632462,0.052980393788247364)
(0.889401712123067,0.10580738806062735)
(0.9173067563703904,0.08051305411341357)
(0.8911752250689753,0.1129306190389107)
(0.8299450021264188,0.16391362475020557)
(0.9126334390185589,0.08251426097443194)
(0.9075649754642421,0.08743717993311718)
(0.9582743022689783,0.04282959143091562)
(0.8419130960285593,0.15455652792982127)
(0.9082981192964785,0.09118269098607194)
(0.872307911294791,0.11874421323118926)
(0.9289450760212506,0.0705502149531402)
(0.855305191584054,0.14179509461955278)
(0.9077267372264575,0.08869661291448681)
(0.7771678609215599,0.22496394658786703)
(0.9172762611468497,0.07702174540611122)
(0.8675750686001841,0.13354971096547222)
(0.9665770615918681,0.030006020452275437)
(0.9760484659889566,0.02140146081834166)
(0.9099578922939777,0.09087473738098505)
(0.9105610869837719,0.09965287202198425)
(0.9578969042183766,0.041652019973647425)
(0.9475956269294561,0.051583335590874836)
(0.9539631215614114,0.0446114769247726)
(0.8280007732517151,0.1704685538369597)
(0.9237751241554165,0.08190435826406572)
(0.9343985939258905,0.06351291694164933)
(0.8331213398001289,0.1716383148698321)
(0.9301375865522348,0.0788289301013313)
(0.9449032263853627,0.06131455902125713)
(0.8762436584393453,0.12458884148225488)
(0.9417872466729331,0.056751448923474446)
(0.9425625324082432,0.05684498327180403)
(0.9357627592171428,0.06770120272988922)
(0.8773438354044624,0.11597982393042255)
(0.8628896200712916,0.13667844566255954)
(0.8488103962989797,0.14981882027491486)
(0.8790265280454405,0.1179260365827588)
(0.9190364318503532,0.07893985254166179)
(0.8380602097385607,0.15454978447882178)
(0.8169873046168995,0.1833010860466024)
(0.846846491178796,0.15386638816409165)
