(1.0658530088339055,-0.055271812495884316)
(1.0918772254576936,-0.09669791398340043)
(0.9822235733046119,-0.001817282555009994)
(0.6238361205732378,0.3693894629755034)
(0.8417148616727999,0.1654776359158123)
(1.0223374703467611,0.005489918360598525)
(0.8761437278002824,0.14850412626346685)
(0.9390942768659186,0.07694861128634872)
(0.6996201232722927,0.3009822989036384)
(0.6158232110673622,0.36960060792984184)
(0.7674004198787253,0.2556820553411596)
(0.820646538925926,0.17077322411460424)
(0.7659858449904497,0.252308411123588)
(0.7314921332941375,0.2875074414421123)
(0.867173345662313,0.15539483291802222)
(0.6291265389222506,0.3858937690307372)
(0.9650265260463057,0.015655674978587962)
(1.180302683759387,-0.19604037556330176)
(1.2795321796865802,-0.2661364493260405)
(1.17814591165017,-0.16976356940576376)
(1.0536641415734476,-0.07125075279344556)
(1.2399072333191534,-0.23586296093099116)
(1.1171609715850428,-0.10655082138272184)
(0.9492937400884889,0.06058166150576214)
(0.9460166323950826,0.033025523664071445)
(0.8872530769034062,0.10737889929626991)
(0.73109106206264,0.2576505834636241)
(0.6122865492911935,0.3949147958311438)
(1.0624240466571364,-0.10047170491523665)
(0.9540962422128778,0.06944879473047622)
(1.0991683243673043,-0.05372906384503798)
(0.47772273030444884,0.5159317016186691)
(0.809856510855365,0.19980914197266958)
(0.6615868744508162,0.3079986624750123)
(0.9308541259579477,0.06827236277186989)
(0.5604021990507257,0.44831128452900987)
(1.0367529462061849,-0.024261801550098844)
(0.9397843355228557,0.06804004941512927)
(0.7799764266937933,0.22902272996451997)
(0.9127894136417785,0.06681386732406933)
(0.8884197653086733,0.10960664934000784)
(0.7881651379861179,0.19954466927777728)
(1.3532653067381124,-0.3524945558036875)
(0.719549095044367,0.2597842545037732)
(0.7952862700685602,0.2001865736354675)
(0.9158470465514631,0.09293988868457255)
(0.9150190094828583,0.07635784644369538)
(1.1139384773921879,-0.09728462301523293)
(1.0878298207533912,-0.07968699823780467)
(1.0439404015290221,-0.02371850307607972)
(1.1953169055470543,-0.20788342939317064)
(0.7810832837951945,0.22825802364648523)
(0.6021317910607938,0.40725347171181575)
(0.7169793313638655,0.3152037790939984)
(0.8866853879641119,0.11271464110001697)
(0.5628613750477909,0.43855430105626486)
(1.0263457843702872,-0.03126949029942491)
