(1.0115502382673824,0.03106705774061648)
(0.7692839736891264,0.21974687730463974)
(1.4921471862054347,-0.4750450024025375)
(1.006432944085633,0.029222430507528433)
(0.9954572384175431,-0.014544980546345822)
(0.7626126148202348,0.2408717033856511)
(0.9659436916780081,0.050022743815611594)
(0.5749701776432684,0.434784094897405)
(0.7497218096879594,0.2539516881879917)
(1.3602485376206441,-0.33452014509428757)
(0.5933101870486167,0.4165007333148036)
(0.7515884204599925,0.24619786248601058)
(1.1950948497915101,-0.17516243985161067)
(0.7715791962605937,0.23646507096787742)
(1.1791674630978743,-0.17179848850110552)
(0.7263423071512348,0.24988774888826384)
(0.8089276073370366,0.18426313446692777)
(0.8376757357986422,0.1846837942073207)
(1.091863623871738,-0.1216101565888331)
(0.5132354163909892,0.46047426776727346)
(0.7407693383184077,0.2786675823538128)
(0.68451257581025,0.31348148745599713)
(0.6827341514704333,0.3087260777955933)
(0.5805173256688393,0.4219579452787039)
(0.6324881306288084,0.3745540850904881)
(0.6304026138040937,0.37358969182455454)
(0.7562244872457375,0.21586607610749722)
(0.7737489145812783,0.23011595290621226)
(0.6668108870712666,0.3391836651546502)
(0.8209046255116061,0.17444282489186397)
(0.96995466390967,0.001318422768902784)
(0.6030793924521457,0.3868518178842787)
(0.8756339534592135,0.1292715913680508)
(0.9581093565159117,0.0363279253848851)
(0.5671318907847601,0.42413245393497717)
(0.8179134943439266,0.16851602250964917)
(1.1700712031272487,-0.19676454944489782)
(1.0360112760984042,-0.046201378907904024)
(0.8620854494937382,0.0939271628400078)
(1.978659590460085,-0.9643990107814724)
(1.0037833222430739,-0.012744544040259735)
(0.5429925361631482,0.45130823495494277)
(0.7660157390533882,0.24761216439210101)
(0.7388015956192282,0.2644261961466156)
(1.0692716562567055,-0.05171662219026633)
(2.0098119030522463,-0.9618303369507151)
(0.6470165360322416,0.3560982892752948)
(0.6886891569322723,0.29696029857164574)
(0.7734567103291503,0.22574522669266572)
(0.7896229352542521,0.24349874388486653)
(0.6590502749748816,0.3314275879453295)
(0.8614577244508519,0.15105425885653334)
(0.7525452973324799,0.24945118751213732)
(0.619295626794646,0.36252508937610717)
(0.8906864101950084,0.0748140999431802)
(0.8101245387579501,0.1997753062153613)
(0.6766467000554632,0.31869116844914896)
(0.9279955903407686,0.05478760460511917)
(0.9335651368726221,0.03451606741848838)
(1.1916136973585452,-0.18626941616567028)
(0.8808097329193426,0.12704841806162911)
(1.0615835043798187,-0.07563345345691727)
(0.6079983741418269,0.4144248719923192)
(0.771718216139379,0.2427138620759021)
(1.4312871675848782,-0.4091599571743003)
(0.9389113324995825,0.07422197482187148)
(0.8080196235031132,0.1824402094019102)
(2.1059792067596876,-1.1068444503807746)
(0.7202846890142495,0.2635909171920099)
(0.960637480155245,0.05604844926332428)
(0.7142705973489815,0.3183261421095822)
(1.9603631093563798,-0.935772569927434)
(1.1318981608777248,-0.10629597295043916)
(0.9790465643791427,0.025797561222625165)
(0.6207459968691147,0.3822452060234023)
(0.8675951850791086,0.12893055939834075)
(0.8140073461240411,0.18404504142116357)
(0.6416885418521415,0.3674418193054282)
(1.0589687674688595,-0.033766144377236205)
(0.8939011122933874,0.11331892322850763)
(0.6364445888703308,0.3585228645808371)
(0.6734480452255585,0.30282425704042887)
(1.1658707544298332,-0.13631683920266832)
(0.8505396109038592,0.14281921483437574)
(0.8106688580448307,0.1811345875095855)
(0.6053198162570487,0.40562083854030184)
(0.5503133535828444,0.44692485945452454)
(1.0143544214556306,-0.004304530828350048)
(0.7553158421911977,0.248413652981345)
(0.7102681658640909,0.28826082715839785)
(1.0138780617205911,-0.011228343745982245)
(0.7640424479484554,0.24035488702621932)
(2.3019715987806872,-1.329047912314355)
(0.9214035844776757,0.12461467166450339)
(0.8032650732628587,0.1951279547209243)
(0.8385969294727278,0.1744816922182165)
(0.6834915444348288,0.3268349713541115)
(1.0289471995403157,-0.05644395972272732)
(0.6436124356235094,0.3452032038667311)
(1.2387063580874047,-0.2338725549347408)
(0.9913600943748776,0.014055320479752373)
(0.7865512334762191,0.21964234189424403)
(0.6638375972603064,0.32792629469711376)
(0.48746496904230363,0.49849109520414014)
(0.6282839393055955,0.37525667703375126)
(1.0894505374818235,-0.04221430562708681)
(0.6301577875576876,0.3620566633488145)
(0.6269205592692894,0.3619415757293449)
(0.966009506142942,0.02562710086965901)
(1.106983867555216,-0.08438030485729686)
(0.539840614316603,0.4580883468050806)
(0.7549968988523945,0.23212364799089874)
(0.6468286048590759,0.3517946568242564)
(0.8208643634915122,0.15404449258946334)
(0.7500864115652125,0.23866880657748824)
(1.3673768725069042,-0.3527120376212111)
(0.6385884736294513,0.3693980791568957)
(0.5176119052831848,0.4983389141779097)
(0.9044880862847966,0.11105222058648799)
(0.6306505667007765,0.38725139027046357)
(0.8807075501857284,0.1080553382603581)
