(0.8376309745762934,0.17378187404515208)
(0.8997312432595627,0.09391576316709782)
(0.8176710423750627,0.18048895104066903)
(0.9349571269722119,0.07194494318445106)
(0.9238924169206241,0.09699287171199875)
(0.8995060972966025,0.11056267469773519)
(0.8856997263345741,0.10711142339549193)
(0.9214201057736946,0.06502818715602075)
(0.7297802137790771,0.25422801849742505)
(0.9208916336285065,0.08557727099981162)
(0.7456526254049953,0.2534402237185312)
(0.8138490817515603,0.18420209972421298)
(1.0145627122798808,-0.015649664555241367)
(0.8387382780207692,0.17253344672389548)
(0.9124582743962011,0.10793405592521033)
(0.9824102783573566,0.022218846988362274)
(0.8403383524433945,0.15266424626184322)
(0.8855802950119307,0.10266835167306738)
(0.7300157377652242,0.27421683499223626)
(0.9068630793979833,0.1042391643618304)
(0.8605363882997241,0.12491307737246002)
(0.8201828411283888,0.19251320396784755)
(0.8662004303353702,0.13293560184006575)
(1.0106439701467933,-0.014070724635039285)
(0.9560519662906294,0.04867564203288925)
(1.1358522194693184,-0.13493106889091322)
(0.9403973763504226,0.05728743136071942)
(0.7989669079810181,0.20225739122179204)
(1.0466728579947346,-0.04282697957137114)
(0.9207439433633267,0.0777391167707027)
(1.0165308756780331,-0.007809435255385955)
(0.741499963797187,0.27360071205571607)
(1.0046428846565796,0.002524190703394444)
(0.7985168559242318,0.18665767320464774)
(1.0026692970180944,-0.002429744674185007)
(0.9575217865222879,0.04023737001511512)
(0.8575042244752412,0.15539588325281162)
(0.9269129894185524,0.08097731378225136)
(0.9085377942226676,0.09072967783907242)
(1.0397147360709889,-0.036061656187348225)
(0.7252212358382043,0.25248879066085533)
(0.8357248944460163,0.15454241028310894)
(0.8989396089163462,0.09937690905837203)
(0.6537386152501461,0.3448661311029788)
(0.7912876987393465,0.21021064557161415)
(0.9390906894419879,0.06086391243258595)
(1.020938526207335,-0.007661634193001111)
(1.0867659765475473,-0.09167508067949266)
(0.870627476274703,0.12806504109419767)
(0.9075920939813051,0.07567848944810911)
(0.8269528789672638,0.1747556237064324)
(0.8915804984541608,0.10829129465335052)
(0.9127712577114319,0.08670248198175454)
(1.0239698225382412,-0.03191925762594816)
(0.9695091579553806,0.011929143709967017)
(1.0245945055681873,-0.021038516039503793)
(0.8002044541521374,0.20030792328107505)
(0.808414941719682,0.20936418537682255)
(1.05128604026659,-0.053529476577866254)
(0.9945010635989446,0.012327372541317293)
(0.9840418842715185,0.017832504489817196)
(0.8231190662186597,0.17519360899473305)
(0.8489820198462351,0.15089327000778888)
(0.6893541418465401,0.3078383589498991)
(0.898079914783034,0.0934315993773413)
(0.7988308572245124,0.20423982981569974)
(0.999898859867754,0.006282050422071909)
(0.9689124829872728,0.01633940089964265)
(0.9148058139311535,0.0767844558678086)
(1.0030052975211166,0.011196915501505839)
(0.9488715227683484,0.06170731399608239)
(0.8659773401375314,0.1330438460801765)
(0.879297673482072,0.1258770344971137)
(0.8785762585922875,0.11527480781172875)
(1.177815161203757,-0.1733555381425577)
(0.9674495186100706,0.011409348673791458)
(0.9532935410222391,0.06256461927414449)
(1.0159236282037682,-0.021441031275661514)
(0.8482413994387992,0.17050991090987877)
(0.8134540974529187,0.17516774325050266)
(0.8940521196555596,0.1104838494716944)
(0.919511540065318,0.08257684595531067)
(0.8304969779527932,0.16788494275749238)
(0.9345816718052221,0.06653393175218904)
(0.9175873606025262,0.0747819081898469)
(0.8692134910963228,0.15115493426965496)
(0.8365019318573945,0.16217511894784145)
(0.9562930547921923,0.0544029731475513)
(0.8635959993159018,0.12700552998335696)
(0.7209098287272523,0.27757948317963954)
(1.0647877982885026,-0.06501461927460764)
(0.9805079644691009,0.025850734627613774)
(1.0078540929012831,0.0033924106095914804)
(1.0344900643940425,-0.042682515241299776)
(0.8637947332782779,0.13952550664434069)
(0.9275848718210467,0.06982430191014846)
(0.8652422721882936,0.14037150221653655)
(0.6292493817134726,0.37011471911239935)
(0.9921449678969926,0.030010995842567587)
(1.0022750022214209,0.007323453949300565)
(0.7549184246637071,0.25630792795111645)
(0.9553398000136614,0.0675473702315579)
(0.7786768331088979,0.2171574444466278)
(0.8358643942003307,0.1531688508206776)
(0.8913937572764246,0.11611189897326367)
(1.0239068264731597,-0.008683857438881315)
(0.8122841369981143,0.19407969054918187)
(1.05271992977541,-0.04784073150195555)
(0.8239018284424392,0.1703342857735839)
(0.8860996590647161,0.10428855200768188)
(0.8669893526071527,0.15031614986476158)
(1.1086840318518791,-0.11449334764607728)
(0.9168406474253357,0.07655772768378918)
(0.871036637779169,0.11857102586794256)
(0.9336623607356943,0.07117337270893795)
(0.7716108112186695,0.22180989225122827)
(0.8329337198837329,0.1614808288951926)
(0.9882048977743956,0.019780920940366507)
(1.0088398985004066,-0.0029709093193112782)
(0.954121832120036,0.034903041028104716)
(1.0829762979190491,-0.04648249073704487)
(0.7981022129958834,0.17868055133453883)
(0.9071612434089599,0.09109210728715275)
(0.880001328832957,0.11579950315175103)
(1.0024327437156604,-0.0121210646276033)
(0.9489888028796515,0.06718584740228983)
(0.8602967581952464,0.1306228878116571)
(0.7724965474243978,0.2024180268649277)
(1.002654641243155,-0.009656216832791735)
(0.7539234642590659,0.23033818160023983)
(0.8424701874613262,0.15562031790444103)
(0.9073485290557509,0.09163146414064234)
(0.9778533745221356,0.029823116532614394)
(0.8122710491850335,0.1871306293306687)
(0.9394255076827697,0.07080102736607147)
(0.863756619636385,0.13923210985334974)
(0.7758339298643822,0.22622597326628546)
(1.0337057345996359,-0.02939151155714376)
(0.8843285040460782,0.11030782071601676)
(0.9061783105030654,0.09194531884022325)
(0.8797265507979483,0.1128195093251815)
(0.928076168618549,0.07790101000721734)
(1.0073263927802565,0.008912072818086546)
(0.9046898971338991,0.08297583703982611)
(0.7428245942241557,0.2473296725989964)
(0.8222784726765653,0.16070032853721278)
(1.0066197237541312,-0.0013140180030807766)
(0.8142557196315725,0.19742367686926313)
(0.8556267574973003,0.13079920634415734)
(0.8516126488341358,0.14126453373481124)
(0.8775969901867621,0.11021636838389554)
(1.004165969674298,0.0019921008292187277)
(0.853377423495444,0.15340190402562193)
(0.9323009939414503,0.0606688699577737)
(0.7298482643163969,0.25672955447961937)
(0.8743315820959034,0.13866185244865803)
(1.084085701999179,-0.07193932192695375)
(0.8468985278963032,0.14455363217607364)
(0.8224430735615835,0.1658489024151503)
(0.7811827416657307,0.22011415578075497)
(0.9374779768970809,0.06718979844641036)
(0.8546353943800854,0.14372250922448446)
(0.8303822692618487,0.1798163431040919)
(1.105985244028167,-0.10258814156114958)
(0.7206494733937915,0.2812335177643969)
(0.7992491819992322,0.19485258479145315)
(0.6691408369594991,0.3276032083961846)
(0.8267917234664656,0.183272015793038)
(0.8542398134378596,0.14636458305932457)
(0.7512419000626194,0.24304446245154396)
(0.7758801038332048,0.23670684378673862)
