(0.8568802060177806,0.14586653525283344)
(0.8594495095218411,0.14168952712275543)
(0.902890072849542,0.08739551079003251)
(0.9583590303678257,0.037805435455390744)
(1.0295145582892402,-0.02212623869464949)
(0.956276203938291,0.042617201865879493)
(0.9007034375728674,0.09056948502655172)
(0.9879861692960634,0.0202523641175205)
(0.9737221163907677,0.022788168983006514)
(0.8246740823750349,0.18819092585380937)
(0.9673656098435387,0.04062906065016653)
(0.8592066662665899,0.14432586822454155)
(0.8646734372759367,0.1346672541061632)
(0.8067721279373806,0.1914271382918043)
(0.8515005901352805,0.14849198783575018)
(0.8246333321167484,0.18233238295782006)
(0.8874959846866518,0.1177945054016166)
(0.7774714158203028,0.21650165347182987)
(0.894812427591254,0.10561564834408327)
(0.851357008469065,0.14777932865580387)
(1.0378126224816133,-0.029257358005278074)
(0.8212000950958691,0.17614091536165294)
(0.8031709252029094,0.1867188171626004)
(0.8316836350837216,0.16995709531944334)
(0.9264728692771832,0.08538628740015188)
(0.853493221766163,0.14048881035468125)
(0.9228522273520531,0.08213544910177135)
(0.8997265156461336,0.10143880857025414)
(0.9967244413352376,0.00870433231166974)
(0.8706405862088763,0.13025730523273565)
(0.9361118449674398,0.05535709138929839)
(0.8970394785523095,0.11855013391899843)
(0.9395129981926874,0.06004026336398883)
(0.9098096800810985,0.07997409675605426)
(0.9116550401576745,0.08679561803021486)
(0.8585675274897702,0.13499415790666452)
(0.8754255091126104,0.1190772369258551)
(0.8192450346704717,0.18505385151609482)
(0.9482077567033085,0.048575255239083875)
(0.867436148346083,0.12854385637611992)
(0.7992148982466352,0.18985555898309753)
(0.9258480136955771,0.06561816535968253)
(1.1094738820047187,-0.1016500894717531)
(0.9345915864956023,0.07188827626130219)
(0.9399290195347895,0.057975108297470525)
(0.9256305404499093,0.07725790332019024)
(0.9655633904074588,0.03808382083380392)
(0.8651996014215927,0.13653998368789802)
(0.8636427415369253,0.13680587852587)
(0.7973280995376997,0.19391491168078742)
(0.7925583259559217,0.20732086738848907)
(0.862005169715814,0.13564071056177363)
(0.9472398691059417,0.0344418570153781)
(0.836699259447633,0.1637633997305371)
(0.8846952027865995,0.12148197577516698)
(0.995885793412314,0.005309910688212587)
(0.8002795173480004,0.20099375940238046)
(0.8503453768259441,0.14176563851137486)
(0.9652171505726707,0.03159030901376899)
(0.850658747131287,0.1499310241396216)
(0.8378037983678135,0.16088476049236602)
(0.9872763500546551,0.02559771352593065)
(0.9674589137410959,0.016296730683138853)
(0.8668254815785624,0.1339279846115928)
(0.846368021189082,0.1556915055030961)
(0.9310677978459415,0.07390119890362784)
(1.0564618527015401,-0.05566350742898846)
(0.843302196846497,0.14550935835366186)
(0.8626254745113252,0.14200286060966733)
(0.9529765155168628,0.05012654124436228)
(0.7817092335208782,0.22370928562429584)
(0.9599544544663572,0.04234882926598769)
(0.8996851308022368,0.09409812870971931)
(0.9585548818912807,0.050481933766558997)
(0.9444837205287423,0.04669993619878703)
(0.8968050018540599,0.09989070472762633)
(0.8064003008818832,0.1985365314424955)
(0.9462798992183742,0.058275963575632715)
(0.8236910041734932,0.17784040475674376)
(0.9618042558731935,0.04465563361134345)
(1.0120873567499153,-0.014583930758128184)
(0.9866429360229515,0.013964773595011188)
(0.9536266818865474,0.049621981883709754)
(0.779324970845513,0.21121743360653425)
(0.9828528545093667,0.012847372942326449)
(0.9097545016152604,0.09055413293419012)
(0.9387554918611262,0.060128711809109954)
(0.9577734658601537,0.05347287212558282)
(0.9596855196785872,0.05307631152220822)
(0.9158553795969555,0.07856775601332974)
(0.9399978644773853,0.05379554853050527)
(0.9739954026090168,0.02010091460220114)
(0.9075759321462546,0.09680604617578839)
(0.855026002190815,0.15234496932935673)
(0.8632839158546042,0.13913936163347246)
(0.9048663933104344,0.0811473749138693)
(0.7486145030456246,0.258145419818681)
(0.7156161894252784,0.2785171771930557)
(0.9514063106601575,0.0500166962002418)
(0.8337980087000946,0.16003300152561378)
(0.9975901524665206,0.004954379045886099)
(0.9902345798752659,0.014614691560155003)
(0.7903883277629071,0.21366311124162907)
(0.7980719919221075,0.1956394218036666)
(0.844391327267385,0.1655451276377278)
(0.8152152486343366,0.1806648627643771)
(0.8030241847788289,0.18683818578172612)
(0.9313667030499179,0.060460086785669366)
(0.9613957544482249,0.04711753662314278)
(0.8625023183304507,0.1322016609595722)
(0.925265767494578,0.07007150370901113)
(0.7751349183689882,0.2306828706840516)
(0.8927652351469665,0.10348507487235448)
(0.917094541256376,0.09081789447504723)
(0.828145636100564,0.1731937430919485)
(0.9334919679115823,0.06361639024889779)
(0.9385115217214908,0.04741033191306711)
(0.8957152928777727,0.09705746848311557)
(0.9214854877499078,0.07800455032804865)
(0.955998241174708,0.03535072047145111)
(1.019849171167561,-0.016907642882761448)
(0.9791261639760075,0.02425093769164604)
(0.8506690961959783,0.1308213884686923)
(0.8210227626968153,0.1815452388516914)
(0.8982550734543622,0.09944031016052284)
(0.9544635075251726,0.03988913558632798)
(0.8710325691404942,0.13107880636246827)
(1.0421015550865875,-0.0460526320248898)
(0.9081365683485962,0.0956257972876089)
(0.9164143012155337,0.08236390644107718)
(0.9249425990500435,0.09032469523074942)
(0.8769952235445498,0.12373056646548827)
(0.9563941786673879,0.04437979509806978)
(0.9873186431904301,0.016446194870619733)
(0.8593918854743904,0.13592365773329598)
(0.9803506789486703,0.03500981601573461)
(0.8037375105012882,0.19779962706167206)
(0.9359549414933744,0.05682869511551427)
(0.882186243542825,0.11771073616028636)
(0.8117939809328594,0.19482711861028132)
(0.8706173194268598,0.12578002948881195)
(1.0303550344350594,-0.016236439251691572)
(0.8215139182040149,0.1839514305306967)
(0.8912297831375129,0.10939415237064067)
(0.8488219138452374,0.15191959499133292)
(0.8220464607382415,0.1765441121460399)
(0.799391364023694,0.19369077471315724)
(0.9945195293240426,-0.0065296578112245115)
(0.95579281312365,0.04952625030540273)
(0.8812820329714287,0.12230590401231252)
(0.9701598071188943,0.02810547288995856)
(0.8254152970732284,0.1827673729637721)
(0.9778300987144253,0.02513880636985301)
(0.8518461711882442,0.14403925977096158)
(0.9034837872258681,0.10100439486769604)
(0.8975417820511387,0.10890181617588678)
(0.8869244258707383,0.10034502484247641)
(0.7980541862575309,0.19635267721691327)
(1.0913867017889365,-0.09680069332774624)
(0.9823003101501038,0.019973543460427193)
(0.7771496335703453,0.21690278297135498)
(0.9118533821267515,0.08674541482291999)
(0.8961911285125468,0.09600157731219278)
(0.9677469709225196,0.036603988259637406)
(0.9068900128879825,0.09301216325845948)
(0.8151835339496342,0.1796308264879124)
(0.8784821155742173,0.1158496933638778)
(0.9152750568274497,0.08160236919529287)
(0.9661497976239923,0.038331656638240556)
(1.0117541242532242,-0.010612974807414372)
(0.8370266531390363,0.16284369080326902)
(0.9806020171571658,0.017797653629599605)
(0.9620782536048876,0.038002758351009754)
(0.8460184822284806,0.14979993952956444)
(0.8221917591499756,0.17063558504812223)
(0.8909229579248542,0.11293102428564916)
(0.9202412393920689,0.08137807026060834)
(0.8731694905226501,0.1194339524938799)
(0.9773370743432847,0.01444931095978576)
(0.8786622832392575,0.12304828242346348)
(0.8333177062748933,0.16415852526793026)
(0.8976913143612331,0.09424847755157066)
(0.9546243079797583,0.03266802682959151)
(0.7920734325866166,0.2004799188605279)
(0.7167523492186699,0.2820840908781104)
(0.8816804248309577,0.12303998856807469)
(0.8920050845023316,0.11021987594083092)
(1.0599829717647127,-0.06155387832317905)
(0.9832246227560563,0.018374629654419872)
(0.8426253455040794,0.15541767221708866)
(0.8772214072879003,0.11506890150046632)
(0.981351050616898,0.02293615429502748)
(0.8654148803990155,0.1397437533940846)
(0.9543469175055351,0.044775368733366294)
(0.9491087620199555,0.05297967227473773)
(0.9524486310713807,0.04629567919399165)
(0.8445210500360525,0.16253638279834856)
(0.8511708115740712,0.1377427238335543)
(0.8974338968364565,0.11301529777006235)
(0.8662077101226491,0.1280561747741634)
(0.9928340367230396,0.003522257928294197)
(0.8910072391745514,0.11478101282758553)
(0.980947630637352,0.02682985981361001)
(0.9453721681477646,0.05895673766120155)
(0.8450563739322142,0.15736333973340405)
(0.8934692415525385,0.10239668143535385)
(0.8610900290839911,0.14057999814797423)
(0.7874111106202072,0.21517442686010668)
(0.917681271630968,0.08833520030220847)
(0.8315578591031862,0.16972806599523008)
(0.8652244299818848,0.14460390770879622)
(0.9056574323723506,0.09622755297284646)
(0.8941064562602308,0.09810510385276763)
(0.9499301246767063,0.04241048276786154)
(0.9097569245899901,0.08771079972576125)
(0.9269855455222934,0.07376946582598548)
(0.9063924973604873,0.09104777863127024)
(0.9065635638451949,0.09556925870022087)
(0.9230018038287493,0.07749604053481177)
(0.8844545685891136,0.11974062894754625)
(0.9047726634829999,0.10501838508049037)
(0.9776442713538416,0.025517643257529334)
(0.857954393663712,0.14584226217381233)
(0.8887873289326056,0.10977722378636574)
(0.9915629660148578,0.012733625490299834)
(0.7775718204517952,0.20783389454686052)
(0.9725533896913455,0.026545556920951802)
(0.7835751383518769,0.21511589174733664)
(0.9105420724530422,0.08518941574667772)
(0.9122463438843261,0.08961695280832363)
(0.8138134532657023,0.18553313060583293)
(1.006396018834773,-0.006322656178983241)
(0.8732091528126599,0.1298118243038863)
(0.9172799964192403,0.08768403558011127)
(0.8396111267069719,0.16081169121646344)
(0.9316067013175566,0.07905533733859693)
(0.870465975181843,0.1268815873871491)
(0.7736813403119994,0.22171017471128468)
(0.7934172223102656,0.19892226225598164)
(0.9372993514759347,0.05796671399141888)
(1.0569853364770414,-0.05648636217423547)
(0.8763797376493577,0.11810490079797872)
(0.9111039128438424,0.09126823953486345)
(0.9770106693117173,0.007110196251074418)
(0.8389646812027275,0.15319713875852087)
(0.9785727772633631,0.021764412900217238)
(0.9428770896391253,0.052346957386460474)
(0.8651433443530128,0.14181336786796253)
(0.884327678085717,0.11901360944064164)
(0.8671649526680661,0.14125496940795518)
(0.9364692760811587,0.07682670762095398)
(0.9028770945764112,0.09959777462632645)
(0.8308464502638141,0.16954943246655285)
(0.8604662340192446,0.13278461255898857)
(0.7619799959974074,0.24716027150461828)
(0.8235646715626975,0.1840554920758405)
(0.9345428206925382,0.06258723569634463)
(1.0379984331253855,-0.03327242540683182)
(0.8430356555619606,0.15242725439161578)
(0.9017742374057606,0.08729896624073012)
(0.9604314756256758,0.03583078068413827)
(0.7925492811032628,0.2045828316313899)
(0.9040733478088865,0.08390320365916441)
(1.0058807874924087,0.003008430914729193)
(0.9850993701621996,0.019596471609200427)
(0.8584431010331167,0.1420347099251547)
(0.9891952631382415,0.011115731955765462)
(0.8750575694559463,0.1323132017379518)

(0.9375550412325288,0.07073866983748289)
(0.7841655655534593,0.21200625723526886)
(0.8850313936139322,0.11865180918790315)
(0.8921803091405547,0.10062219222907696)
(1.0011375767063426,0.0010388675101956043)
(0.9130930205889718,0.08562522566600288)
(0.8254046615491183,0.16729843621034213)
(1.0051229567849393,-0.004688643709280795)
(0.9708213250716518,0.032568790959373366)
(0.9378068620112896,0.05800890950027981)
(0.7910300985368872,0.20721614497016075)
(0.9027378745145688,0.09576435990617806)
(0.9390937062071903,0.05595214257126879)
(0.8881457256103044,0.11084587937070889)
(0.7878469899298838,0.20210927069137916)
(0.900527443711591,0.10121500290497742)
(0.8992163903909519,0.09978091163955156)
(0.8976657314090616,0.10057356761054832)
(0.8978974901814547,0.09483319610204012)
(0.781706833376287,0.2107768298399241)
(0.8426107993526206,0.15202051506242556)
(0.8787166323286264,0.12398237994668455)
(1.0745911130444443,-0.07677661532872564)
(0.9273440458170488,0.06449148289020394)
(0.961797442042886,0.04446609892117728)
(0.939978603435053,0.06034356973374494)
(0.886089636391959,0.12090494068803538)
(0.8843802410331547,0.11955570992781746)
(0.8135887441579528,0.17979484928629189)
(0.9323725759217746,0.08220346325075949)
(0.9290336950322724,0.08100520180512039)
