(0.9499176003386142,0.03760207253379903)
(0.8762396229067512,0.12186211132194093)
(0.9933739649366972,0.0011994793005419074)
(0.8814948796250208,0.11791116107567264)
(0.7003068142383534,0.2937782744464206)
(0.9103536204592212,0.09378139135812295)
(0.9337336089008039,0.08125914927980585)
(0.7761586905778493,0.23452471386580936)
(0.8673972090189863,0.12132833623204033)
(0.7033689565903709,0.2943268676359228)
(0.8179990655103206,0.19614294381562442)
(0.8058893832222915,0.20529646320065095)
(0.7489174913502248,0.2609035064391377)
(1.0609473054058927,-0.07278019328512379)
(0.6101830863494998,0.38496851316537495)
(0.772120156881294,0.2035506549159936)
(0.726569437331248,0.26348136402919914)
(1.429917611037433,-0.4451279039842899)
(0.9044905999206169,0.0908229444666633)
(0.7633712159413969,0.2321523086298091)
(1.1516864578735855,-0.15468376319380328)
(0.8758416115074732,0.1344050990432376)
(1.2333467899772939,-0.2396449368281533)
(0.8397395282306703,0.165361200095198)
(1.123290641407639,-0.10644001949455653)
(0.821309093809821,0.17177776270575107)
(1.2145773663464214,-0.21813560971476023)
(0.7572710443522311,0.24435942898113638)
(0.7178878151293996,0.279732299606289)
(0.8820231421618795,0.1073567446947524)
(1.4803171284259342,-0.4822042173270578)
(0.5877208058924828,0.4230167575071754)
(1.0283103863642065,-0.04910652441286755)
(0.7520244829741418,0.23382920636083596)
(1.1271264960060343,-0.12371831438806274)
(0.6463484747152193,0.35930045973609975)
(0.6707327056237868,0.31499073848558595)
(0.8120329420234739,0.1986188509162115)
(0.7824131009505065,0.20756271725048095)
(0.7718327366856831,0.2187117476058081)
(0.7692370678280832,0.2212667669907449)
(0.6930276200614289,0.28970296379782745)
(0.8765983321944062,0.1273061891756825)
(0.9213492647969715,0.079066671624468)
(0.6935891673807196,0.30953062906153067)
(0.9289452793122913,0.08689543085839058)
(0.8543599940393644,0.14120414887365892)
(0.8063001268832679,0.19575930581408163)
(0.8433297854711997,0.16347518254837456)
(1.1578026412655569,-0.15270099971546447)
(1.1484699746277147,-0.15837913721883443)
(1.001942977293371,-0.035344338865117175)
(1.3173274131207857,-0.3192858061037413)
(0.685643281054076,0.300944617671045)
(1.2035382049180685,-0.19414750672042042)
(1.104460837796841,-0.09270890630496684)
(0.790182306382586,0.21399593005230666)
(1.104135666827948,-0.0827248904454506)
(0.6804479556586204,0.33157475734768843)
(0.7020593977128142,0.30291875750242564)
(0.9080535811181195,0.08262745073337752)
(1.147543084899422,-0.13335545008321747)
(0.7747852957730542,0.23616133205339138)
(0.9882998710837354,0.01738652861900175)
(0.8270017413841865,0.1723327940249555)
(0.7115896796458826,0.2848993398763221)
(0.8492511771638835,0.14041340263948265)
(0.7696961658693021,0.23046612390761612)
(1.1435855932520957,-0.14087934567031668)
(0.8365043943286039,0.16792458575892186)
(1.376535171025646,-0.3700606517626389)
(0.6880777256163204,0.3197342799383476)
(0.9108586916441116,0.0935925896208672)
(0.7890677620834142,0.209818923999333)
(1.002733219189755,-0.00018315134377277912)
(0.869426675243634,0.136802149529345)
(1.0384585243885263,-0.019213666878318585)
(0.6055541064798531,0.3943505415443333)
(0.8591672253229211,0.13616700113992664)
(0.8012105271139198,0.1977247931212548)
(0.8365359048801956,0.15185123789001836)
(0.8871076270993541,0.10892271411599784)
