(0.6405052545594495,0.36646046373209706)
(0.7633544408356194,0.21885881048560404)
(0.9026362812677817,0.09755728491937436)
(1.1698415688514248,-0.13607083918246077)
(0.9164832045612513,0.08262529987772649)
(0.7906005136512502,0.2275113779727718)
(0.5619847849034336,0.4411464272094526)
(0.7274819503210895,0.26554325265951956)
(0.8289002274806541,0.16355748722575644)
(0.7626266244446851,0.2494065058819401)
(0.8628302918397378,0.14119659288049802)
(1.1532247222192404,-0.15426762026784577)
(0.955971853713374,0.035687146750169395)
(1.4418060119402905,-0.4168027973785642)
(1.0751813074879781,-0.045198215839244306)
(1.174559490573326,-0.15025850274145236)
(0.7824080201544702,0.20315721775937096)
(0.6441550355391986,0.35714604266995276)
(0.6616429345271573,0.3283990393749245)
(0.6639482104872794,0.33350687714156657)
(1.160885157160595,-0.14599662376696343)
(0.6829513205239462,0.30234227446988515)
(0.7647811179397704,0.24390679925039388)
(0.8631651528213502,0.15504796842355784)
(0.7288163059875855,0.26688044689040036)
(0.6719561688589214,0.32673360947881824)
(1.5037081277405018,-0.5140882169728177)
(1.168248620022789,-0.16893709295489293)
(1.2169704026946866,-0.21986151697362438)
(0.8870828842281605,0.13727406855666413)
(0.5716975328480725,0.41587579719232665)
(0.8815408603916697,0.11768121668252952)
(0.6233033885875646,0.3842768733517779)
(0.7347478950298061,0.27116051271369734)
(0.5305711072821557,0.468173844195859)
(0.8439120625376274,0.14915267476686286)
(0.7249292279301801,0.30472687658771463)
(0.7376762833515882,0.2595689478453929)
(0.8760596425957511,0.11550000911387419)
(0.6220936486829799,0.3787347640513503)
(0.8035861446211506,0.19637866892898315)
(0.7136455954249347,0.28818086397354126)
(0.6639062897418985,0.3393780986805598)
(0.745247610322639,0.2577979963923991)
(0.7858113080870636,0.20422888524587654)
(0.8264043413004329,0.17309756115179592)
(1.101700650741207,-0.08811615538019925)
(0.58327575273704,0.4180799831293516)
(0.9391131734897425,0.079009586995306)
(1.3542968343050217,-0.3389880700375219)
(0.8606262087232458,0.1648427642846621)
(0.7465308021731829,0.24801236054066994)
(0.7507186912077667,0.2577007319331847)
(0.6365741599727113,0.33969943817551523)
(0.4352199150905197,0.5578243598921331)
(1.0785820260142143,-0.09092389517469619)
(0.7894793379376904,0.2337390166275132)
(1.1146216729905798,-0.11298375731857324)
(1.0156092656611229,-0.003705008994436202)
(0.8318184859612807,0.15721129708060635)
(0.9309745620109285,0.06959129628757565)
(1.1496695263669174,-0.12351490678867039)
(0.9863613448355003,0.014396247267781395)
(0.9651876821463982,0.045874855379179895)
(0.845984613742246,0.16753939505367868)
(0.6566163849408876,0.3413085760655583)
(0.7032827587947794,0.2861700780206912)
(0.8042820063513543,0.18467558930136435)
(1.0169873764758397,-0.02319618397213153)
(0.9569091622274116,0.05625892438659427)
(0.7175862385920824,0.2790322627710836)
(1.1199384901372746,-0.12340624376258418)
(0.6086760550361007,0.38541781252556206)
(1.0166435727951768,-0.0071263473949991964)
(0.8606319733384054,0.13849742742797685)
(0.9261963283764219,0.10516120211692297)
(1.4025418413377586,-0.36898580329905284)
(0.8740541638022483,0.13346909846888708)
(0.8562103640038313,0.14943050433652955)
(0.9499356782129242,0.0774790798610178)
(0.7511057248387832,0.25400323095137395)
(0.6474203861283047,0.3487683339274483)
(1.0367019170047724,-0.04529378800397675)
(0.6184208484139664,0.38385139895182646)
(0.5150058214897894,0.47491439929792845)
(0.8860559533474384,0.1121732796062698)
(0.8329869101517715,0.17950009629802335)
(1.3590048726803048,-0.3755204821458364)
(1.0636508433954677,-0.051633445332137456)
(0.9028397068818297,0.09163519107983206)
(0.8299057899599412,0.19340041693905352)
(0.6739078846004021,0.3330453254384931)
(0.5916807411714882,0.41107386509169347)
(1.3013126714626104,-0.2955752085735385)
(1.052337945925105,-0.01846323447981054)
(1.068640054411203,-0.06782125216467953)
(1.0580848435834098,-0.08366235134957951)
(0.8996282240062363,0.10010382001165379)
(0.705642947754566,0.3031103013723831)
(0.9738935703762566,0.04153448895560369)
(0.7161565412696957,0.27249170597530215)
(0.8209405022292303,0.17839081458913308)
(0.7671898985128881,0.23830490182853575)
(1.2540346164618053,-0.22160704817039992)
(1.4983312006811063,-0.45914631624041397)
(0.9101996156099964,0.08118181186213927)
(0.7216497698632959,0.2636781756077355)
(1.4614118250327148,-0.4566474885797481)
(0.9849879367832023,0.022073092200682827)
(0.9727125875493365,0.030199324005857543)
(0.7832402976763566,0.22572884908582866)
(1.1702494362623705,-0.18597364695190943)
(1.1954804131290184,-0.2224767848546402)
(0.7477236496546656,0.25008797276828626)
(0.7342338318569476,0.2740440872570612)
(1.4780429468010472,-0.4927083888979817)
(0.5571003325159294,0.4282109244489545)
(0.8920229837342155,0.09648818336892462)
(0.559395520835625,0.4387580535001849)
(0.9103754576929615,0.0945983553401407)
(0.9464801687117722,0.043862324378967234)
(0.6734676443426281,0.32692986864512824)
(0.6131630157560725,0.37874663654311086)
(0.7738247557917546,0.2235518689595434)
(0.9027182293323178,0.11003919717061404)
(0.6270980323670182,0.3986085089375719)
(1.115109963562263,-0.1050484684425074)
(0.7722501786302629,0.23625537931872265)
(1.1344408336685874,-0.11502525178100916)
(1.2987327951718524,-0.26532399732738304)
(0.8356317805828902,0.17039439589592498)
(0.7646088832944865,0.2435355726151892)
(0.7801743322441131,0.21911940752878808)
(1.3277460801174525,-0.34593432104693816)
(0.812184548123208,0.17967600424982938)
(0.6788702980076988,0.3274492490440372)
(0.7036571256938006,0.2741837129285503)
(1.0479072251697463,-0.049382778962482894)
(1.0497152620062162,-0.04928730891643299)
(0.9385003103838867,0.05063376759163871)
(0.9492181204341527,0.02630882620591162)
(0.7205843829214083,0.2574550054452987)
(0.8713361407277589,0.12397844413201427)
(0.706209169920254,0.28701096517951774)
(1.1342144877549625,-0.10536826182222633)
(0.6077411348137419,0.404383364908965)
(0.6175644468373637,0.3785341571047223)
(1.0564914238182037,-0.05201597849602262)
(1.3165621696024834,-0.31895098161661767)
(0.9453947564772416,0.05225226458886523)
(0.5488447345013925,0.445397562814553)
(0.5983336375708829,0.3971286350053316)
(0.9064299326127249,0.0896909875627631)
(0.9576132135183346,0.0508316938799942)
(0.9827393781065886,0.028190046520061147)
(0.6881983062802658,0.3109063142124886)
(0.958572314149701,0.05139836988371442)
(0.7166430421032312,0.28908339747056355)
(0.9622470635023108,0.03641216262885488)
(0.7571198493098074,0.24746167097954444)
(0.8126994490843971,0.17872472719644275)
(0.7278185885154566,0.2866399588791439)
(0.7645514504152802,0.2396629107424945)
(0.6373588054893604,0.34924906937836503)
(1.0323985494716232,-0.05386115992010032)
(0.8811076453161233,0.09355795526043616)
(1.5740145315489809,-0.5151560397059327)
(0.8434951558245994,0.16687670007611036)
(0.6344134020329325,0.3583587628889066)
(0.9374436906476558,0.08129111529341927)
(0.8835297583079444,0.09844355990905843)
(0.9132630138413566,0.07995392395882349)
(1.0868696540448668,-0.07677940108754824)
(1.054985923665275,-0.043571402440431985)
(0.8004892374286275,0.16950718673583984)
(1.092041121477107,-0.11557544767584528)
(0.5705048425715743,0.4266650380041533)
(0.940775436923864,0.05299434604708557)
(1.1274676795842586,-0.10989865059898506)
(1.0941172942258057,-0.09752994979485305)
(1.0546588032231696,-0.0366117812509451)
(0.7547628500173197,0.2391487142979713)
(0.7766136435109618,0.21890103334631705)
(1.2742256093402249,-0.27802590142333405)
(1.2454120146790584,-0.24326819590313847)
(0.7533031054369294,0.2532081048574209)
(1.0893555741767735,-0.08399564888926916)
(1.0081574352252534,-0.0007876984463589021)
(1.1121893428210659,-0.10458474290999104)
(0.5028960865696152,0.5078561026465124)
(0.6102623718132848,0.3862076994664094)
(1.2638052032673694,-0.25578427796557973)
(0.8930549330902958,0.09851054532958257)
(0.946461032363434,0.06758544148226887)
(0.5321227826264558,0.455667160933778)
(0.5589186801304701,0.4239892674470185)
(1.0391254418170413,-0.05074465794816592)
(0.9079814746534499,0.07410905126313734)
(0.9979659996395909,0.01850233477304852)
(0.9715429836660514,0.028046913043375282)
(0.8318298329030096,0.1612633770922053)
(0.8534941799667893,0.14081768919888776)
(1.1593270508583913,-0.15302029534227263)
(0.7561813170249604,0.23753563533935176)
(0.7503367997543005,0.2519494489217312)
(0.7555778598924693,0.26432300454998486)
(0.6750499329657772,0.3248228750898547)
(0.9648714965984815,0.0443136597215193)
(0.7549914658836673,0.24233007028768286)
(0.8072396624402535,0.2068878172923114)
(0.8319045416279737,0.18161855773731186)
(0.8330388899339237,0.16891370452746698)
(0.8167754711925718,0.16648385294020315)
(0.5784374974031663,0.43942092555278633)
(0.8328669174002158,0.16696994918652808)
(0.7107211201055752,0.29674970302763237)
(0.8981183507887863,0.11068983195233262)
(1.0547891599212482,-0.07317152577954068)
(0.9361468150998643,0.06568742210404933)
(1.062780527227475,-0.10154763505352393)
(1.161425795728085,-0.1467714714710462)
(1.0034978062782545,-0.005764287778645074)
(1.1808362212434045,-0.17433005809283844)
(0.856446771996221,0.14820998997084195)
(1.0041516427113715,-0.009219744580605439)
(0.7749612038725688,0.23381286416253536)
(0.7815449953344086,0.21781514929599666)
(1.1181463655915127,-0.12922074334864142)
(0.7060476209556021,0.29990366761599463)
(0.5883196954099008,0.4148209292151231)
(0.661802320225096,0.3376084382552107)
(1.0380143723209854,-0.018345388066493207)
(1.1869607132803983,-0.17203846040752185)
(0.8471600615775416,0.16179208730447353)
(0.6564144974456094,0.33425432837396335)
(0.6377398736295089,0.3594272197194226)
(0.6746011971776568,0.3263796542897164)
(0.8679669031846867,0.12627489275708026)
(1.4523539796941674,-0.45200623230456)
(1.0089550462495465,-0.006783309777603111)
(0.9904664909179407,0.0015895990039118757)
(1.0780548796635452,-0.1063886441280862)
(0.6732436901890471,0.32254409311026)
(1.161881580296188,-0.17997315675097525)
(0.8189146657095343,0.16897961755397342)
(0.586162793171426,0.42862252579370425)
(0.6749287245812575,0.3253749940771723)
(0.6246755378406843,0.3723232281606849)
(0.8220346537262229,0.1867282227662361)
(0.6654003915644483,0.3182458082216505)
(0.7340155727821879,0.2527067076485975)
(1.3457825976660405,-0.34997282521121953)
(0.9642510672009738,0.00886628403579887)
(0.6262285729313468,0.37596148268946444)
(1.1408118404299417,-0.1383990599070816)
(0.7734046633462198,0.2159883868137872)
(1.1659570138398994,-0.1669878365296438)
(0.9701175985376423,0.0264223850573577)
(0.6811063531495112,0.3053606937364424)
(0.7719532978493621,0.23348746201829926)
(1.0429979949666033,-0.04949134389857558)
(0.5039085091763335,0.5054144311304914)
(0.822646479154044,0.19373092850869367)
(0.9445432479360668,0.057934680404367334)
(0.7808333515898925,0.20232587649971304)
(0.603571346524921,0.3910543649801034)
(0.9627216568941885,0.030729537508805447)
(1.167502534357099,-0.17089435396404318)
(0.8465316160244082,0.1501325616707181)
(0.8692037479146149,0.15495799214025016)
(0.5717545489836269,0.4376552120344476)
(1.3617707745618939,-0.34780099878643456)
(0.8291975781559632,0.16525555406378803)
(0.924468522256601,0.07977876173484165)
(0.6119659296170871,0.39861637803822725)
(0.7144684983584283,0.2758581228120979)
(0.9355149849186187,0.04010442223112787)
(0.8998591530989213,0.0980279449149438)
(0.5341461862179381,0.4782053160001616)
(0.8586176329977435,0.1363640053896187)
(0.7063457883387826,0.26245346972358535)
(0.43130022620825953,0.5676375999506694)
(0.7694056039730178,0.23313681579649528)
(1.0055043906436583,-0.002262073089923644)
(0.8849478333463875,0.13258381764305932)
(1.1926963048098542,-0.21059584917381677)
(1.0247282398967612,-0.036375462252228374)
(0.5432854353775812,0.4396601269377678)
(0.9745576378558028,0.021219543494939194)
(0.6590428597689274,0.326300119664969)
(1.4230227387983643,-0.41899135928236325)
(1.101488584386226,-0.09360188199166178)
(0.7602598258559019,0.23494859831235676)
(0.5468679730601018,0.4652666868621509)
(0.7339293858438763,0.27305552275881284)
(1.0349918335028296,-0.014386749766842845)
(0.828352695993045,0.18633614306931956)
(0.6570787312480045,0.35286723568264866)
(0.9545286145360362,0.07487754781227669)
(0.8422310770098999,0.14087711202360245)
