(1.000672232786181, 0.04415533330333285)
(0.8853575568966752, 0.12240934759090141)
(1.006852621943236, 0.025024030788937838)
(0.8307417070688483, 0.1582917370470912)
(0.7889129274553501, 0.20713989562413776)
(0.7545569645060614, 0.20368160337629918)
(0.8600434442251131, 0.1292741764332148)
(0.7676241901105897, 0.21985681922474268)
(0.7867607867293863, 0.19805022424053287)
(0.8091604031778137, 0.16852807216358642)
(0.9156278351104835, 0.05961215084602085)
(0.8896423254701498, 0.11016932873129767)
(0.7622516169766899, 0.16533990756156386)
(0.665363749740337, 0.29596563481679555)
(0.9046095957790727, 0.11789296843545521)
(0.952129870166635, 0.035555947599555375)
(0.9000195337588911, 0.1088836857450909)
(0.8111716667328728, 0.17464708174604224)
(0.8467919979341381, 0.13120344403132392)
(0.7824385848222914, 0.20297988189332927)
(0.8090655845541693, 0.18723075316191512)
(0.6679533982228566, 0.2765525703294165)
(0.8788821623378916, 0.11732571540749982)
(0.8412350257399545, 0.16853545888813062)
(0.8982921975566875, 0.08921996360488682)
(1.0520817614695135, -0.00845611363672757)
(0.821050135143414, 0.14876669413200344)
(0.8518492528157477, 0.12411541910655435)
(0.7747992258299919, 0.23039198895636379)
(0.7945417158896674, 0.1762038922664478)
(0.9098460296426256, 0.085921893669072)
(0.7739906088801332, 0.22380881404590852)
(0.9358119579011879, 0.10072075684094896)
(0.9306437242880016, 0.10452772525940897)
(0.9704528188313881, 0.053975769775665976)
(0.79342589503005, 0.17071542999757736)
(0.8379963225234751, 0.131216059254714)
(0.8996239517357598, 0.1053348653425538)
(0.8856193702019439, 0.09922073931537648)
(0.8317165594530898, 0.1661629552115939)
(0.882320464925437, 0.09883233557914928)
(0.8166470707867044, 0.15747636697146053)
(0.9304326846478216, 0.08945455535236028)
(0.8606745481370627, 0.11961251009626708)
(0.9787583279009484, 0.059047988183221864)
(0.8477162978951369, 0.1465413953458474)
(0.8175004936734379, 0.1675062325769201)
(0.9127642027118767, 0.10606712215501456)
(0.856547535366145, 0.1589042066728225)
(0.7946918870522106, 0.19433460926261611)
(0.9336616210488752, 0.06516861573413371)
(0.8261877785374874, 0.1671765845975415)
(0.9962826627817558, 0.02662405279213453)
(0.9650092844700442, 0.04038387957167185)
(0.9070526980062114, 0.10289689938914989)
(0.7650128600872745, 0.19476219675821027)
(0.8235727112923433, 0.16257232466055188)
(0.9028436167288945, 0.11328646981258053)
(0.7460662532709154, 0.20876949139343823)
(0.9171376231334017, 0.07655465351713181)
(0.9139399835220327, 0.13286732719180014)
(0.8438390574718414, 0.14799259930021785)
(0.9120200270542405, 0.13198975399522878)
(0.9137385452036348, 0.06700678781058447)
(0.8420001337815715, 0.11123622997678163)
(0.8974196645524415, 0.10744398192402682)
(0.8017149916998814, 0.19725295642600243)
(0.8551154558215804, 0.10568062591112472)
(0.9138708835286019, 0.09321753216711316)
(0.8508046420807571, 0.13998943716667425)
(0.8855687940557109, 0.11714762830391165)
(0.9161969809382208, 0.08936296401758007)
(0.8034619369518862, 0.19878803922466007)
(0.8673179715275573, 0.10475385191821486)
(0.8317893662895368, 0.14417126445372702)
(0.7108806610252202, 0.29444125007833455)
(0.7480401319053042, 0.22751416701189986)
(0.9530285451315319, 0.05628845841608613)
(0.8267858140960146, 0.21747885310425102)
(0.8176088695985754, 0.1412960195528452)
(0.9030613108937776, 0.11220016535663306)
(0.918911569517864, 0.06843885508899955)
