(0.7175927652522636, 0.23842235476702836)
(1.1945540470287508, -0.12384958804739496)
(0.7255843032751427, 0.28089442609276893)
(0.6178441790738108, 0.3673279716073879)
(1.0260978428772203, 0.02726097647927325)
(0.8177868560822761, 0.2016489465239404)
(0.7942617838082595, 0.2094053696517058)
(0.8082667922087892, 0.19286667280404976)
(1.2578440077261175, -0.19493701299568603)
(0.7353526071012191, 0.27813531396367996)
(0.9075287858658057, 0.09305864025898411)
(0.7834968338258483, 0.2212026931182098)
(0.730489549590456, 0.26008172102796673)
(0.8568603745926231, 0.1176894874582291)
(0.8915457383217231, 0.11706822590942474)
(0.9388128223765829, 0.10679336958812137)
(1.1475480895625194, -0.06600375263859183)
(0.6469491152016116, 0.3579832501750571)
(0.7317728098753739, 0.2612469557890792)
(0.6442985190064929, 0.33099065331501887)
(1.1124671408057023, -0.057979960841697396)
(0.8421922736552953, 0.194667430268619)
(0.5411175420442611, 0.38407090420956985)
(1.0999047273577394, -0.05071958256235215)
(0.6019420499620485, 0.3386067303653442)
(1.1936411373938458, -0.08875138267996147)
(0.6422528323677862, 0.3409623907135819)
(0.5939517873214696, 0.402148919981781)
(0.7252186338347504, 0.228538124087536)
(0.7674467498859168, 0.25395029548770226)
(0.7731029044846269, 0.19596194034874245)
(0.7361629344955954, 0.2668990831511268)
(0.8676820799878026, 0.10513100748382283)
(0.6869625353289687, 0.289770370812527)
(0.902690903517558, 0.15501159593062175)
(0.8253591459781832, 0.16658352823433692)
(0.8092666088043783, 0.19422132747875023)
(0.9374651301547445, 0.09329919589280908)
(1.213969451531423, -0.17795013853841996)
(0.6725893319145394, 0.30557851420771526)
(0.6635670738279137, 0.3033369428975727)
(0.8384515019909593, 0.15050360066434113)
(0.6176421353387864, 0.37306837054127995)
(0.7110733421729816, 0.26997159386132785)
(1.1703207366836006, -0.13913383026753864)
(0.943561584324668, 0.06016868181156052)
(0.8943894499687558, 0.13139536688810255)
(0.5600512652367197, 0.36233215408201036)
(0.5821453409560299, 0.3370789745792173)
(0.652872875334181, 0.34367827677121726)
(0.8888708513083041, 0.161285678668216)
(0.7591696185402047, 0.2607194227151353)
(1.0023909387786847, 0.04989995693512461)
(0.7562318635329927, 0.2290335830612226)
(0.8950219434722386, 0.11493344102863332)
(0.9963947959839865, 0.032294768303765056)
(0.8663662659186148, 0.18277790496169086)
(0.9479322975386975, 0.099941997982142)
(0.7770743476339738, 0.24465677013024545)
(0.8955434765689774, 0.07445829099144918)
(0.7713112528227126, 0.23201809856864494)
(0.9617842025740657, 0.06072253258035605)
(0.8873850289638805, 0.13037599037512534)
(0.7522749946486217, 0.25192296799154373)
(0.6751928875629496, 0.2632084422803654)
(0.740865504339994, 0.2268953296209278)
(0.7721890610195123, 0.20905878296122965)
(0.8644930916264832, 0.12488679073103408)
(0.8721482200615849, 0.12066702618495906)
(0.9267531652552121, 0.07950331505825196)
(0.6692383545741716, 0.3147544450925261)
(0.7030837484732405, 0.2923675174081294)
(0.6748764216532103, 0.29233731767450055)
(1.0258760273512522, 0.04490766468162727)
(0.6390329712801589, 0.3051243836664771)
(0.841264318453942, 0.15106737169018225)
(0.8589175676776488, 0.12792792995441113)
(1.115051259235225, -0.0990309356688544)
(0.7621414416047804, 0.17986894118035285)
(0.8276393704472456, 0.20575316826801066)
(0.9261346283028038, 0.09754139478118024)
(0.8699089583592143, 0.1333098512622077)
(0.8413004389918028, 0.14725654647513284)
(0.688441521019538, 0.28905134984880776)
(0.6061833051497039, 0.36262254476385886)
(0.9650356184233855, 0.05261031750375521)
(0.6915344620899085, 0.2895135399744244)
(1.1151996400170379, -0.059518432559697985)
(0.6775562095418537, 0.31981609287398055)
(0.7826850506017604, 0.24451885591707032)
(0.6794605831949551, 0.2685340367070451)
(0.7096836983581617, 0.26880942001630037)
(0.7934477774300601, 0.20253806782777115)
(0.8318912408577178, 0.17178138593432618)
(0.6666053792639559, 0.2723762383231399)
(0.651647867551856, 0.3385670272340828)
(0.6410183589464603, 0.31169090858066206)
(0.5802314601168674, 0.37309993669968883)
(0.6756479371876682, 0.2840969676061755)
(1.0789993183201227, -0.048083202799327776)
(0.9514850750027356, 0.11013328928538156)
(0.8818111428667573, 0.13961023654459406)
(0.6878794140441908, 0.29359864347073916)
(0.8919471335499587, 0.1337947391276445)
(1.2828178867633435, -0.18600043474879321)
(0.999634191186859, 0.052799106776751835)
(0.7639716559586643, 0.1947657875578233)
(0.7032317416770659, 0.26668398955244377)
(0.9430613378504777, 0.0487488456875199)
(1.0403711943618619, -0.02408531075490371)
(0.9248037041460664, 0.09476897490350947)
(0.7924571973277392, 0.23440849475242462)
(0.6308682678807986, 0.3395832573284101)
(0.6446307966424679, 0.3085073955233664)
(0.7609238779339631, 0.21810722916094466)
(0.677843429213684, 0.29032367549831445)
(0.8508728189988783, 0.13085671652213982)
(0.8232735618149889, 0.1759280254185615)
(0.7761296756735904, 0.1740431622040884)
(1.4403540735389666, -0.31439508847539677)
(0.8802915745428135, 0.0962705797330353)
(0.9607257368108407, 0.08443639775998539)
(0.83051531134329, 0.1584555522361424)
(0.8665652483092867, 0.12226380698682941)
(0.6033965378663766, 0.3561242050618771)
(0.7897607277545543, 0.1993431349569948)
(0.7530252694472513, 0.2221992226873609)
(0.6905396769833068, 0.2892306662936618)
(0.7180263161025043, 0.28020801452991706)
(0.5932379827693303, 0.362867447184675)
(0.7111134703671462, 0.24746987127684958)
(0.7949833408026309, 0.1678738734427156)
(0.8866516564112821, 0.11228139406869908)
(0.8439419883360535, 0.1213970568068088)
(0.7294227551038986, 0.22718114716557536)
(0.8218629298741592, 0.22060441699554784)
(0.6694095043665296, 0.3638032823408889)
(0.7211625551711394, 0.3057849079064341)
(0.8190625694075686, 0.18186565528322973)
(0.883698752491218, 0.12102595891168151)
(0.6584236307739716, 0.2959513184868142)
(1.0062992092236271, 0.0001794858357005442)
(0.8644904695911121, 0.15047232218658735)
(0.812860625585695, 0.2177956507492121)
(0.7789162060091884, 0.21572713496265666)
(1.0581964329462423, -0.05135321714811791)
(0.8240460632152163, 0.21483455501215823)
(0.5250807219629318, 0.4430493965912328)
(0.7255279404461529, 0.28879260624241737)
(0.8204661582568933, 0.2050537044696766)
