(0.7565762069940748, 0.22746922285016974)
(0.8005716350143794, 0.2196758975354134)
(0.9698808218585434, 0.08326872170375445)
(0.9772785762438292, 0.008638541046077626)
(0.8257016888451554, 0.1471201202756885)
(0.7913284126368622, 0.21870841841823213)
(0.8353616862893402, 0.14907955505639747)
(0.9243574791431082, 0.0731306396925205)
(0.6397800241775304, 0.2740488787998466)
(0.9719631819034745, 0.04909285642842792)
(0.8637215343809628, 0.17080214790133957)
(0.9718383233911055, 0.03428934568730413)
(0.8235866549505373, 0.2011248103269411)
(0.8015311393500427, 0.17790151430791984)
(0.8888711627853418, 0.10454725870744448)
(0.8009884749706871, 0.19319992085934448)
(0.9075891933664724, 0.07888888389822464)
(1.0260355479548178, 0.035247694783901835)
(0.8156407697723204, 0.16387183106927278)
(0.7874768834647378, 0.2454740810745465)
(0.8483964521054999, 0.13404769571222042)
(0.8151933070280462, 0.17505962409273015)
(0.7704111710948479, 0.22617067452982825)
(0.7842487790027087, 0.21427656005526832)
(0.9691692038822075, 0.06704335747607705)
(0.8606613711615392, 0.12882484604330396)
(0.8066801901594657, 0.15951230919588374)
(0.8436118906806981, 0.17124425963488163)
(0.9883710657888353, 0.035227499652162014)
(0.8526707823612771, 0.14412364861644028)
(0.9080328947987102, 0.09977986410828048)
(0.9913226413667543, 0.013188830793730547)
(0.6739249328260459, 0.2624883863019655)
(0.800488447833734, 0.21114038158859158)
(0.7399808839685273, 0.20175768202059047)
(1.1546791418879367, -0.13989060829497021)
(0.8302719336316725, 0.14672350972795223)
(0.7475668008825574, 0.24777560901506365)
(0.892781252714536, 0.10851529755146538)
(0.9080456931540448, 0.13598813007910038)
(0.9236934625786757, 0.08333624679049394)
(0.7770938091947616, 0.1682863703211993)
(0.8723758830926477, 0.1149379681292004)
(0.840653608610598, 0.16448698508155013)
(0.7481795346217266, 0.20768209231594953)
(0.953279916804315, 0.06695527088242775)
(0.8568836434095601, 0.14670608126069506)
(0.7074479161651759, 0.24721739485292613)
(0.9545936705909308, 0.08085974731797779)
(0.8091615055795354, 0.14044619894057103)
(0.7807675350758139, 0.18656527832616748)
(0.8818548054282702, 0.1425506027875778)
(0.8223300581480584, 0.1362678068217186)
(0.7816947561141739, 0.20091667966278584)
(0.6831879703892775, 0.24216887683019386)
(0.9357308360948622, 0.03445273087857665)
(0.8790323253136194, 0.13391004052998606)
(0.867382328363521, 0.08922312488390857)
(0.9427954209021447, 0.0634124493208667)
(0.8591326565429368, 0.1380209331588021)
(0.9129930227558818, 0.0936846211725009)
(0.9060780646076645, 0.0899893683751549)
(1.0819844749628802, -0.022261296756916987)
(0.8877630193827344, 0.1152690876829743)
(1.0294123598082716, 0.010677676858400612)
(0.8314490222443511, 0.13125714824364776)
(0.7786457638122871, 0.22071546178008414)
(0.8548972303116145, 0.15244648970768265)
(1.0553928352740871, -0.017193718683808586)
(0.918708975147925, 0.10996838515396311)
(1.0167137747484574, 0.037575255244583605)
(0.9806928802793169, 0.07337169663971238)
(0.8832886611968293, 0.11640706121779752)
(0.854411173610794, 0.126015986377206)
(0.9787269321420975, 0.034957263162763014)
(0.9813121534172671, 0.014287740917358903)
(0.8257869679293252, 0.17333730946407658)
(0.8057296600364681, 0.19767994606070627)
(0.798003869044246, 0.19750189011944255)
(0.8863313141278777, 0.11240389162790151)
(0.8895997918066222, 0.10629034069444354)
(0.7650038619172105, 0.215303327729866)
(0.9972199214406733, 0.01816148647835597)
(0.929792696915061, 0.0655827781201713)
(0.8328035582110309, 0.15224168964427998)
(0.8089713031325976, 0.1496188117404453)
(0.8020117207091481, 0.19041919757794024)
(0.8801221515472253, 0.13647076094608565)
(0.899923712911157, 0.12272489448147421)
(0.825368498366492, 0.1664047209293878)
(0.8740044265432616, 0.11170877472804161)
(0.872575855981612, 0.14744921384957707)
(0.7112255922580487, 0.23683885480763633)
(0.998550405168153, 0.03608189255948078)
(0.8770714649180125, 0.10468827080532145)
(0.9479524574889017, 0.033890629706843325)
(0.8690926414439494, 0.10762427754040015)
(0.795616984975154, 0.18542282669789756)
(0.8528480967746448, 0.1753902287744644)
(0.9257914451770491, 0.08171567191328888)
(0.6958783734059568, 0.23017224092947497)
(0.9005145183008456, 0.09485537418642816)
(0.8803858501322426, 0.12695930588823245)
(0.8969104821553455, 0.08497773063398702)
(0.9533638113757337, 0.061486641280604805)
