(0.7511706475859942, 0.20126653553220414)
(0.8219752086446316, 0.24343085413999418)
(1.5768766006841182, -0.4853918272643623)
(0.5421106292317868, 0.38804831073554336)
(0.6691109570982245, 0.2930447250282003)
(0.6813238164186509, 0.3625295415500949)
(0.6808874580269839, 0.33365967804207186)
(0.8904312582910837, 0.2552562051886594)
(1.058655750452003, 0.012865724320338395)
(1.3557048908990672, -0.21237952404332597)
(0.6907655595966888, 0.25496854971004446)
(0.9091081493464935, 0.1466663346888394)
(0.6912075977294512, 0.25739530067975797)
(0.7469423397670464, 0.23428676991999578)
(0.5674611301255625, 0.36524873217951037)
(0.844057429353736, 0.10822744660025527)
(0.7933997022104352, 0.21446327691476405)
(0.9376814334646232, 0.066734395139465)
(0.9946782667158159, 0.0017199049997722738)
(0.8314479335890497, 0.16418621262755242)
(0.821355263392454, 0.18180029112513332)
(1.1399714364100455, -0.06407809654634812)
(0.6621415619741152, 0.3414042814518547)
(1.2793019953365974, -0.21474379967208795)
(1.0090558018914535, 0.015556887644777575)
(1.0068154573683539, 0.008018936918281632)
(0.697665899382142, 0.28612749930552633)
(0.7695962544553183, 0.18857795771205738)
(0.916643173637802, 0.08744544694202024)
(0.7841950184942519, 0.1987040148505603)
(1.0037146925031062, 0.0016937215614264377)
(0.9199050272015071, 0.05150073562313819)
(0.7569883907469, 0.26988329339185807)
(0.7488726140300248, 0.2647857692261745)
(0.9203782106063461, 0.10045502257066165)
(0.8558394151756538, 0.09636095405348226)
(0.9962262683947205, 0.14479790305705423)
(1.0426459595263597, -0.02552490892969926)
(0.8759748324006181, 0.1883685779081118)
(0.9399485067372667, 0.18330890627692445)
(0.7014281507908239, 0.28280733550104675)
(1.1321987694186335, -0.0667758543775592)
(0.8766638902591235, 0.16853361877737535)
(0.8006331219842066, 0.21647396375893344)
(0.6166616803676163, 0.3289016801794944)
(0.8036047951017737, 0.24365002309824063)
(0.8390699936866185, 0.15194014532365935)
(0.9550986509084014, 0.09515610945068659)
(0.7750181575942428, 0.25530232569341355)
(0.6177365940875871, 0.33514678960927374)
(0.9826739132500961, 0.05134008934098095)
(0.5743020025878857, 0.47236930249576503)
(0.99321448940785, 0.05038182482321077)
(0.7484329349168664, 0.2414875428999475)
(1.2133597013753448, -0.09480628397207692)
(0.815117394609915, 0.20070558069347239)
(0.6104001517217488, 0.38080859820167773)
(0.8215099191041344, 0.19150536546553573)
(0.8024280182809954, 0.20338093968137239)
(1.076983585917011, 0.020239461855150194)
(0.8008095318407984, 0.22286845051587398)
(0.8197707380247491, 0.17984155563359816)
(0.8575981789118459, 0.22117901204793713)
(0.6325801012405872, 0.32544951065968625)
(0.668362358210204, 0.27888337234825716)
(0.78658376161636, 0.21194254033794366)
(0.6330066279571196, 0.35084158919380193)
(0.6463771183537455, 0.27972177833226586)
(0.8191699753881712, 0.1880177035452678)
(0.6833635309676983, 0.227799025861594)
(0.9730321806587497, 0.05585397568576541)
(0.8992236776308791, 0.14372918316080693)
(0.7699609611417438, 0.19608981926935032)
(0.8660204625902906, 0.18352917882494524)
(0.7302343536977661, 0.27451651614519806)
(0.6588813048123676, 0.3334448938280229)
(0.6524846840149299, 0.27223332667512745)
(0.6265651956343905, 0.42689654993648396)
(0.9232958777085349, 0.10463732150113776)
(0.7685394058688662, 0.2541311990251512)
(0.5412480376591609, 0.44096424150946334)
(0.9263356022116374, 0.10730416070012384)
(0.617308281282885, 0.34187195120531244)
(0.860540733027956, 0.1798578272139841)
(0.6769310255949944, 0.3068075753767332)
(0.9949278664672164, 0.09927847723362855)
(0.6352280236053438, 0.347325822113572)
(0.9583862860106307, 0.10367664939505832)
(0.9945142731756986, 0.07750400811403418)
(0.8048454567150434, 0.19050577561743565)
(0.6225508987927273, 0.3764213214907509)
(0.702851368493119, 0.2794908696772145)
(0.7141051277328861, 0.2674656438832766)
(0.9579843177176453, 0.16426908537461624)
(0.7874271397832051, 0.21509443629803937)
(0.8879456471518619, 0.12564569573338202)
(0.7542183241144437, 0.29542589407418324)
(0.7950072240063443, 0.19657417477381584)
(0.85720727844723, 0.17279909461002352)
(1.0917007592029049, -0.04940681391744045)
(0.9358467577943547, 0.06379964553816071)
(0.7613777267677232, 0.2301240253264839)
