(0.8039495957306015, 0.18423992434545708)
(0.7843159242626816, 0.19018600813891032)
(0.8669732956414554, 0.1401867124170153)
(0.8234292994406928, 0.1467454372717375)
(0.9295291265573037, 0.09678671360901121)
(0.9054451345087503, 0.11094224945229424)
(0.8940049666262317, 0.10990331369752045)
(0.861819772467274, 0.15421245791956054)
(0.7919786808260323, 0.2037698774915013)
(1.046411644897093, -0.0054174576758791275)
(1.0154183321208445, -0.012031897239342679)
(0.8245191488491297, 0.16116925093776108)
(0.8033157601833759, 0.1742738282041423)
(0.7161812948230375, 0.2506363451286679)
(0.8853462279849542, 0.13532281862959647)
(0.840268386723474, 0.15996689949178564)
(0.8963052884228823, 0.11460290139908642)
(0.9663991171303135, 0.02809602672759965)
(0.8746577609843504, 0.12681038668341832)
(0.9416778596546338, 0.076826863119929)
(0.7853940535472393, 0.19402503651598563)
(0.8195737051400512, 0.16819695192475778)
(0.8645753375322126, 0.1267308674071163)
(0.8829272059280019, 0.13743230916906976)
(0.8723752979118681, 0.13143227490869483)
(0.7631511806745379, 0.21422344374930063)
(0.8740221706382001, 0.13486524188244425)
(0.8729015965160334, 0.14202113195126315)
(0.9558567022119658, 0.04093674485916165)
(0.8449691693931507, 0.176388049922395)
(0.9820107890514956, 0.035579654603992227)
(0.913047882186117, 0.11334128507280836)
(0.9361393880600879, 0.09377115481643146)
(0.9111737674570344, 0.07782358510675592)
(1.037437077294949, -0.006191167842086199)
(0.9232022909175924, 0.10212974926945968)
(0.9100277415702387, 0.09172884316399336)
(0.9488353325912989, 0.050207230528296995)
(0.8804217918472758, 0.15193243310780713)
(0.8925574394885586, 0.1163043892143497)
(0.7898341979765344, 0.18982802034634458)
(0.973209748073813, 0.04450458645404149)
(0.9094028680732499, 0.06097334567677409)
(0.8756302653544319, 0.10012590896333935)
(0.9136963497159436, 0.09342658217533566)
(0.7873608633819282, 0.19745815940992403)
(0.9408610253485312, 0.06797422248908805)
(0.9076761545256944, 0.088264204590264)
(0.8992336869010213, 0.10376556215268351)
(0.7844061159669011, 0.1689980099964257)
(0.908990263330872, 0.0957657494064291)
(0.8366636675076254, 0.14523289916189755)
(0.8940561446260776, 0.13149567912186988)
(0.9334368813484134, 0.0677494656480484)
(0.7454156374160185, 0.2351360651321672)
(0.8847631256405748, 0.11836947599657725)
(0.8499366449411111, 0.13149187278084642)
(0.8788488042417416, 0.10317054837112265)
(0.9799682460076907, 0.03819174588551595)
(0.8711211538314952, 0.10100460070384326)
(0.8048582137469058, 0.1608062395597276)
(0.9224879815270269, 0.09927697768002225)
(0.8677830612522899, 0.13706534111616125)
(0.8263431936086606, 0.1313921263103073)
(0.9218996346067667, 0.09166035205369419)
(0.8180203786291361, 0.1585212361365917)
(0.989738828443155, 0.02782740835830907)
(0.862557863036909, 0.15681430482535777)
(0.8036960479403795, 0.18619839690821852)
(0.8612267578343605, 0.1282915967568711)
(0.8096369161084521, 0.18773535903163166)
(0.9511452342342037, 0.05486258636251761)
(0.9183580506238114, 0.10675959522273654)
(0.9608019729393403, 0.07810056454751636)
(0.8452816854373033, 0.17813910316197365)
(0.8317547493914157, 0.15963767618880345)
(0.7834305382020579, 0.17119524294393007)
(0.8208919944172411, 0.1712484396642723)
(0.7947191000330647, 0.16621337673989078)
(0.9489891156898086, 0.0582265508803649)
(0.8565819147819755, 0.12627492930580683)
(0.8185245603622866, 0.15659789494145965)
(0.8746628481761783, 0.1447937142036472)
(0.7706585520637796, 0.21897343546813788)
(0.9544734635475598, 0.03952903644804213)
(0.828379903194055, 0.15830939595554788)
(0.9878659019144587, 0.043360133682774735)
(0.9003501984915196, 0.10243695253178278)
(0.8507404002465768, 0.1530457731770708)
(0.9702161619606486, 0.06612354180546959)
(0.8643200664606044, 0.1414191233893189)
