(0.7895533910646092, 0.19315046490189133)
(0.8280486618662619, 0.22042074030821587)
(0.8019864881426366, 0.19080716249830723)
(0.7967363924595338, 0.19970999185346663)
(0.7738352971394508, 0.23475409381977283)
(1.427351696759417, -0.36215768571158563)
(0.6873692936026975, 0.3298056604302295)
(0.8849674445584981, 0.14615585033454123)
(0.7464996588201535, 0.22554353982320097)
(0.716994004822949, 0.2656664405576445)
(0.668978154222627, 0.2982019673923747)
(0.8646116965437983, 0.14574565184359103)
(0.7333584534068035, 0.2253913736345203)
(0.7182342266467235, 0.25861811594848394)
(1.2050388779300814, -0.16745120051056306)
(0.7202071063009307, 0.22950230562167928)
(1.1773011208544242, -0.09790104596962812)
(0.9761906756712869, 0.041099283837747386)
(0.681752910588284, 0.31109402236223127)
(0.9332625528681521, 0.08568010023958188)
(0.8338430173788578, 0.16419576732421967)
(0.8843650522578689, 0.0902243671193784)
(0.7019240402315354, 0.29406251132594596)
(1.227598500092182, -0.2074779166809024)
(1.0091234892088743, 0.009139200681193125)
(0.609889679813392, 0.3492405100034949)
(0.9742135825217992, 0.08199092158875337)
(1.0167370573428116, 0.02697342839456401)
(0.7978797790892542, 0.2341397979466101)
(0.8189727575999064, 0.20015801393303445)
(1.0608007479026131, -0.006224549565449044)
(0.6850433431298323, 0.2695207029327758)
(0.8353545333240654, 0.14699591317234448)
(0.707307056349578, 0.2718216662469199)
(0.897445803683859, 0.10005871784416123)
(0.8700068392702738, 0.1396083061499175)
(0.9361225334366011, 0.06781674782462283)
(0.8295527249568289, 0.15798314588937912)
(0.989283367319797, -0.0065611277268672686)
(0.6865656437459968, 0.30011924482347174)
(0.9004365142145552, 0.06367187665881095)
(0.9548232518270338, 0.06458911655995064)
(0.8328350673041066, 0.1512493750415273)
(0.7856935645744494, 0.17517493476505092)
(0.6597555952366829, 0.336904551795603)
(0.8900940432776159, 0.10189206246688856)
(0.6196644240620081, 0.31896734893171547)
(0.5638689691009954, 0.3536216154666618)
(0.7246448990429237, 0.21761645955012282)
(0.6977208130018321, 0.2723059330813103)
(0.8518870311660416, 0.1706856326050884)
(0.890776620416927, 0.1210887365883684)
(1.0868258270383682, -0.017634297499453697)
(1.2624805558120131, -0.20397734491900701)
(0.8081834033706977, 0.2045484910205374)
(0.7265306262667112, 0.2679401178163625)
(0.7291206305915411, 0.21494643796351398)
(0.8774682637707514, 0.13399718444404785)
(0.6612641215134472, 0.2988794142208888)
(0.8184740014246027, 0.19271168231180819)
(0.5207508405792187, 0.3719371922187478)
(1.101465024447333, -0.09333808063121381)
(0.8107450265168459, 0.1902523299903482)
(0.732793362596471, 0.1864068716919827)
(0.7718276061170326, 0.1862709238171051)
(0.9073796576377731, 0.08587911773274132)
(0.7004347874889891, 0.293777220786554)
(0.7089360124596712, 0.27489866564012133)
(0.8794865843100949, 0.10406376035735737)
(0.8943502003821319, 0.11329028660583967)
(0.8265869592347366, 0.18717006254126559)
(1.0035689283210567, 0.056245829279170385)
(0.7342765835065833, 0.2652428305068343)
(1.1286986703342419, -0.04228884240476968)
(1.0145578897422696, 0.03715260684153978)
(0.7257194090723834, 0.24080863777775902)
(0.701422266174019, 0.3086438503000984)
(0.9648176828306704, 0.08625487081862336)
(1.0393631034982354, 0.07323112427823569)
(0.850306384042626, 0.18003385273785005)
(0.6719884515411254, 0.2866921542423479)
(0.9165826825184157, 0.08579901451691592)
(0.982263190058429, 0.0176893141575402)
(1.018403747422461, -0.012727526017688942)
(0.8471811743164427, 0.15034313556830592)
(0.9683638658403955, 0.05203604419225074)
(0.8002510336076678, 0.2121448272987516)
(0.7487720359200183, 0.2395034487694691)
(0.6347461978639207, 0.2945132204078321)
(0.7984473480441453, 0.1752655110093342)
(0.8062525750984255, 0.21143825357054177)
(0.7939782600563215, 0.21399767207893045)
(0.7823366754709051, 0.20724329013741025)
(1.1983381920619085, -0.1578144384910284)
(0.8863732088091506, 0.1435637475731158)
(1.1875139651968332, -0.1508657216580815)
(1.0854331035564717, -0.06669248436019615)
(0.7289701006536501, 0.2602952783864234)
(0.6897075038841598, 0.2899471912535378)
(0.9721002075157699, 0.052336691570968236)
(0.830304977042797, 0.19312202270721732)
(0.7867239694632101, 0.1653391479628309)
(0.6164294415949806, 0.349377731650231)
(0.858853044297635, 0.16164636140321467)
(0.8539552466880066, 0.17978857388226818)
(0.7228161647474206, 0.23651355380523206)
(0.9782469950690292, 0.10386040506606203)
(0.9080923141772224, 0.08866794095879595)
(0.973024635471998, 0.00456016931502581)
(0.6814009284012172, 0.26465453409338563)
(0.6441535427794755, 0.3030524747802245)
(0.9396246295569173, 0.05838057254079298)
(0.6995441775950377, 0.26018889658133)
(0.6400704169293628, 0.278271056043603)
(0.6084679016303035, 0.35791058598820263)
(0.7979286716669275, 0.2614068248685434)
(0.8710846217111881, 0.17973525869118215)
(0.7895857580572854, 0.2169425180627723)
(0.9915922569562361, -0.005265192485335749)
(0.7443432681484109, 0.22834812453807102)
(0.641716847962881, 0.35155733110006027)
(0.8044932880994367, 0.1830397875187078)
(0.8682377516325487, 0.14431051474748863)
(0.6915702662661211, 0.32150246525480425)
(0.7165024889469592, 0.27555174889558215)
(0.8081995884962272, 0.26972255933198497)
(0.6570262812891576, 0.27435636256796936)
(0.8580577485217847, 0.14021129801871185)
(0.537841712560096, 0.3691694139186023)
(0.8392868016656295, 0.17044419362548266)
(0.6209361386568972, 0.37490663081156195)
(0.7728989796129594, 0.2408377111830925)
(0.893820674621223, 0.08725239443770932)
(0.9189744901933842, 0.06377739713136361)
(0.6928821699348487, 0.2221221199856429)
(0.7880414861549523, 0.18949529490633313)
(0.8685747254525416, 0.12436974463865627)
(1.1272954928558088, -0.08370801580918656)
(0.8360200965518126, 0.14459218317713568)
(0.8729228577654997, 0.17955369302902446)
(0.9636893324508136, 0.06207856654322126)
(0.7956409073917283, 0.21744957816842325)
(0.8420497809081297, 0.18456037492135063)
(1.0717742139716235, -0.041534292594453494)
(0.9904417946048301, 0.05460544270873916)
(0.8600023045607488, 0.12824476394392642)
(0.7575031284104944, 0.21130378859935484)
(0.9671006044897047, 0.06603024739579992)
(0.8494393370456298, 0.14493882556422913)
(0.9452916265791159, 0.06852111878224248)
(0.8240130109713566, 0.21344199843200432)
(0.8382894789002153, 0.16846018166201676)
(0.6728911547716978, 0.2762300744600069)
(0.693659951288936, 0.2571140998021259)
(0.7177665663331853, 0.2837823678079078)
(0.8066379667646176, 0.1618684780309147)
(0.9734897136302336, 0.018985759312860853)
(1.0517127447945298, -0.07393185897396931)
(0.95224841551307, 0.03369449628240063)
(0.6506224388013961, 0.3153074210641339)
