(0.43595543052832203, 0.5122749936505179)
(0.6554495398056527, 0.34897559395596245)
(0.938097000878519, 0.16554545397425732)
(0.6752519106225858, 0.30447855259567913)
(0.6680027728703626, 0.2644062380860708)
(0.7890578432835462, 0.22234208466230593)
(0.5806193449374856, 0.4298900032809929)
(0.45442068336318, 0.4605936188490927)
(0.5497837755034212, 0.43689887330916516)
(0.6814581172415519, 0.3678972981026522)
(0.7183228136063733, 0.33517327282284853)
(0.5304202435819687, 0.4199218497992741)
(0.46790072448791065, 0.4915580693615454)
(0.6857733919700126, 0.3437412665670784)
(0.5610685966643916, 0.32701287780729316)
(0.6311745580956637, 0.393078572257767)
(1.142519146753551, -0.09391694800389774)
(0.578477551864289, 0.30598866376481376)
(0.7147922094460285, 0.3343603447573526)
(0.5231226889582313, 0.41788991205971654)
(0.4508384589023003, 0.4283443066508122)
(0.5258307404148178, 0.414197163351597)
(0.6178991878130873, 0.3834300936976443)
(0.4833839419219424, 0.4853012408686171)
(0.639290523122423, 0.2793800055000823)
(0.6278379655364982, 0.3860653074678065)
(0.40933260501500923, 0.4170898873235554)
(0.5238102490001009, 0.3686988917670015)
(0.5971383037926167, 0.39381244640569263)
(0.7637551470748412, 0.262956138783899)
(0.4906069916291987, 0.42135776563970906)
(0.7036155965928161, 0.3010392275751654)
(0.73966893725161, 0.35253668609020306)
(0.5466749442978645, 0.4163633858021331)
(0.6108269905125712, 0.39236610108167924)
(0.5128609269057199, 0.440284240894699)
(0.8660146469518406, 0.11433734351037733)
(0.7056546947590967, 0.2944857729796092)
(0.5845644559671127, 0.4225436194416921)

(0.6894639791753696, 0.3021562359185547)
(0.5151221044466855, 0.43183485174670055)
(0.5324734335633478, 0.40553060396062074)
(0.6315296652062244, 0.3247370460784847)
(0.9339449963729854, 0.1435600793568153)
(0.6867732914799428, 0.3425119099167002)
(0.6665801790455264, 0.33560929862891087)
(0.5978412649954743, 0.40152823365769896)
(0.6765087235667793, 0.2548463173017834)
(0.7269271532643962, 0.3123225084969634)
(0.6936477957027636, 0.2597472584017221)
(0.6529366374635708, 0.3268322010070537)
(0.6149890412890113, 0.3322827706669094)
(0.6853095914587017, 0.33146686900750355)
(0.6484724046646757, 0.33519167407134076)
(0.9022596243307921, 0.1539816572686881)
(0.5094605612997938, 0.4706258494169781)
(0.5236616482676612, 0.4198050861779755)
(0.5684206822176534, 0.450593908302973)
(0.619312069023789, 0.3679408383022095)
(0.6938017318771728, 0.3233384686483526)
(0.7675784286250311, 0.25175718114941603)
(0.757732188276505, 0.3092467591455927)
(0.715162634076611, 0.22921849323342777)
(0.660767768453995, 0.25531582193181834)
