(1.0311036817787091, -0.049447172061693453)
(0.46561004635183145, 0.5515664511652167)
(0.3802579956926784, 0.5488100196297361)
(0.5012827972802227, 0.3818816035573793)
(0.6231382907867119, 0.3434927912266524)
(0.704973727509057, 0.30977975618470377)
(0.5744686731585433, 0.4222819961906304)
(0.4724835171380541, 0.4942633238008652)
(1.8563045768773236, -0.7880197945708649)
(0.4945610545843092, 0.4478095930017373)
(0.94197695916946, 0.08988510167366087)
(0.6242022323868217, 0.3964913371391433)
(0.8000183855460532, 0.2082258904567007)
(1.373822890586903, -0.3883560578072183)
(0.6112338963129333, 0.37734287091798135)
(0.42327547917105524, 0.4675569736730061)
(0.49743228201229706, 0.48368154148204157)
(0.7405999403549078, 0.1967988410709922)
(0.4128083077287378, 0.4576623818649738)
(0.47747436393389714, 0.44655709133510335)
(0.7910207861063473, 0.13570882851727545)
(0.4411085342898836, 0.5506633533835384)
(0.630896471717374, 0.3097664699786947)
(1.1114324968774556, -0.09263796516622283)
(1.2151131039953518, -0.2512762302785821)
(1.0231628271937003, -0.065564740115096)
(1.154075498134272, -0.1936824306130721)
(1.3679948324956752, -0.38239495827657116)
(0.3677134431387889, 0.5838096510278117)
(0.6308573908924464, 0.40449680573199426)
(0.42098152467944544, 0.5361553324282966)
(1.4703005291458309, -0.3936850304371739)
(1.5825881115708127, -0.5594358864992545)
(0.7547835327260045, 0.22197548005169135)
(0.468850709790365, 0.4793866657092335)
(0.9593628810966845, 0.017312354468548837)
(1.2643527429520454, -0.27904475663267503)
(0.5791662688917664, 0.3947893010519527)
(0.6136360626237816, 0.3600936169890594)
(0.7081862609027003, 0.3433584057081719)
(0.930728544298949, 0.045782651771000174)
(0.9216668974062202, 0.13287140177535953)
(0.8719488120287648, 0.10994005130344198)
(2.262312705017879, -1.2410221042017533)
(0.5599308594342438, 0.4267996594135726)
(0.6700771860475062, 0.2896127191910916)
(0.6727518437098564, 0.38725012876852)
(0.8009340963537737, 0.18379892366481748)
(0.495611572805312, 0.47634132895247155)
(0.6020730494858716, 0.38406562978987147)
(1.3539877549966937, -0.20576825380810815)
(0.9316055385900657, 0.14854638664737016)
(0.509632431741596, 0.4049482434673916)
(0.5201147166332198, 0.3715949767784262)
(0.8670400110905114, 0.13556791390535064)
(0.7262605374824471, 0.19121091269274704)
(0.7607610408401082, 0.2746353322048097)
(1.015953522385372, -0.029767088588546035)
(1.6248027258515656, -0.6233756225851748)
(0.41966948493796247, 0.4713545347741329)
(0.6661181254531163, 0.3450463731580081)
(0.3604029048930786, 0.5395122891709917)
(0.3414922862038799, 0.5408101735613785)
(0.7145077797159337, 0.2598886472015871)
(0.5815027867784867, 0.42970350945329666)
(0.5037644515976578, 0.4577435056641089)
(0.5512805231345146, 0.4521231322451519)
(0.5640987106159344, 0.39848302797921925)
(0.6618201204814416, 0.34643331881129646)
(1.7981413819219982, -0.8364298053999053)
(1.1543032344494322, -0.17373846535250137)
(0.6037443004332168, 0.2968135039308632)
(0.40689813381930967, 0.5834750758858251)
(1.842209230307523, -0.7906378107116218)
(1.2949531010822166, -0.2783564024908163)
(0.5477152110343635, 0.44451254336611323)
(1.1968226447389285, -0.024561463980969894)
(0.964589143621903, -0.028952906608306562)
(0.854551604449285, 0.1279439516051452)
(0.5473697269724697, 0.3901806157266327)
(1.3485817461167304, -0.27766640035224155)
(0.7454327181289563, 0.18513748090890111)
(0.9555688358119097, 0.11594520908124037)
(0.5982413674099062, 0.391401512543366)
(0.7338448132154127, 0.27078158677314745)
(0.5710256661585611, 0.35692162937246047)
(0.7504658233868332, 0.33741205027315346)
(0.44495831412501036, 0.4753498794845558)
(0.752587701552261, 0.24532368595164503)
(0.5900118199158148, 0.45603841780038945)
(0.5387620777673956, 0.3972956518602115)
(1.7491278045371679, -0.7231356345578513)
(0.3444525064030114, 0.5132641658705541)
(0.3860052036264866, 0.5311910568421069)
(0.606837161104759, 0.4350363125952473)
(0.6068939413927695, 0.39414068307010675)
(0.6853746452593197, 0.24698864994074116)
(0.3227509775656811, 0.6017487774731387)
(0.42417210909653175, 0.47225225596028686)
(0.7499871594014509, 0.23988555161796019)
(0.34935244913733754, 0.5602037002574571)
(1.8536838959338375, -0.8758915437954543)
(1.010299724420763, 0.0196402507974577)
(1.3277729451895437, -0.17767268000562486)
(0.6132466097620927, 0.2987587579516111)
(0.861111990544001, 0.2683445492604627)
(0.487447754425759, 0.4950391232774501)
(0.8214656266182726, 0.1419013829794715)
(0.535135307902318, 0.39308263248127173)
(0.3790547861801438, 0.5148814513713581)
(0.691815923794218, 0.3526231913044344)
(2.1179037865452703, -0.9254033698358318)
(0.5705810158257165, 0.413805749000362)
(3.243597178575768, -2.2446610932756674)
(1.9967981361931892, -0.9182808763306408)
(0.5199180222749596, 0.4392361241895821)
(1.5610350779533295, -0.5526043570769036)
(0.4909073926961818, 0.4481013659058237)
(0.7525564706472213, 0.15468183659467166)
(1.3628696269556293, -0.37871310564335664)
(0.4868344425096905, 0.4703881850689059)
(0.8584836235038188, 0.2263198779546517)
(0.4990003722764406, 0.4498203719723042)
(0.8875139654671617, 0.14246837118463768)
(0.5076044401626222, 0.47532706665758556)
(1.445738295083178, -0.4841784469131621)
(1.2327506771387082, -0.2270370208639537)
(0.9385454939200676, 0.0486055415631074)
(0.4034789239085037, 0.5015665983164544)
(0.7965703967607002, 0.21549099764495205)
(0.534027137997974, 0.5111628027448383)
(0.8335626149877565, 0.12250180518005459)
(1.193381871323784, -0.2657117709011264)
(0.4647293363017795, 0.48545612553586764)
(0.5673076312210219, 0.44840954359712354)
(0.6634031290379577, 0.35404534447928204)
(0.5893811231457129, 0.45538752012882633)
