(0.7735406485313245, 0.20802287568313652)
(0.72276809985498, 0.2762554089189832)
(1.2551913547690363, -0.23572504301065278)
(1.5272304166322939, -0.5060000414717806)
(1.038795872730559, -0.018888125369711895)
(0.8345154132776154, 0.17206520929661176)
(0.9425400948175041, 0.060621378564446465)
(0.9634035379999492, 0.03396118394262183)
(0.7207304932464587, 0.29083497064039243)
(0.7694999939263129, 0.21260400489114273)
(0.7781440914560623, 0.1977760498059816)
(0.7166630291705827, 0.2773838888480485)
(0.942898142905806, 0.08183089321489312)
(1.0614137449795082, -0.024779127076449275)
(0.7451794610139846, 0.2731527577622543)
(0.6245760089349686, 0.4094840311243218)
(1.418589356387509, -0.40805794359559217)
(0.8453961354112242, 0.14765614040690073)
(0.9601356131129499, 0.06325873210040917)
(0.972919966551495, 0.028251282700929702)
(1.0753675502441633, -0.06124079298121723)
(0.7764646176866044, 0.22292474712024032)
(0.6303709684843631, 0.36921403719584583)
(0.8782042209290855, 0.15107671221388047)
(1.1576554353133806, -0.15368458107441113)
(0.6935151754728424, 0.31301372380893894)
(0.9722069008630084, 0.04801163294502242)
(0.6606750345577797, 0.3214398687488925)
(0.8176156420595373, 0.18075079995808344)
(0.7348898540033016, 0.27143505036545235)
(0.8577133972644273, 0.14030427634384382)
(0.8625646373236748, 0.1166381878025138)
(0.6508790664641904, 0.3508639545459972)
(0.8971769565198923, 0.09934958288153058)
(1.0986382950322406, -0.1286430752994046)
(0.6924024089724067, 0.30457664858022865)
(1.258141782312337, -0.22150591272332337)
(0.7977173375715919, 0.23870362203890808)
(0.7253894031138977, 0.2717727963090301)
(1.0226157795399176, -0.016008109604903523)
(0.7844487445902206, 0.18653749262836164)
(0.9198817719200447, 0.06877494468318401)
(0.9300247028911015, 0.06681959692692173)
(1.0053339510599006, 0.022796638701331036)
(0.7111528488928699, 0.3015165118498034)
(1.0300742342604496, -0.04188871342546747)
(0.839788914354217, 0.1333935401374923)
(0.6842408164058436, 0.3090626414664701)
(1.1262017018300718, -0.09339665805038717)
(0.9975342942327895, -0.015682491621479673)
(0.9784124179277626, 0.027496940843288808)
(0.8520076433260841, 0.16176013067028888)
(1.0436614450528403, -0.07585899163705692)
(0.8490003367803215, 0.14269633405989673)
(1.1993354922549244, -0.18269749013500824)
(0.788447885676343, 0.2064299988463267)
(0.8013657018032408, 0.217248213479023)
(0.6616391371380279, 0.33874145997849975)
(0.8188094723605717, 0.20974852098810387)
(0.9073646770423215, 0.07725746664136385)
(0.6845925793411161, 0.28197952949940747)
(1.2250119192179278, -0.23122018425159277)
(0.8748021525903449, 0.12057239636125346)
(0.9326495357038097, 0.11041433946919711)
(1.0200886158807412, -0.016236814033780553)
(0.9401167949861733, 0.08201652772910362)
(0.828205382189895, 0.14900542951140883)
(0.9139741908780705, 0.0802884405997993)
(1.0072186288488012, -0.026762744127382856)
(0.906552942410495, 0.08828555513737917)
(0.801694361004689, 0.1898248335066815)
(0.7442967741208397, 0.2647604457560246)
(0.8375042162671928, 0.1727186353544325)
(0.8763192878416387, 0.1521173717117701)
(0.7380688801085933, 0.28347970952049917)
(0.9447719798842389, 0.05069285361314604)
(0.8600526426763504, 0.14299060314309733)
(1.2276918340451812, -0.2152444700634792)
(0.8196419721233973, 0.17287407909733704)
(0.8275477630925565, 0.20600804697482983)
(0.694286367745458, 0.32459341205317854)
(0.8155822491034808, 0.18904649598633583)
(1.4817890708241224, -0.47825627723776076)
(0.9831582985784325, 0.018404895809124664)
(1.3216123103480173, -0.328135895633701)
(1.0597084871526234, -0.041186480982544606)
(0.9458097839844787, 0.05794947844320833)
(0.7911651710874565, 0.18987328850149846)
(0.9827923706314303, -0.012025650030097151)
(0.8564924156531678, 0.1506524523369555)
(0.943035918591994, 0.056384741756557645)
(0.9294374028107375, 0.06690600176336753)
(1.3629803673964274, -0.36974351215443796)
(0.7424876206945268, 0.25374481631049756)
(0.807762547194557, 0.17110426715171595)
(0.67129681984858, 0.32084045649851817)
(0.8301198305132225, 0.17856888118952866)
(0.986408554633268, 0.01887199686672295)
(0.7246872637073807, 0.2934872819401611)
(1.0153318322791376, -0.016608485530307037)
(0.5901536630479013, 0.4131613175181736)
(0.7804740492888579, 0.23279874078448676)
(0.9552280104200418, 0.0713168391917477)
(0.8080348835208625, 0.18354607862670969)
(0.9002611921899566, 0.10212517734583453)
(1.2820091644299143, -0.2869987708129454)
(0.7932423922610511, 0.15826012224999514)
(0.5783524959571176, 0.4198384006139624)
(0.920426710783044, 0.12111331031049473)
(0.7379858247110205, 0.2690942489494834)
(0.4920507883502946, 0.5357741980382515)
(0.8171552002336753, 0.18390007040373568)
(0.7478748354441106, 0.22705508853818993)
(0.5333031917402448, 0.4400868726813896)
(0.6683639177613477, 0.38291287394752044)
(1.1436743781965224, -0.15815421187441484)
(0.8479932574453585, 0.15066834480571342)
(0.803132605566245, 0.17875115180841386)
(0.7063302216758517, 0.26477668102934687)
(0.7679391085472308, 0.21776101840797737)
(0.5415637235578122, 0.4274178402300473)
(0.8851703512868064, 0.1381675268783064)
(0.8354364563915853, 0.16406233199364395)
(0.7273162796266179, 0.31146610187477086)
(0.5150489209796643, 0.45176544044475875)
(0.6401836259694252, 0.36207156013393993)

(0.7671324911509609, 0.22230993110650343)
(0.9632707102883801, 0.03493971883583252)
(1.108961703209312, -0.1152208876139322)
(0.6181364260520053, 0.3680428635813406)
(0.686468636522959, 0.3386383541453374)
(0.7924306170092114, 0.20493743754925844)
(0.917480347394131, 0.09866820491125303)
(1.013874501071289, -0.013193947589080476)
(0.9389770515952489, 0.08442564181241036)
(1.1060175853305618, -0.12254601781039964)
(1.0515881001712775, -0.05456968669862666)
(0.885665925637321, 0.11539075376217314)
(0.7811651729429224, 0.25130111352429774)
(1.013498057098638, 0.01860628182569372)
(0.7533753387358844, 0.207007889147614)
(0.9103882589660683, 0.031931139159780464)
(1.003220020804927, -0.018678459541214484)
(0.7427944089529924, 0.26495282871041653)
(0.9539235033655089, 0.031198726005604097)
(0.7057531349895911, 0.29223063292739004)
(0.9650266290160064, 0.037787113507780565)
(0.6466314421339422, 0.31546613143918817)
(0.8604894671739436, 0.13318798340876217)
(0.8816312018407348, 0.08153443191686505)
(0.6460718573884896, 0.3508830953608131)
(0.7933660133233078, 0.1975265926191204)
(1.1581460922589888, -0.16561286938416395)
(0.8877372690964037, 0.12486207282069815)
(1.0297828784551104, -0.026880745198464652)
(0.5044037066326749, 0.4923457557515501)
(1.0226595844940467, -0.008116801862798062)
(0.7386875346653887, 0.24376581124162985)
(0.7990815764571296, 0.2022908463887448)
