(0.8466373681786626, 0.13014042748936291)
(0.6916137330746676, 0.296879330397633)
(0.5866823758587677, 0.3954477829065727)
(0.7014137962574957, 0.3052531236733385)
(0.7275403426753989, 0.2805071345022083)
(0.7138652965503816, 0.2891948696703335)
(0.819175503924966, 0.15892927945636065)
(0.6676962626888073, 0.34098403092467217)
(0.6850408557157859, 0.27536691082412196)
(0.8874546241819694, 0.09751553584007741)
(0.826972198320515, 0.17390038157133733)
(0.7509820148666895, 0.22876491644004984)
(0.75339591227786, 0.23577389709129623)
(0.7272770295090626, 0.26402721325797024)
(1.0949195170810233, -0.09711509006009492)
(0.5827051064839341, 0.4212606324428107)
(0.8676621359353746, 0.1351124194889659)
(0.7422818273323432, 0.27702742139669584)
(1.178493153027564, -0.18256914031153154)
(0.9532566627163307, 0.046940970709606816)
(0.7645413096770769, 0.2503918686363889)
(0.857016160113882, 0.15748622966461456)
(0.7118137606166931, 0.255365493397213)
(1.1324741614873466, -0.1296177311152634)
(1.0583651263004212, -0.04118955346030454)
(0.9119422268045231, 0.08324318762537374)
(0.6762577159161295, 0.33035838792011524)
(0.9784054042386094, 0.028835801063803373)
(0.7076708863781318, 0.28455741927207334)
(0.8486924859640661, 0.12783664696940406)
(0.9523900580681124, 0.036918353421833715)
(1.0790816988535974, -0.06735811349098363)
(0.9097214433343529, 0.09420931576740929)
(0.7329452766751369, 0.23853212848663258)
(0.7785484554037442, 0.23267524746939194)
(0.5339275546418211, 0.45235723769266833)
(0.8582999611696175, 0.13235892377953576)
(0.8013313072554632, 0.21578671188815626)
(0.7071521944421035, 0.28769084668950085)
(0.7235595739014278, 0.29632900053277084)
(0.5300944356595463, 0.4592734452953317)
(0.6261096339581024, 0.3578252479228598)
(0.7730288660502233, 0.21127937691858403)
(0.6767894934759122, 0.3214563795449985)
(0.8980288787305856, 0.09235124504126353)
(0.6351287884907467, 0.36144804003313)
(0.688195780765517, 0.3288515305305559)
(0.7349547758755993, 0.2672063678984547)
(0.8402682854457426, 0.14982529764016114)
(0.8281784258665529, 0.15044479787410558)
(0.8626371328272207, 0.14436613840294912)
(0.7581375954992015, 0.23601910606984783)
(1.0130767313590991, -0.011165693546830113)
(0.785099910777228, 0.23276179331643604)
(0.9321960481743599, 0.04770589222626132)
(0.8356228219465343, 0.1616967032529488)
(0.49842768505424123, 0.49847825312930183)
(0.7388544895238607, 0.29417492880431634)
(0.7514783805226104, 0.22589745999048588)
(1.0077566921181662, 0.0015095751253613881)
(0.6158596929699104, 0.3810810108139835)
(0.714781839634802, 0.29141882432136823)
(0.8240674670271931, 0.17131345353459554)
(0.7750670603580737, 0.22280467473245033)
(0.7566367379529311, 0.2319267156251204)
(0.7486513076712321, 0.23359663862632365)
(0.8872055309901232, 0.12050578050595016)
(0.5225305669685327, 0.48422806414108965)
(0.6758733871909426, 0.3060195241159771)
(1.2266455366001614, -0.20191998530915245)
(0.7696295378487156, 0.24502606393130605)
(0.7710403933433275, 0.21999740035861368)
(1.163358817143378, -0.18929018248068477)
(0.8750320456693125, 0.11231828156291977)
(1.0494620842291311, -0.07577699392016957)
(0.8542238041450887, 0.13046535251083305)
(0.771514923854912, 0.2089176734238807)
(0.6921543739887895, 0.31580411737663355)
(0.9708958593581417, 0.00948430177229834)
(0.7594730038960539, 0.23396211284640978)
(0.9527674452455419, 0.032077243495288885)
(0.8791222335825483, 0.10977775219381945)
(0.7520407054165336, 0.24288579619415662)
(0.8186311183449855, 0.15909418312937965)
(0.8792596653551902, 0.10505528420830335)
(0.8275007303846554, 0.151874736924928)
(0.9631180321088919, 0.02774401063413906)
(0.7087366382256863, 0.28643724993475705)
(0.6899775660307665, 0.31099691535413637)
(0.9653746812219046, 0.013735608184421835)
(0.7364902264394366, 0.26281816045821454)
(0.8201819063543138, 0.16120409372247207)
(0.7533522709874777, 0.24836408647830158)
(0.6082647141632612, 0.3802777048263975)
(0.9910238011729853, -0.013656198577551527)
(0.9106270640280903, 0.07643486113978547)
(0.7476435790782191, 0.24338664942369637)
(0.737030595871834, 0.2597580666935911)
(0.6466459375916102, 0.35288113578056984)
(0.743790493883794, 0.2607801540337182)
(1.046288827374126, -0.04588831930846093)
(0.7610979293887374, 0.21655669693259394)
(0.8611317684809691, 0.11109120473155944)
(0.6598690655579981, 0.3169139092991574)
(0.8104625031780703, 0.21166011231299192)
(0.845324125727504, 0.17012925339655305)
(0.9688295720005661, 0.038873646003680366)
(0.7891468197706589, 0.2251312238724553)
(0.8190562775508585, 0.19901733776750005)
(0.937935516288903, 0.04910620672371129)
(0.7482954859853927, 0.22233556647974792)
(0.7693331504294262, 0.22547544869654898)
(0.5875665170117863, 0.400727317894092)
(0.813669023670306, 0.1871335717588407)
(1.13572045035659, -0.14975164011129516)
(0.9067505638772294, 0.09536943447813276)
(0.7100555135059053, 0.26246270973831454)
(0.7022228003977835, 0.28238959720671564)
(0.921228458410694, 0.08932608781849864)
(0.7698950717245744, 0.22713196575746494)
(0.826199835358608, 0.17291588203055175)
(0.7628452506972591, 0.22879809401835738)
(0.9428863088782699, 0.045584357826045176)
(0.6612698432975309, 0.34755909676856656)
(0.6609805868476658, 0.33606361516890454)
(0.7726676445845307, 0.23065277120697408)
(0.8081750126885642, 0.17220935826960612)
(0.8647161095815769, 0.13110913214792186)
(0.7567947715686207, 0.2371540933877433)
(0.5823028303348459, 0.4045882652886159)
(0.9646579513226892, 0.016609270463934497)
(0.8985138191475246, 0.1069809435960733)
(0.5742851194739157, 0.4287569561630632)
(0.9166451141776635, 0.08340506802813127)
(0.9254463932011123, 0.05621519449431102)
(0.8622683791017407, 0.13556714336167225)
(0.7741564584178566, 0.21810333708187649)
(0.7184399298262225, 0.2972573297519396)
(0.7397509893002887, 0.25412798985716745)
(0.7545110063360483, 0.2495284679309153)
(0.723257872220244, 0.2868277805233125)
(1.0665198535022478, -0.07989842021544565)
(0.8936921809094275, 0.09775517530163802)
(0.7504496256000593, 0.2305632793117718)
(0.8807162232235027, 0.11415104192455487)
(0.8282151835685768, 0.17683208108464313)
(0.7249996980018892, 0.26149376040584027)
(0.6098987834789062, 0.37528288416654354)
(0.8921338482703766, 0.10933223447359006)
(0.5648498296630804, 0.44024228540860016)
(0.6783836262414417, 0.31089008320751826)
(1.0291152486041335, -0.039301145250320677)
(0.7505928260291943, 0.22464252342747307)
(0.8471430943613386, 0.13967522241670355)
(1.1033104420307769, -0.08554262265507732)
(0.8981961925724516, 0.08615681820232025)
(0.685364920091443, 0.3287231187652296)
(0.699586217477203, 0.30277396857225536)
(0.9016448298685664, 0.08181581450106419)
(0.7635026068219556, 0.22506417086642005)
