(0.5507588526489952, 0.41009025782259206)
(0.673499984883372, 0.3526503410863926)
(0.770698051277269, 0.19804487667831008)
(0.5981814189001081, 0.35903362544412926)
(0.7497985040173399, 0.25580297177952704)
(0.8481026740450045, 0.17363238020985372)
(0.6787870887764772, 0.24966720617491192)
(0.8601944693315612, 0.1395775265049187)
(0.7431607260419819, 0.2604014930017303)
(0.747304472904473, 0.26902933112691696)
(0.6772452243498631, 0.2913011014430397)
(0.8165371214259008, 0.18749800962996738)
(0.7535861112255204, 0.24056980107571888)
(0.6454833167990122, 0.3510874635751769)
(0.6344638417210927, 0.29708436933574295)
(0.7402943453010089, 0.26196637213656054)
(0.8611774910716506, 0.19519732521663086)
(0.7347959528965913, 0.224108939361187)
(0.570744711444293, 0.3381334475393646)
(0.6487989699095841, 0.2584715570950803)
(0.7144885946032398, 0.33438125827670595)
(0.9108262885977593, 0.06690175576504792)
(0.8025259237261683, 0.19790605865990757)
(0.5762093004991613, 0.38913063542448206)
(0.8044855363819794, 0.25182168899141)
(0.5804003510581692, 0.35003666294151564)
(0.9362486092047461, 0.13974161002060434)
(0.7064416465752572, 0.246650885975079)
(0.7327019710176348, 0.21025924708725985)
(0.576241904325274, 0.37526295197045195)
(0.636303465513456, 0.2737029297867847)
(0.7705660849808534, 0.2034482141503818)
(0.7877647686226965, 0.21820839040790732)
(0.6943171854111809, 0.3002310492130538)
(0.6729972891197148, 0.3168505193615073)
(0.7612490171839615, 0.22430742467023718)
(0.8908872824588596, 0.12443139119309243)
(0.7664340081503133, 0.2647697686393202)
(0.6480645612610412, 0.34835684764611363)
(0.7692180990406444, 0.22110385623680354)
(0.7205888697719017, 0.2915188659404022)
(0.5744390651420641, 0.417725885062371)
(0.7859776643314434, 0.2238028931810641)
(0.7578364821161334, 0.21979820089576269)
(0.5156108385820626, 0.40402308382965996)
(0.5939245036501533, 0.3481565122269044)
(0.7830786811913012, 0.29424270902590954)
(0.7057459025545478, 0.25560899321889763)
(0.8099960402388786, 0.16945024876260403)
