(0.8446231869870182, 0.15448209570803334)
(0.7487126145581918, 0.2108848667205913)
(0.5832150545007602, 0.4026120440517282)
(0.687516508660644, 0.2754380314704666)
(0.5803964496933564, 0.36390572049039005)
(0.9076776160810476, 0.07351303638588788)
(0.5294542973770825, 0.36896265986278887)
(0.6244566839615894, 0.308350468730406)
(0.6572405067020077, 0.28360427652129083)
(0.6228055095463872, 0.3415132166316392)
(0.5873572724414456, 0.3404692202340912)
(0.6084279473894856, 0.3941424175882269)
(0.828886320581414, 0.17095638096012764)
(0.6574266615619665, 0.3241847572865846)
(0.9226411863596766, 0.1026537966501814)
(0.8818254174091031, 0.10910395620569968)
(0.9015452202293155, 0.14076295020277257)
(0.9159247553249235, 0.15926396588761577)
(0.8244201844237703, 0.15754571549683433)
(0.6342089952591009, 0.3507980977232025)
(0.7295664907119057, 0.2703015229758885)
(0.8173712787393026, 0.1869200257054417)
(1.1225948402144579, -0.04157245729336722)
(0.6614599257641585, 0.3000836111166288)
(0.8475750301239969, 0.23398885401278652)
(1.0496890146093085, -0.020855691617375986)
(0.8329427400437908, 0.20463710692171172)
(0.6453917159839768, 0.3309320295050011)
(0.655710866225753, 0.3446044019828248)
(0.8055540225941081, 0.16656698417824448)
(0.6787431228976796, 0.3414147933414863)
(0.5038616399485428, 0.42100128781024254)
(0.8164591373940991, 0.1682109085219985)
(0.9878568072555924, 0.013874204773272869)
(0.7477398651885765, 0.2791617783424435)
(0.9683445007553185, 0.04022098127896767)
(0.6034566142305602, 0.34827747591261554)
(0.7438903110050445, 0.2618570849132149)
(1.0858937748695707, -0.03916743878313034)
(0.7867278209299052, 0.18532377853369147)
(0.8007444234333558, 0.15987321753252645)
(0.9094302403018945, 0.11355587121679504)
(0.7771576418712066, 0.2553122218226317)
(0.7707648328474628, 0.18947971831764537)
(0.5744841025694984, 0.3584704477131829)
(0.7776523617262704, 0.2195663386758357)
(0.4857753653817879, 0.40391205026415855)
(0.6399129651287853, 0.32778698845156823)
(0.9027285935646826, 0.12254590529963529)
(0.8028081045083798, 0.21030918907256047)
(0.7009441234043742, 0.2400690308321498)
(0.8176207958925306, 0.18340651038960767)
(0.7016820271933296, 0.2891997018500089)
(0.6204918493977033, 0.3441694688011463)
(1.0387966985199524, 0.0049173019948880485)
(1.0281532528529458, 0.055127935247525524)
(0.6917378147865114, 0.2875174759090225)
(0.5668766436099365, 0.317473869420395)
(0.553301117726769, 0.3907993181730046)
(0.7579866978655131, 0.2952975920298534)
(0.8921431795162982, 0.1612567683754566)
(0.7788075728570315, 0.1851878826631059)
(0.644117215581004, 0.3252682990780484)
(0.673087339413018, 0.3342385817195337)
(0.7177855401214417, 0.23723115283831214)
(0.7717225046015367, 0.212662794637173)
(0.6862427208141594, 0.2620197346603675)
(0.757723753749245, 0.2086552164261816)
(1.4267769954628267, -0.3264527387964993)
(0.6336728991317371, 0.3080394226491071)
(0.9637058996210082, 0.0769829270058493)
(0.9380134101314184, 0.053925471982431784)
(0.7288319323798396, 0.2820795217337011)
(1.06703724609822, -0.04021388309708142)
(0.546893248622646, 0.3998328733418723)
(0.6687790781182059, 0.3377070432852412)
(0.6205083652867572, 0.3172342297747284)
(0.8779687314691217, 0.14224766458600924)
(0.8652204420031798, 0.1795242540893129)
(0.8241018725679898, 0.27971865134937013)
(0.7623575778236371, 0.22186616994387467)
(0.830372023957787, 0.18780224879086155)
(0.8179025339912106, 0.2315039848083555)
(0.9114445392232713, 0.07536992625005282)
(0.8806329016744293, 0.18870754490175895)
(0.6077095563545094, 0.3448445643287796)
(0.6029753608007292, 0.3868601545632633)
(0.6425052630929408, 0.2873497721616328)
(1.1490050399346794, -0.0675403619086458)
(0.7876677768530048, 0.21250400584701995)
(0.8463085164695197, 0.19833559010431787)
(0.623772517567834, 0.3331592921001153)
(1.1324144226807307, -0.10555202417001945)
(0.7528983245860591, 0.2628705491636745)
(0.9022755550402141, 0.13346855277664546)
(0.8220279707643128, 0.1136048561139093)
(0.5908197600762326, 0.31141855686391773)
(1.129374619572594, -0.06255875011411617)
(0.5215956586712065, 0.4315653681142792)
(0.7521148561102411, 0.21632034686282478)
