(0.7897880317185368, 0.19827431813396637)
(1.0360391587251565, 0.022965012743473782)
(0.9524537224494469, 0.05959666014200827)
(1.0113667236342072, 0.10916857007764934)
(0.7155269496625968, 0.29747948779156164)
(0.6481089578834792, 0.3682431877676207)
(0.8321937333583616, 0.15087511323974231)
(1.2835788252772273, -0.2297320318545923)
(1.1354265560615004, -0.11340363705662548)
(1.1079164989529657, -0.11435794067261291)
(0.9942585307849316, 0.0350345612087575)
(0.5485401723027532, 0.383980774599446)
(1.4897947243138885, -0.4667003365179454)
(0.9793870823195497, 0.0481285160288805)
(1.1658645069035687, -0.06260520761135582)
(0.6759470153119211, 0.24376324199821017)
(0.6869971164167038, 0.24955980807961722)
(0.9938860494774611, -0.0005759380286078396)
(0.48696533467523984, 0.43488634172505186)
(1.145621804350384, -0.07315798133264936)
(1.1924857822884396, -0.08817744956472467)
(1.0446353666216885, 0.023532110772280814)
(1.0301338873275654, -0.03638197332267896)
(0.8914891608851486, 0.1917753576714901)
(0.7350750809610251, 0.27558137673784483)
(0.9955537015062735, 0.09885291962018544)
(0.9238424284357453, 0.03802957445935446)
(0.8453146173993, 0.17758490477770308)
(0.9730476063741093, 0.08667317316532683)
(1.1794266900253607, -0.1254715329280942)
(0.9387551839066332, 0.09600463846511671)
(0.7405610305177771, 0.24089477981445037)
(0.6704212291257503, 0.31096009751267706)
(0.7583591448983753, 0.2210801110092556)
(0.6593041655329398, 0.36596364702878326)
(0.7666222178873887, 0.3279829285146251)
(0.6452755540388572, 0.36357941478546674)
(0.7379277635349257, 0.20439145845569456)
(0.8222671040990952, 0.2022534888943578)
(0.5811711562158183, 0.38761642277009417)
(0.546573828514317, 0.42420020080218296)
(0.7489531148342357, 0.3156990605868472)
(0.5458381751768049, 0.34500549070444253)
(0.9723621950226419, 0.012365374904393966)
(1.2638055162514763, -0.18640467852030054)
(0.814432032212393, 0.21811410230097125)
(0.7418367942597609, 0.23829600511414617)
(0.7364210059888151, 0.2361535247376436)
(0.9563006143049605, 0.09482905653041163)
(0.9417411864126402, 0.036294201805774445)
(0.8511195112501672, 0.08988284506775367)
(1.3397234924505448, -0.22708483445673167)
(0.9770175174568217, 0.09773972557727975)
(0.9755794161400884, 0.13554723251737552)
(1.017135448022503, 0.04154838291008664)
(0.9287749095235257, 0.07760845382760541)
(0.5887826687752195, 0.3591359781930971)
(1.0164219384892001, -0.019056048148420383)
(0.6034698424354693, 0.32695108733905404)
(0.5439658268549118, 0.40276085823954216)
(1.243829274767825, -0.13914512672380674)
(0.9410687499115336, 0.15959486717414098)
(0.7542748347683569, 0.27535795500617166)
(0.8663132212698256, 0.16107849338882357)
(0.6314702319170831, 0.36000735792087263)
(1.4071344302532376, -0.37066766758727016)
(0.7390632788995589, 0.2533398809463152)
(0.6728702751216107, 0.2651955469893873)
(0.6215441381492017, 0.33492427151629045)
(0.7778046460206287, 0.15669414881325133)
(0.7227383939333646, 0.28062148557987804)
(0.9729151485032543, 0.11155901276338882)
(0.7269929440049319, 0.3197390917974084)
(0.880526636315132, 0.1611429948514948)
(0.7587607346139793, 0.3083167692330664)
(0.7015207122371356, 0.2922326469650921)
(0.6225431480487329, 0.3929413349000109)
(0.6361987190203788, 0.31309013681890313)
(0.7123727984233285, 0.30192820164698103)
(0.8928333113337903, 0.11671093727480268)
(0.8631540903580129, 0.12984453593496068)
(0.8324340995378472, 0.19434497350879582)
(1.0783579567492223, -0.04648844278663723)
(0.905217689960756, 0.12052994716008217)
(0.7448598820260608, 0.2414919636082823)
(0.5897218762252694, 0.4468394165220674)
(1.1909012004059698, -0.09065594909924392)
(0.8040354747208897, 0.19430215536280093)
(0.7891605494089208, 0.16970241870091302)
(0.8610146322630704, 0.2176547833881981)
(1.2918102392780892, -0.21599049270855447)
(0.7333068984274872, 0.24816167356029906)
(0.7727698132275279, 0.23211553244449343)
(0.7219821272342805, 0.3020784942159914)
(0.7030882504642098, 0.2811051966790411)
(0.8544869372902186, 0.15143356004258776)
(0.9049029791686148, 0.0805918198233456)
(0.8022711841219176, 0.23997621782852893)
(0.7371425172606003, 0.24184740787264136)
(0.8770098786258039, 0.19224808625241474)
(1.211602505562326, -0.13856766058152817)
(0.8537846893437177, 0.14596020852882452)
(1.139640946723434, -0.09789512301404428)
(0.4512821093788353, 0.45290652365552886)
(1.0367506736226222, 0.04219073413429305)
(1.1488030011368577, -0.02746372448633885)
(1.0134326723229707, 0.033392548162410864)
(1.0227543712038816, -0.08963265211903024)
(0.9267525626505245, 0.11640308277541946)
(0.9492513759897317, 0.10140091139069429)
(0.7955189098089774, 0.2557564498184951)
(0.8901897031112952, 0.07455002126339463)
(0.9289358117330972, 0.16024679444041542)
(0.9751545217588067, 0.07088395455015174)
(0.7703151220705341, 0.2856811393798289)
(1.091687599089604, -0.08244070858865138)
(0.6157485995850426, 0.3479069595699215)
(0.9781822349844334, -0.0029543717981367124)
(0.7621617905205994, 0.245378138176352)
(0.7448049486937208, 0.3357171924558513)
(1.0356693986527215, -0.019290125066127456)
(0.4256796404049507, 0.44226022236396684)
(0.9783844271506277, 0.09811061893826059)
(0.6300815563370697, 0.3075845690443843)
(0.7096253445968571, 0.30898237781468957)
(0.7878610678815053, 0.14169642023882467)
(1.1028173531189458, -0.03028767518092936)
(0.9360259902817677, 0.09408076343836819)
(1.1049966617494817, 0.039606592984039006)
(0.649499330039921, 0.41696658600655806)
(0.6411971579026896, 0.2745485588146348)
(0.8481128000111477, 0.09069250827910422)
(1.0100386712088276, 0.06374252414499532)
(0.9358625348500542, 0.09513923581644909)
(0.9880327888650664, -0.03450184987550047)
(0.7410724017191513, 0.19481094771382207)
(0.832882955591188, 0.22431510816595915)
(1.094392955144452, -0.04561074243343059)
(1.2201305291884812, -0.12364131046636047)
(0.7055885774339775, 0.25659128418563726)
(0.7345656278349575, 0.24613110318634893)
(0.7022980927601336, 0.32764014824493737)
(1.1855587901648486, -0.0457701122532434)
(0.8058638986082721, 0.2324530909394668)
(0.7208297699705142, 0.21782747227950883)
(0.7681228250185568, 0.234799091882944)
(0.7729870463740279, 0.1905439230650323)
(0.8921487291568995, 0.045202111139628624)
(0.7804404697726864, 0.2135888405405806)
(0.6570856750279904, 0.29718748162429154)
(1.003944381388772, 0.09629048527273384)
(0.6789967000552988, 0.2682719699896479)
(0.8095803336412736, 0.18674870270580726)
(0.9886193256820891, 0.05342204024987793)
(0.6751583466789073, 0.2298316500967997)
(0.7651324973198361, 0.1888429723811531)
(0.5576570389972215, 0.404125166059555)
(0.8551564664769395, 0.20352842199588098)
(0.8564586087639319, 0.17603927990578025)
(0.7130534902468665, 0.1888327430011415)
