(0.7031498765258486, 0.2889260410105677)
(0.8565873025143297, 0.12177860154151712)
(0.6457025293631703, 0.363260901083413)
(0.8033674149321746, 0.17655750744744356)
(1.4409334668948663, -0.2688325107894241)
(0.6615783110388628, 0.31126202852830714)
(0.8845019957062384, 0.15964228151907378)
(0.5020008252703851, 0.4799921909335122)
(0.9217997832107006, 0.13432558360296093)
(0.8466380024281452, 0.1919498799346549)
(0.8269603072875282, 0.1503585018072299)
(0.7096194756497852, 0.22483543993616115)
(1.143317404503783, -0.09197218817729076)
(0.7730711716517958, 0.22720934578774327)
(0.551575944646993, 0.4225476090904229)
(0.9929105460811434, 0.08581066867442723)
(1.068839700146085, -0.07827270958244775)
(0.9065263104882431, 0.14632593048023362)
(1.040484455557864, 0.02673386169349459)
(0.5823188101323623, 0.35995019529901146)
(0.533599524212214, 0.3548994284684081)
(0.6627450492135638, 0.379034752782599)
(0.717236350725166, 0.28180209694956077)
(1.0041216932155543, 0.07156129817320635)
(0.8073827031817948, 0.14506274007726858)
(0.7899206480096848, 0.21807238074746244)
(0.9325975685860971, 0.0998096800236098)
(0.6300511255608625, 0.32694953265577265)
(0.6847339434087563, 0.31290717883344094)
(1.3362812630065994, -0.2218316196206412)
(0.682987468652819, 0.3371120267434805)
(0.5061318496796344, 0.48773686617269374)
(0.5287508852924229, 0.44823291543461374)
(0.881894711089763, 0.10533035985734482)
(0.5924478380368241, 0.41468636340721926)
(0.8902536709050566, 0.14357144904714514)
(0.919291862710682, 0.14964974958193847)
(1.1992556813589288, -0.07219328017183342)
(0.9426062213201851, 0.10912448186702482)
(1.1618289528024122, -0.06159072748597972)
(1.2539898124759603, -0.18854931641356026)
(0.8234664287183547, 0.2554984778786445)
(0.6203018364697205, 0.2774448560433172)
(0.5109027099994415, 0.48745670922248036)
(0.6446782023964505, 0.2719850508670282)
(0.7403005384666649, 0.364504925886193)
(0.5641434492533457, 0.37717231114834704)
(1.0427797349108934, -0.027568259776573272)
(0.5772185688748548, 0.3989892022343978)
(0.737561998929467, 0.22363831336060583)
(1.3808169817151543, -0.3051539525511516)
(0.7108885829244534, 0.2337927848856446)
(0.6918539542442083, 0.2586688406760156)
(0.8636676892163666, 0.17737070359667573)
(0.9188879960670906, 0.1679388417826546)
(0.560009946676614, 0.42440727973929804)
(0.8242908937084488, 0.29196705949357626)
(0.9922603121365379, 0.04801037766280081)
(0.6890825058686763, 0.24606960678115225)
(0.6360765302286632, 0.2967876201351997)
(0.911499401159705, 0.19565747722867016)
(0.6162879889708921, 0.3217166741797649)
(0.5790314550449074, 0.36880099903715097)
