(0.950945228992408, 0.06979980779688089)
(0.8468344587214354, 0.11984232959654761)
(0.907155698902926, 0.09082038560115085)
(0.9821041086977995, 0.035029306738096566)
(0.8572056354036246, 0.15936373713868524)
(0.8928497088333821, 0.09825631345333505)
(0.9574151799881602, 0.03938782729235791)
(0.9816099562132489, 0.000496374362180632)
(0.8075289173921343, 0.1836308305238814)
(0.9215127558006405, 0.09563234836603073)
(0.7903160361344813, 0.1865480949969402)
(0.8189638231753751, 0.17507478382382005)
(0.8390110835706719, 0.1713035060081694)
(0.7931950269577409, 0.17994298561683092)
(0.933140274482667, 0.048012972582153646)
(0.8519492343965012, 0.1446232146355326)
(1.0018998582703293, 0.021195413646324206)
(0.9158037398171108, 0.07975809596938992)
(0.8708838363255992, 0.1276493312137482)
(0.9540943053089581, 0.0616843291541203)
(0.9164101668897408, 0.09176782511365589)
(0.8320200127924613, 0.1501464610661875)
(0.8978194931160751, 0.12231667964319846)
(0.8498201245764514, 0.15295881320400367)
(0.8136916793446518, 0.1850003347845727)
(0.9206269931832927, 0.08844435785828816)
(0.939341139949704, 0.048920439574440165)
(0.8169768083029832, 0.18251485711092988)
(0.9971783627962103, 0.019293443080870238)
(0.9475291586308341, 0.07673768934372618)
(0.9014552389085813, 0.09799237591323216)
(0.8403087081781113, 0.16173395484328834)
(0.8334693431753365, 0.1527841942062346)
(0.9037466118595306, 0.11056219512795434)
(0.9082907800541101, 0.11660090369853505)
(0.9008108286324905, 0.09296368312247441)
(0.9892644640339905, 0.031401115930232815)
(0.8572067966724144, 0.13407343518820813)
(0.8394116545067284, 0.14395358179419052)
(0.817765870990948, 0.17391497965945804)
(0.868868155211888, 0.1175481581105898)
(0.8422573368661016, 0.1568792101055181)
(0.8713515660227469, 0.12765822517770503)
(0.8901748834722133, 0.10786793779623023)
(1.0213503225954779, -0.0026260822663132077)
(0.8683175078046506, 0.12336632551091764)
(1.0133697306936937, -0.006584720091858007)
(0.9494099031285941, 0.06884164093671308)
(0.7998639459282214, 0.18051154371419337)
(0.9150816027666118, 0.08737674947089957)
(0.8416794375165718, 0.1406623769303384)
(0.8350167323993981, 0.16344385791740373)
(0.9087087943470016, 0.11611293191415595)
(0.890597185853378, 0.10010727728953228)
(0.7786261835780238, 0.21053088684649438)
(0.898229712481909, 0.11179342280961259)
(0.882121126174511, 0.13211108905199406)
(0.8572028097128317, 0.14715903435075559)
(0.9803533483648894, 0.02737573721605618)
(0.9544581532145272, 0.04725985366688037)
(0.9727719354169687, 0.047538594651369094)
(0.84569020624797, 0.14835582439043762)
(0.9536425735458836, 0.04147598753272311)
(0.8126726957931677, 0.18970485684104862)
(0.9152367889304099, 0.08908949815098605)
(0.8387731467509243, 0.16868184853281926)
(0.90663511356197, 0.12018999185247947)
(0.9174633430564872, 0.10710312724198451)
(0.8991432681131344, 0.11189842535511867)
(0.9247523448733476, 0.07099731784445765)
(0.917241827952367, 0.08535898274870751)
(0.8592998013765916, 0.15146531100770333)
(0.9804848426016213, 0.045915974908351885)
(0.8653195473616335, 0.11926909667126372)
(0.7771529297595886, 0.21693532401707072)
(0.9499757679406758, 0.05134896457557699)
(0.8502854132758371, 0.13681726841704953)
(0.8746552612656098, 0.10879717893199232)
(0.9273867300995076, 0.08030912726580212)
(0.8793075004569108, 0.13346137366243208)
(1.00489270530405, 0.021804986843207856)
(0.9050890214852578, 0.09237530115117554)
(0.8857622198472788, 0.10362713570448569)
(0.8918646466629848, 0.11616781116049216)
(0.8507868332603754, 0.15587078098819968)
(0.9482573454198626, 0.058074188599169206)
(0.9086196424041522, 0.10015900713827702)
(0.7620163624015627, 0.21974796751277764)
(0.8456164772122572, 0.15697649917880563)
(0.8028794104086499, 0.18832451924035143)
(0.8738876736551079, 0.12000700444160046)
(0.9016494971708344, 0.1052397981983818)
(0.8368116424089486, 0.16592701592465056)
(1.0299818868076387, -0.05767714140514807)
(0.8335998556904497, 0.14916401269473598)
(0.8943907341839816, 0.09819867451086677)
(0.8564868594108799, 0.13604604204068463)
(0.9298786462464038, 0.07669353672487034)
(0.8646705266380336, 0.14561571434111076)
(0.8074706003143308, 0.18285763155997745)
(0.9358513240201255, 0.04222624606412409)
(0.939724110617191, 0.08159007469682591)
(0.8015126778484036, 0.18928331718451025)
(0.8379705396120741, 0.15117466790834622)
(0.8909878118598419, 0.11847648399459614)
