(0.9668274909675215, -0.01743350538149124)
(1.1585895454643282, -0.09420195114907072)
(1.4155141595672522, -0.45664001782557934)
(1.238961156979331, -0.2308453655646307)
(0.4730058901135665, 0.5039274187326757)
(0.24350271758951503, 0.7543349393776629)
(0.9237036712255009, 0.07131707472683255)
(1.1198908363586455, -0.017901247678561126)
(0.7658954440535325, 0.24228346371375595)
(0.48839338651526715, 0.3919060139095223)
(1.2262675536447774, -0.1921910277830252)
(0.5641429275441424, 0.4072336176985331)
(0.636307615272814, 0.33828885777312223)
(1.2848792245036518, -0.24361907920416934)
(1.040521989590656, -0.04699514893472026)
(0.8961680451190587, 0.16238567000147422)
(0.7848895306923248, 0.18931858360472137)
(1.2973128848437934, -0.3733770241203465)
(0.8894664756172336, 0.09716445778138978)
(1.2994877344764764, -0.34088810249528306)
(0.7544315275028949, 0.28204366279414)
(1.289384535671762, -0.2912802257981102)
(0.13236626038922203, 0.8955203129663521)
(1.0869503772349076, -0.08073276457198042)
(1.2473514834936155, -0.27968195773573745)
(1.3427740645486492, -0.3458062355929124)
(0.8793228493338504, 0.08834038003697528)
(0.805796234172987, 0.19533043417424556)
(1.4514159403680802, -0.36018775211364235)
(0.9605127947028227, 0.010235515272234751)
(1.0046583679642014, 0.029314815713931765)
(0.739339714837379, 0.2763806449092534)
(1.1613688598389786, -0.14573163287186508)
(0.5899177773285089, 0.3477540471729925)
(0.6515183648481151, 0.3622336008773483)
(1.0671929243577156, -0.15344954036276703)
(1.1383917914236754, -0.20973961264765778)
(1.0673491937891826, 0.01280474177757769)
(0.8641665933671033, 0.1615631224922926)
(1.3049114653394647, -0.3220234511725928)
(0.2987351333112152, 0.6800164724960438)
(0.6761446576662292, 0.33985912180586686)
(0.8882290332308438, 0.19972227771847956)
(0.8116675888143368, 0.12714446863774606)
(0.6208147183153391, 0.3587076430273171)
(0.9272581292451042, 0.07798192609529393)
(1.537666459623022, -0.48796222870625877)
(1.6302560741126817, -0.6767872139565347)
(1.0686640490410986, -0.07220599660096017)
(0.2721556081870754, 0.674427291636434)
(0.7445584283158007, 0.22202821526643213)
(1.2753593726332952, -0.2722847369025731)
(0.6036442891118017, 0.4521062831237462)
(0.7346660648263393, 0.32722669947048877)
(0.7764911182220574, 0.23422580842189133)
(0.6329850267312669, 0.3835696413906169)
(0.945692834843148, 0.02322586021237561)
(0.9711858838398086, 0.015958428084819457)
(0.3932532704768827, 0.5805434105481517)
(0.5348754196782095, 0.5075839058100896)
(0.9808683734640187, 0.03789889998092953)
(0.8556507665917684, 0.15241694545015902)
(1.2768158771773288, -0.2319859489387171)
(0.5014615311023847, 0.4500255857161134)
(1.2501692395009583, -0.2568595699771619)
(1.6305500538920854, -0.6201358665942789)
(0.9955316694115376, 0.061040203375749495)
(0.9193561535118364, 0.15135633253924077)
(1.229504605191382, -0.24495406137110937)
(1.0735860434855449, -0.04542999552133696)
(1.3686775504476465, -0.40827520659365557)
(0.8330761657777725, 0.2019967117720648)
(1.1481828043673359, -0.13614608821579485)
(0.7643552462620243, 0.2758058976393112)
(1.220139750046242, -0.22640588779576365)
(0.8785937702728083, 0.13812744596699797)
(1.1719506634193841, -0.26183227313787777)
(0.9098241009092273, 0.10554558408803864)
(0.9083350399849835, 0.20555071488455556)
(1.3440338652485213, -0.34864319430242435)
(0.6511052760981565, 0.30855104498564323)
(0.9553986477457171, 0.03918833296925914)
(0.7893629982754523, 0.24433933312734563)
(1.2245125020119698, -0.17546792726368365)
(1.332837741334268, -0.29605189331186016)
(1.0410489833698269, -0.06385863539028215)
(0.7136258919075315, 0.3540931840262288)
(2.5022841793613915, -1.4862328808190062)
(1.4152927605473828, -0.39992485940030265)
(0.8337904879016743, 0.1348784935742085)
