(0.8710343258244302, 0.1289886957441616)
(0.9659279407677911, 0.047866739480268754)
(0.9145247655348123, 0.08758361584039828)
(0.812308049020808, 0.18112243484294002)
(0.8006939032612704, 0.19207835810240687)
(0.8458517414738419, 0.16623275393135792)
(0.8706311442759722, 0.1148995000402739)
(0.8245325649013222, 0.16593356307347332)
(0.8211456207876683, 0.20824972381679632)
(0.8815910096842803, 0.12700649865530145)
(0.9647202072019799, 0.05892201048834878)
(0.9459635131425052, 0.046218594984779385)
(0.8871299284495081, 0.11005557043708994)
(0.8879708444297025, 0.10165147172073516)
(0.8960432738540791, 0.12762536111130976)
(1.0036529599539954, 0.01199668893733458)
(0.9444875380942337, 0.06769745036067966)
(0.792568118783257, 0.20704174638067108)
(1.0049468115698312, 0.0004184811853313522)
(0.8449109338058961, 0.16183616778396803)
(0.8823603403183146, 0.11230114943529691)
(0.9104017820965726, 0.11550555192562838)
(0.977572570577959, 0.024859859274057018)
(0.6879819973602701, 0.25327781336667726)
(0.893597543615448, 0.15326463570428545)
(0.8617970540918315, 0.12678222521628346)
(0.8923323073887652, 0.1297794859159393)
(0.9123582930175184, 0.088607192708644)
(0.9360311674124587, 0.07957757660090178)
(0.7102259389652388, 0.24280043488967679)
(0.9656000753529815, 0.026459886177085525)
(1.14200199471087, -0.10283599466775079)
(0.9958664717568274, 0.03081835067100829)
(0.862362415604728, 0.1555456118140863)
(0.989211261665951, 0.018607728508765575)
(0.853983543229945, 0.14252189122452757)
(0.8085416598017084, 0.17666770300776924)
(0.8636815095112961, 0.15075100530319205)
(0.8105503425614597, 0.19778350373748474)
(0.9352465462568907, 0.08451195256190977)
(0.8651728327780708, 0.12716977356351727)
(0.9306942697397308, 0.07561758044748214)
(0.8896934158060371, 0.12794063382671342)
(0.7708980251423784, 0.18531203658879764)
(0.8145168620583506, 0.17980795621731033)
(0.8440274947190783, 0.1289166169874357)
(0.7511338140335371, 0.22633109153057518)
(0.9891826456144782, -0.0005896133251132698)
(0.8202118355553724, 0.16699898736582605)
(0.7672589157187355, 0.22184069976646906)
(0.9070560453048564, 0.10778044447028391)
(0.843852603737854, 0.13701126004358552)
(0.8622680132874572, 0.16562602478862318)
(0.7405041900547173, 0.21202695242258288)
(0.9153553463746344, 0.10052733465311935)
(0.9212690209523778, 0.04841797718369775)
(0.7920229873885309, 0.196320667726223)
(0.956050832913773, 0.05280385955026639)
(0.8505033035209075, 0.16026404028265204)
(0.8943059435495729, 0.12442030099228236)
(0.8676931704759622, 0.16508825850711284)
(0.6941756024129652, 0.27116378209255165)
(0.8568770908467168, 0.12869767999205284)
(0.8310366108899062, 0.1672436167760842)
(0.846620988335753, 0.11700835911720839)
(0.8621842190740592, 0.1130964627409149)
(0.8143481361528269, 0.18370770397870623)
(0.8996571444010293, 0.11744432832951786)
(0.9222937406930966, 0.0682316183538232)
(0.9510780423208361, 0.06950796133797355)
(0.8217901844685686, 0.16496892814477102)
(0.9106455694449668, 0.09250980785119176)
(0.853103416779429, 0.1440704558592799)
(0.8624792861023229, 0.1179821349916171)
(0.756494037947004, 0.2300461708633569)
(0.8151244556525461, 0.17489673572589454)
(0.9085969144549896, 0.10615178826721226)
(0.9055483528837251, 0.10584699145366819)
(0.8394076978193833, 0.16796797387716145)
(0.8050800690661583, 0.19116125580873944)
(0.7778566700552463, 0.1857985292307572)
(0.9290484611308149, 0.09751217557151466)
(0.7962059384634295, 0.18808984207739401)
(0.8533249765521285, 0.11691690350579026)
(0.7690792176118643, 0.2087459332641948)
(1.00278144103411, -0.007185072440405876)
(0.9245355847902934, 0.09459084990793552)
(0.76343426584892, 0.20943171603618763)
(0.9632583975953066, 0.0656841074662346)
(1.2107408014816687, -0.1911427737436553)
(0.9404904493213351, 0.09228875261528202)
(0.8431089999547402, 0.14905756603073683)
(0.7072916591721604, 0.25744857274344984)
(0.8108551081083527, 0.18409255567768593)
(1.1045546664361676, -0.050994457989525746)
(0.8792938688207973, 0.08958947694046944)
(0.8540589983077103, 0.1356064483035321)
(0.8537264384864051, 0.12953939637768608)
(0.8849030220907594, 0.12350091181522502)
(1.1280206064612368, -0.09076824224086431)
(1.2180583339499995, -0.17243666443215933)
(0.8436557194595398, 0.1547827365856774)
(0.761453347313773, 0.22021214344250423)
(0.8063762280499176, 0.19135400064662544)
(0.7532364448546464, 0.21897618661319945)
(0.737004923696575, 0.22679031018105134)
(0.7874146146637119, 0.20626705330746622)
(0.8206584549669321, 0.16592310631797683)
(0.8321384883749768, 0.19339963395290274)
(1.0165453105292344, 0.0026575193943268096)
(0.8880182769104322, 0.10875571887121704)
(0.7935855008686069, 0.178989597854667)
(0.939673884385305, 0.0657399467917006)
(0.9437080698695873, 0.06594162738530321)
(0.9891005514503831, 0.0271065818628384)
(0.9673178175525023, 0.0606931883561578)
(0.9194718396188857, 0.13766568786903025)
(0.7900556564775878, 0.1779133838906375)
(0.8007710897210589, 0.1751166031471963)
(0.8369963569801437, 0.16847809493592764)
(0.9199195048867564, 0.07617549032833057)
(0.710190077019602, 0.24150814634025783)
(0.8635563637868493, 0.12383330743542592)
(0.7064455134860789, 0.2726658333796753)
(0.9383094114113655, 0.08193693379948115)
(0.8921938091041534, 0.11682443050574202)
(0.8386675707919555, 0.15682947206849798)
(1.0002624649419138, 0.039328166267843065)
(0.7573434427823292, 0.21918913612890226)
(0.9701157581153729, 0.04640222372294569)
(0.9173195011340151, 0.10349468977516117)
(0.7244586829831298, 0.21786657204826923)
(0.903254560914173, 0.09738762564672239)
(0.8024560137951665, 0.1742665242156757)
(0.8723222744363948, 0.12315292601933907)
(0.9524442655811011, 0.06779605622077019)
(0.851781198407557, 0.11775973574843272)
(0.7654341206219143, 0.2115880380705113)
(0.8730770376510223, 0.1409796931945187)
(0.7221628217266464, 0.2513401957589385)
(0.8718099606681707, 0.10088302963249683)
(0.8808260103274053, 0.1384287252922702)
(0.8061832984202592, 0.1763580357985956)
(0.8953501523008315, 0.10973602135931547)
(0.8089475967083339, 0.17597580278113537)
(0.8704659428763906, 0.1441214755451044)
(0.9645884887910353, 0.02980191944497605)
(0.7925795501674713, 0.19974755906947178)
(0.914263094254958, 0.08872663398332432)
(0.6955580253069733, 0.2651580442078595)
