(0.8687229548509386, 0.11360355402548983)
(0.8614410213789795, 0.07659177814258568)
(0.7712713195784818, 0.21679231782357958)
(0.8066351466768229, 0.3240345842779363)
(0.8536272087734494, 0.12400968337868212)
(0.8562943312191832, 0.11917407947218218)
(1.552636552416556, -0.5102690865250622)
(0.7719423102151569, 0.21078470859283047)
(1.615063354969214, -0.5424539942093408)
(0.9084720048261342, 0.1325777181620888)
(0.6676247843404666, 0.3133439281888359)
(0.9810461297930493, -0.09453446704861967)
(1.0375831305678007, -0.06787346492957824)
(0.7540354434873031, 0.2532232315042425)
(0.7367593530044033, 0.2216648386215637)
(0.8181947151949739, 0.11047433935334257)
(0.7570690211776427, 0.2698908063384743)
(1.1374936281019044, -0.0696285856615098)
(1.0538989284669826, 0.028989975106476266)
(0.8105499490638368, 0.17457942552439698)
(0.819091636866497, 0.16320927837706667)
(0.9858394142029696, 0.06939709157726492)
(1.1348379302703666, -0.061603125753454974)
(1.112051314142722, -0.1051020902187251)
(1.5378343051029197, -0.46223024420992825)
(0.9664997122363095, 0.05888783785702682)
(0.49228020961124846, 0.4491087439717412)
(1.0602111014810396, -0.07885589841407924)
(0.8316162876595943, 0.12371991327533403)
(0.824742292064639, 0.16971366319581488)
(1.0500281380380687, -0.05624597760100299)
(0.95754109121656, 0.11235475366364457)
(0.6846041248696176, 0.2629941067675387)
(0.9579056372879108, 0.0007921186533552396)
(0.5340454568926151, 0.33159362829111066)
(0.970839438586614, 0.02632450631369041)
(0.5499702209792037, 0.444652126434063)
(1.0950344764454507, -0.058380502729378496)
(0.997516451792798, 0.024891291573841283)
(0.8262269356387366, 0.14992626525429206)
(1.4208702383612344, -0.3505536172025108)
(0.9893803495190274, 0.015765814240715617)
(0.9358858974683395, 0.038514853661970765)
(0.7221769304183528, 0.25477209663564765)
(0.5803533490955449, 0.37652121913873554)
(0.9731723580674813, 0.11469703865952723)
(0.9313327408632122, 0.10906970827217263)
(0.6423911449598394, 0.26840743250898486)
(0.714367185433039, 0.23851334062764035)
(0.900027394950783, 0.11556574055459622)
(0.7029068335313046, 0.15606340424075943)
(1.2793340326439555, -0.3261409560626522)
(0.8257400464507418, 0.1673656896248811)
(0.8847343854503436, 0.060546411557531016)
(0.9727017607037621, 0.011803661814048867)
(0.6515538456501753, 0.3157192568587494)
(0.9156629393781005, 0.10187214067851864)
(0.981980791906331, -0.013725720977867768)
(0.9160113510992126, 0.07656668440766244)
(0.9262460166065474, 0.043687829478347824)
(1.2949700903878358, -0.24339367618041757)
(0.9240281174098761, 0.104184953660434)
(0.8154886337271648, 0.15573125069217075)
(0.6252629075785728, 0.32757669460348776)
(0.5708785219173876, 0.43630628935412163)
(0.9312341586856095, 0.0870796231826547)
(1.0189049009814506, -0.03476461702036041)
(0.6094294907186922, 0.34680147191484795)
(0.9433647982497669, 0.06913651045328174)
(0.8953015480084408, 0.18341511146195694)
(0.7750353489207106, 0.2669079147163394)
(1.100627513595504, -0.07810679680460622)
(0.9550915938798926, 0.04068097538110179)
(0.753784268940142, 0.18637863161190446)
(0.6833452385736499, 0.29096579455730853)
(0.854584478007187, 0.11559354592438206)
(0.9180355770150606, 0.0029058152696957934)
(0.8730783110650417, 0.06832789683501939)
(0.9270763357285682, 0.06280125789199449)
(0.9544795391228597, 0.06196010687958329)
(0.6666894914908263, 0.3253906226863368)
(0.6854574844532157, 0.36971346160200924)
(0.9516495842694122, 0.045289733023438576)
(0.7661756893587727, 0.20424253722337588)
(0.7280981062010726, 0.25466978622662995)
(0.8301799348564161, 0.2216457332155403)
(0.6943759695897419, 0.2263900071439135)
(0.6867855411328785, 0.31619844281616305)
(0.8415316913473326, 0.12586106157956103)
(0.9680422403407989, -0.004273043725622978)
(1.0318163452234022, -0.09315327705587552)
(1.031176185147698, 0.07084878079804016)
(0.6339854068757677, 0.3248191612029898)
(1.2660050267545764, -0.2893307123430546)
(0.5814347151938536, 0.3907743045158551)
(0.5574777847631586, 0.4269647642022817)
(0.7859547493538424, 0.2527076449965034)
(1.1021072510237369, -0.11844878733000928)
(0.8433775804465508, 0.15057174544607474)
