(1.4270783662780118, -0.39288014681138017)
(0.5977513567224926, 0.3603053436999138)
(0.9871080177833718, 0.00583429603890195)
(0.692763771425091, 0.24146620767195048)
(0.7533829708990761, 0.2618637308352714)
(0.7328120323639808, 0.341411768202786)
(2.0975987207002986, -0.9989069475505281)
(0.41654892392538034, 0.46015723744491027)
(0.6010704699186066, 0.34825039195980795)
(1.287632669616796, -0.1360164939668839)
(0.8521795536402098, 0.18456821589636935)
(0.8989552073130362, 0.22625351111694622)
(1.3194327162055852, -0.18004582729278035)
(1.0033167832456933, 0.1304696251962721)
(0.7130933877826767, 0.29231495170083227)
(0.8114209428830679, 0.15059697785884732)
(0.49525226399714106, 0.420606752192478)
(0.6086173527206675, 0.40044278161916363)
(0.585862708253221, 0.4508197116127668)
(0.6687902247803308, 0.3071052540549702)
(1.0880686002133215, -0.1093402086498326)
(1.8037632578591485, -0.7778125235585959)
(0.7820011414238235, 0.2855857197721762)
(0.42125642217908205, 0.5591635724468221)
(2.235697437319783, -1.1708334510220353)
(0.9459204178648783, 0.0197470297434448)
(1.2566600664082064, -0.20105752082675843)
(1.1282265040863533, -0.06839199214038548)
(0.7368045799997363, 0.2771687629322826)
(0.8113373140097828, 0.25856108942957323)
(0.8669127562615222, 0.2084996398048569)
(0.6746234475653851, 0.25913904081460587)
(0.9796548367092777, -0.0044075102260876225)
(1.972234337239714, -0.8827117659370105)
(0.6674557643669098, 0.3076275727761018)
(0.6301082244566217, 0.3450787038506371)
(1.1632484031529409, -0.2204214675682666)
(0.8553337515173409, 0.28264270541824904)
(1.0417006310194918, -0.04862430626029265)
(0.6180849753248691, 0.2905021289737688)
(0.9081215107434016, 0.2049014637484663)
(0.5407126741123613, 0.32430252702535445)
(0.9683083304899709, 0.09274763469226516)
(0.7304657151739198, 0.2394229080829728)
(0.5346750005873159, 0.4307401564592365)
(1.7873329394160342, -0.6425305901611602)
(0.7353308973701034, 0.30140382345669386)
(0.8216971522690385, 0.1553718050463712)
(0.808828483529984, 0.10942013817780896)
(0.8926576411147266, 0.15007282539960912)
(1.0814840614495487, 0.06485124721241835)
(0.8013475016607059, 0.18817114249160877)
(0.6023657344166121, 0.33071548067146683)
(0.5946767088392092, 0.38374060641800717)
(1.3310831635847944, -0.33629248050614796)
(0.8544063145630627, 0.0992812835199321)
(0.9222864845314339, 0.18292578825694528)
(0.7391296647654023, 0.26548359475644834)
(0.43254852917278397, 0.47544041509990226)
(0.8551599058102378, 0.15145631662207348)
(0.5460550698187181, 0.40185088525940016)
(0.8422471632692132, 0.22493725200938564)
(0.569816453565776, 0.4023784205008155)
(0.5378963569556081, 0.3977610307853559)
(0.6582694711225465, 0.29539355807956197)
(0.8033358205534169, 0.27482699389120896)
(0.85668642656956, 0.12388872895046162)
(1.1065798333725108, -0.16518032753708742)
(0.5599916866681666, 0.3653114248376678)
(0.7004333020939536, 0.3227542943512603)
(0.718898942575966, 0.27390621924855374)
(0.9180925641077184, 0.10589351336697063)
(1.3046933864135255, -0.32085230049466024)
(0.9557833174663931, 0.024895984128516385)
(0.7626271805793174, 0.251793299927993)
(0.6430644273001145, 0.3548688293865559)
(1.1185525316377471, -0.1397035728939383)
(0.9184874602057059, 0.155197227877762)
(1.6772530676982624, -0.7113476698952966)
(0.5506941395456159, 0.3865413857983975)
(0.7766917995590301, 0.18849937366003458)
(1.2939581921823624, -0.233968377445643)
(1.5284194243046878, -0.6213404577800165)
(0.7032551094039884, 0.17852622555581366)
(0.7483877621000223, 0.1533249608309933)
(0.7529241570327145, 0.2242900809045011)
(1.063639112491456, -0.07880740025652554)
(0.4353814095145338, 0.5264234292742723)
(0.7583480613706116, 0.18463851455468924)
(0.8973612394375565, 0.13303671054800018)
(0.4042207362196131, 0.5560877962050211)
(0.7528367764550395, 0.28466168572025363)
(0.672877487633256, 0.25283456735430565)
(0.8737162975444295, 0.11754733329392562)
(0.9708618071973631, -0.03878110313885763)
(0.6470859810896771, 0.28303312770475675)
(0.5157177399487041, 0.5009390660983997)
(0.7133423280851895, 0.40932210965252686)
(0.5523449792667144, 0.49749956064161344)
(0.39039753843308245, 0.5196403787047305)
