(1.3011465667596422, -0.295674537681017)
(1.1881659352463563, -0.21142481940086677)
(0.8089893531760002, 0.1367214696637593)
(0.7753002613466418, 0.2660877187279033)
(0.7859005024723636, 0.22211306856011218)
(1.0905141717306452, -0.15405960486417128)
(0.7734473923625538, 0.23694605740687955)
(0.6689365749219691, 0.3580386789169933)
(1.372986364018115, -0.4347318648947453)
(0.7960702087151877, 0.20551501588947693)
(0.8848567578880603, 0.0716136541931532)
(0.5991068549089684, 0.39531189985158105)
(0.4846483427706524, 0.3852416853898544)
(0.9230585115765536, 0.13817494143089623)
(0.6708050936232773, 0.3091577028433605)
(0.8603031308425549, 0.19639301716575397)
(0.7847465078719332, 0.25630360516365575)
(0.9860579587839531, 0.03106193307782474)
(1.0451722989506056, 0.024751447108222156)
(1.3740207858146491, -0.40199022628719544)
(0.7210720045498552, 0.29586108019318136)
(0.7578875728212916, 0.20637366915413835)
(0.8688464321338729, 0.0903403428910595)
(0.5942461539922711, 0.3361457445732781)
(0.42489572829644334, 0.4675505793915796)
(0.7202268615449073, 0.27777128455364675)
(0.6383806375599619, 0.3244124521402743)
(0.6490931255402667, 0.3298055097626357)
(0.8310021090657197, 0.15436542661608618)
(0.5331838392067635, 0.43918787456909364)
(0.7397346386608397, 0.20852889490896082)
(0.6081228111275946, 0.3756046839797985)
(0.5548083606255915, 0.38817196569520823)
(1.0218386248174427, -0.04845728132842696)
(0.7552939582696928, 0.23175799261682126)
(0.5808860021941668, 0.5266889284592533)
(0.8722320687396963, 0.09389199861175765)
(1.0753271407898097, -0.05177095077590341)
(0.913074116182729, 0.07526378643530043)
(0.570155166215364, 0.39200774151250845)
(1.1729027467236532, -0.21654256775090486)
(0.7792380778630364, 0.1989158747970271)
(0.957408795002691, 0.20022675003933968)
(0.7085637728882599, 0.2659619992043172)
(0.6765000931372053, 0.25348391984590307)
(0.6842472195377612, 0.3143816900887971)
(1.1727667426015589, -0.23176029177156018)
(0.49225172162426195, 0.5248318192680763)
(1.0461075007538974, -0.0488612373581592)
(0.7362985655865729, 0.2819066345975611)
(1.3226923218042599, -0.39211075936244777)
(0.8932496651989073, 0.0576177489455355)
(0.8883212379911423, 0.15281505003743115)
(0.8984285233891415, 0.12885803886675767)
(0.8439617939386966, 0.19537179562181226)
(0.9008522242862548, 0.07144288048249306)
(0.7054465974337228, 0.2455198465900978)
(0.7061702359967589, 0.27469953184288887)
(0.6152996333126938, 0.37672446147772176)
(0.543529179746138, 0.4620245681238738)
(0.6396548148276743, 0.3602827220916504)
(0.5723307414639025, 0.4118105704683486)
(0.9460843673042638, 0.0786583189175902)
(0.6937110121853526, 0.30455880161433824)
(0.9642856129081264, 0.03492899408689281)
(0.8782561213413325, 0.20000528112446125)
(1.0284110242324127, -0.017678977532685235)
(0.6369333158217594, 0.2836862748307222)
(0.7988534718666259, 0.1305106469982984)
(1.162788028350357, -0.1487714856731562)
(0.9576727944689443, -0.00140085229859331)
(0.8083439466525298, 0.24398888298689866)
(0.48225536559637583, 0.48632472476430777)
(0.897069153668363, 0.08425481469573838)
(0.8619113657956864, 0.1856496756419202)
(0.8334484141415801, 0.17398202837971646)
(0.6709825917458516, 0.3381705958914151)
(0.7849753220692184, 0.22173941266182146)
(0.7908698433275113, 0.18319870295553803)
(0.8033753189716952, 0.15562627574727322)
(0.5869357777936045, 0.39065154437347693)
(0.6853910759780721, 0.21495490075043683)
(0.7577291343581687, 0.2164902451010998)
(0.5859707372356516, 0.3074586637934606)
(0.6945373377679296, 0.32583719539006634)
(0.6617410082362747, 0.3490764373439818)
(0.6948541606047005, 0.30949194947064546)
(0.8751033838966135, 0.12105246486834165)
(0.6711576398196777, 0.3118062478681063)
(0.9987656005208055, 0.01900078199003705)
(0.544744965678935, 0.3682563605022474)
(0.7020625257154096, 0.3302461961481495)
(0.7284603510619844, 0.29344422089740696)
(0.6585866225767003, 0.3463111450580061)
(0.8929569811728195, 0.08127102664951553)
(1.059571630662767, -0.11814524628181933)
(0.7335578033091428, 0.2607502843978697)
(0.7320562029301987, 0.26550413268428896)
(0.42262295411831324, 0.5154569942893131)
(1.0263750866528685, -0.06812471831454275)
(0.6414655565321496, 0.3835325906144004)
(1.510537133616501, -0.5044888896616753)
(0.9838840873208375, 0.032483757249079724)
(1.211778205965678, -0.23039886127850376)
(0.8653090956210376, 0.1680159684887546)
