(0.8710308703788457, 0.16110151877443618)
(0.8157894623414454, 0.201659805375292)
(0.6992436052090153, 0.2698196447849074)
(0.7189162262205053, 0.23962613318466333)
(0.7986972957555704, 0.19647979262603038)
(0.8369441262751228, 0.17443368771890372)
(0.829463990380058, 0.18221416598765514)
(0.8609315618165548, 0.11552292305639134)
(0.8413502937624221, 0.15863785946265535)
(0.8795566572547365, 0.14484075297960974)
(0.7036122209945942, 0.2582273710315582)
(0.8793111366092665, 0.13600844557992497)
(0.9337984026924971, 0.06914607936636516)
(0.8209374007244666, 0.186769516554562)
(0.8163920274140685, 0.16465956575295265)
(0.6896102706086495, 0.27387017235725686)
(0.8013474779287353, 0.2093810339899143)
(0.7860456617751354, 0.20011046395778267)
(0.7192622171279176, 0.24890181669364872)
(0.8768074161091916, 0.12831513076655307)
(0.7613378252541051, 0.21990920119993007)
(0.7739669724514118, 0.21855193803557893)
(0.7747926315496282, 0.21296863244460262)
(0.8844536018201217, 0.14074500997154096)
(0.8078967657079816, 0.20832122921780497)
(0.7773998794041039, 0.21624615130673297)
(0.6818533097772843, 0.25998890568375843)
(0.8796093598901996, 0.14909176060185636)
(0.8276134813793609, 0.1699217472366432)
(0.6866478353169627, 0.25971242597998767)
(0.6778618152668228, 0.24931420521676892)
(0.8138466116865015, 0.17815863055368175)
(0.7766632508598035, 0.19636402018380625)
(0.9168807561447118, 0.12174813222526208)
(0.8531619534331597, 0.1525685456199134)
(0.959271142040517, 0.08452874858591208)
(0.8082777990368326, 0.17814625738806258)
(0.8197491657512324, 0.16504321118170842)
(0.9304952551071126, 0.08626633965008065)
(0.9414555059581934, 0.08965269502655729)
(0.8867529115395877, 0.15064060057620507)
(0.8990403520176649, 0.11683848485156956)
(0.8526500887467253, 0.13699678665694381)
(0.8339217735780626, 0.16630375214295592)
(0.690413400841274, 0.28356894508082375)
(0.7145080405816429, 0.2696714640131949)
(0.7069304297139951, 0.2587879198808619)
(0.8374379806101975, 0.16454217416695383)
(0.7705672994627386, 0.21167963324648395)
(0.7353242989618951, 0.23404179680857848)
(0.892244762460896, 0.12032414232534733)
(0.7340461299443891, 0.23501057586011195)
(0.8287491206746191, 0.1565338508582633)
(0.9413638744527567, 0.07772004623381096)
(0.7263960133769777, 0.25170743716089317)
(0.8021164272834045, 0.16362418895002287)
(0.7975345643361257, 0.1834363275107131)
(0.8898109373835407, 0.09903855982259592)
(0.8424362901501657, 0.13564506350308858)
(0.8747186110735427, 0.12717675587885913)
(0.7668257031867713, 0.20796877835382385)
(0.7155608380129463, 0.23674145526841756)
(0.8129388087606446, 0.16202737438282633)
(0.9396435195515761, 0.11411045589250451)
(0.811927172512116, 0.21287105524868166)
(0.7819350089564485, 0.20131120896832408)
(0.7760863626405726, 0.20946264182404756)
(0.9123427925654983, 0.09559702504379508)
(0.773354618815414, 0.19940706399741795)
(0.7441715886521606, 0.24800269049429396)
(0.774994902711033, 0.2171443207383175)
(0.758819048620915, 0.20441305152434758)
(0.8726280780890256, 0.12909457032132626)
(0.7656678316259027, 0.2279309151109591)
(0.7946429771753006, 0.20685806918800131)
(0.8611512835254126, 0.1825836139072263)
(0.7746594932403835, 0.20432293708845517)
(0.9164564420368585, 0.11154376134298809)
(1.0117688958808229, 0.003391881896667616)
(0.7482204609569807, 0.2201676967842226)
(0.7257061411588116, 0.22359131817224442)
(0.7566035941022249, 0.21435335148084247)
(0.867370858215585, 0.14718979561963066)
(0.8842468145148304, 0.1454465369118879)
(0.8530732244944312, 0.15339323893967377)
(0.7907158372059007, 0.2135117434195452)
(0.738485191223496, 0.22349972100901774)
(0.6346369566685597, 0.2871940215139017)
(0.8164942240257527, 0.16048950728826708)
(0.9845618130791103, 0.0595751396428731)
(0.7073812875604507, 0.25726918531974463)
(0.7053807393793938, 0.2621525356836192)
(0.8196403016875461, 0.197082066759462)
(0.7856192031007606, 0.1724295975045827)
(0.8556491728484763, 0.15037232269192272)
(0.8236151102813863, 0.16661879795974507)
(0.9705784450021049, 0.06303216617318477)
(0.7964705681268325, 0.22987043558337267)
(0.8274465349327678, 0.18316885567404848)
(0.6461422268018687, 0.289794025259723)
(0.7216694446353593, 0.21158509058221192)
(0.7775735416471582, 0.2328928505713932)
(0.7437914905536737, 0.25885723909156383)
(0.8792685113590825, 0.14246462751968977)
(0.8465605938791343, 0.1853503230931768)
