(0.8735836531981959, 0.09042525514790402)
(0.9418001618495597, 0.07599582810234552)
(0.8061777153810746, 0.15705977228046467)
(0.7141599462548935, 0.23918335538424815)
(0.8692750037253819, 0.14162679943130652)
(0.8078637505829216, 0.19978508243304127)
(0.7752059776542252, 0.1818053466964269)
(0.9286267750569984, 0.09226853915521738)
(0.8974689853236871, 0.09521694260720863)
(0.996031674861992, 0.00809694757262243)
(0.8139187406178402, 0.15886063486961013)
(0.7684648522451836, 0.2158299847233773)
(0.8269920210923251, 0.1858050446474928)
(0.9580069922913015, 0.05615214142734312)
(0.8216437011949002, 0.16110565794304452)
(0.9238063226422534, 0.08465887241839258)
(0.8520271699936226, 0.127802221961483)
(0.8032555033912241, 0.19751597034995752)
(0.7619804706978461, 0.19822204277274413)
(0.8618957708284344, 0.12974772654180772)
(0.8668419285793886, 0.13051033272343412)
(0.9114182895983699, 0.0775341500884361)
(0.7947166626425993, 0.19424911305963924)
(0.8868735058040261, 0.12935843864547059)
(0.893840866737671, 0.09625924869732755)
(0.9197088809859051, 0.10471347917852335)
(0.9059708825690532, 0.11706757229837819)
(1.0324295933781078, 0.016071105020491333)
(0.9573038334503775, 0.04694586884686406)
(0.9253094335397763, 0.08975926751733225)
(0.9335247791091423, 0.0960261819740703)
(0.9609545024964423, 0.05006590816251626)
(0.8451645302890831, 0.15452272147066498)
(0.9718099967052288, 0.03559532726993907)
(0.8783081723768136, 0.13119926211661856)
(0.8006646740015312, 0.19736199384350675)
(0.8031421406582876, 0.1791729558210067)
(0.881812075173352, 0.12210637614299827)
(0.8858521027334144, 0.10582483772660349)
(0.8414177363185886, 0.1609034951036674)
(0.8731107135769682, 0.13871869927909236)
(0.821643819322683, 0.15314590932566635)
(1.0162975743227567, -0.011758407755801486)
(0.8903763181733307, 0.13069768209846885)
(0.9071969039098279, 0.08630595621256489)
(0.775734562773687, 0.19824414042873903)
(0.9221995507583618, 0.08341134346438188)
(0.7864763989925453, 0.2073734113398673)
(0.8922471951927065, 0.11515924591116745)
(0.8441528367714635, 0.14551692446409964)
(0.8513818006372428, 0.1808861725063024)
(0.8501955382458424, 0.13856461194554281)
(0.8657713639997133, 0.13235149295873522)
(0.914205821355984, 0.08106988896509751)
(0.8387266571215125, 0.14337488493638104)
(0.7678810682752201, 0.23132603380704106)
(0.8399370783126365, 0.14785299300203578)
(0.85879327421451, 0.14287062877387283)
(0.9387250823998029, 0.09793494733977667)
(0.9350840803322138, 0.1123830565151713)
(0.9011224651038792, 0.1020474392995301)
(0.8994113662868917, 0.11455930082885284)
(0.9074317881890839, 0.09523921300163253)
(1.0576103286603598, -0.028158044709684634)
(0.8055921938811383, 0.18909206935548722)
(0.7504519515703827, 0.18562017752420898)
(0.8501333677073523, 0.13245689711354003)
(0.8256018824175481, 0.12705309217026034)
(0.8239932166739128, 0.1747920085069259)
(0.8798757425458598, 0.13423686392130788)
(0.7782060889248835, 0.19710700275514106)
(0.8993623980880718, 0.11867560152402096)
(0.8447447392635423, 0.1427537885662568)
(0.8964010826352177, 0.10203356570199712)
(0.880576006622258, 0.10388031743339209)
(0.8765945284573824, 0.1323281052948324)
(0.831212453715883, 0.15262065030190955)
(1.0269580728392562, -0.006355622427389669)
(0.8914779956392815, 0.13181038981118304)
(0.8181777535598259, 0.17417241785884977)
(0.9177741879269953, 0.08207861276981183)
(0.8772456641676176, 0.1537576752676816)
(0.9258466630273205, 0.08956247769850617)
(0.7802054250736817, 0.20778047987584372)
(0.8296035265214067, 0.1840917963775367)
(0.8691809166528923, 0.16204683653295984)
(0.9021174518111911, 0.09325026428501253)
(0.901989593817845, 0.11356167545089667)
(0.9057306926965712, 0.10122715965337901)
(0.7015863296337399, 0.2580381853007087)
(1.0027264575366703, 0.0030666337397826137)
(0.994966436314987, 0.02100799273179791)
(0.9410324066310594, 0.07702831469623043)
(1.02123625118427, 0.04344020534093616)
(0.742210416973954, 0.2219960362364684)
(0.7695998349152677, 0.20953719837834378)
(0.7510836992383403, 0.2103337592521676)
(0.8201588676787993, 0.1770177337101908)
(0.9127127279035889, 0.10977370532100407)
