(0.817138970593947, 0.19175994103493169)
(0.8674954835641056, 0.10918173328003317)
(1.014384510069726, 0.02203504263561587)
(0.9731727605217226, 0.02062152818007339)
(0.8187233593849772, 0.18177433579774374)
(0.7778463350028613, 0.18310131523655998)
(0.7979392694394651, 0.17920496057860058)
(0.83347419187386, 0.1747201083932565)
(1.2013935324809117, -0.17120126586187853)
(0.9385962630040788, 0.08200536151752097)
(0.9386982416432674, 0.07364835283573508)
(0.8094614576023755, 0.16938397662817825)
(0.8532590562356795, 0.1614002565786624)
(0.9708827456372725, 0.042190636987958545)
(1.0212634161591287, 0.013472348174924329)
(0.7759181265870068, 0.19341695864868214)
(0.877251275425836, 0.10220151849380942)
(0.9260850328723589, 0.08937364432955769)
(0.8427519590320439, 0.17879398751424813)
(0.920698965101536, 0.07494652576976499)
(0.8756310029277111, 0.10902941296801044)
(0.958065402552418, 0.06043751027838618)
(0.792770305003094, 0.21965145634125555)
(1.0017201874179562, -0.013086916131043224)
(0.821002537567832, 0.15551729398724085)
(0.8141075425403868, 0.1748356797818695)
(0.9446644089850934, 0.07467299351697172)
(0.8566120367355153, 0.15275527503209793)
(0.780708728799221, 0.2018111822471211)
(0.7781219829409272, 0.20219066278865025)
(1.0282998129935068, -0.030661581418497237)
(0.9194910976057432, 0.10623081065347968)
(0.8480832315546436, 0.1209354948955687)
(0.8316083976796773, 0.1917037491433598)
(0.8929129366623126, 0.1159426825357954)
(0.959061418473967, 0.029867712914612522)
(0.7209619481659993, 0.25070864250229785)
(0.8381499757280108, 0.12667779908311363)
(0.8640738755384594, 0.1608055681770327)
(0.8632951141272972, 0.14050210980622005)
(0.8974661934808145, 0.12537872841637546)
(0.9082349092492904, 0.10547334918810648)
(0.9748750923994035, 0.009739076452568027)
(0.8082645958557775, 0.1646251692088193)
(0.8827534456898851, 0.10943266477599878)
(0.882019121568422, 0.10287519497019687)
(0.761692732473576, 0.21697958132358114)
(1.0256008515233068, -0.004084421983313287)
(0.9835479043603383, 0.016852760301511158)
(0.7903825372013916, 0.20970819201569862)
(0.9055597623673028, 0.099475936018088)
(0.8865324710664753, 0.10710314111115958)
(0.7830405233792136, 0.1720883269143789)
(0.9057538552672567, 0.11632581527550964)
(0.8967414964895193, 0.13483061589750586)
(0.8581829812761841, 0.13555356996015738)
(0.838503627156904, 0.14752453113261793)
(0.8543230162941033, 0.14893659210533713)
(1.071624111115084, -0.051110321016455997)
(0.9841576758178076, 0.03874859014851014)
(0.9039314538245451, 0.09367287827615088)
(0.8798467824882826, 0.11332187798407421)
(0.8993081158731846, 0.12588258817194808)
(0.8025838627062256, 0.18586835073576213)
(0.9355829147240673, 0.09046656175806572)
(0.7901228633767129, 0.199426191009236)
(0.9001470168025175, 0.11318337550355222)
(0.8942760618723264, 0.0925242474424518)
(1.0215569641835893, -0.007632815819605281)
(0.9806289873987157, 0.03411478732548392)
(0.8203046612833567, 0.15887842963077514)
(0.8282906854554651, 0.16028839170266118)
(0.880928568785544, 0.12197925001530745)
(0.8735590818567301, 0.13474845279005854)
(0.8539054331045837, 0.13832720173619134)
(0.8831856518728843, 0.08959440248131668)
(0.8101611331165256, 0.17985222089350397)
(0.8395121694536412, 0.15679008502579797)
(0.9578495192592705, 0.068549989506097)
(0.9743536287061673, 0.034692597974451574)
(0.8849326138190451, 0.11248716935486934)
(1.239149831512103, -0.18802817108554842)
(0.949863460437656, 0.07774930938801368)
(0.94703002672512, 0.07079484617637347)
(0.8353527077603957, 0.18446531250804185)
(0.751730008314507, 0.21558216400662294)
(0.8622023484059875, 0.12197214885878269)
(0.8837086966915384, 0.11867634561770786)
(0.8726488439597269, 0.1462618864060979)
(1.0870673500429116, -0.07292185812305262)
(0.8994739630155214, 0.10774805049689361)
(0.8729827193070613, 0.12437918347977506)
(1.162110534953471, -0.1596475309326491)
(0.8951276114302665, 0.11283327945209057)
(1.002785107811722, 0.023931723466881355)
(1.0466094422278198, -0.04968255079692377)
(0.8371101937573421, 0.15591521089468302)
(0.7352659363084615, 0.2420341869024796)
(0.7314124237836194, 0.2465461128839955)
(0.8201275754647482, 0.18024133877519058)
(0.7664620802944163, 0.19666453820421764)
(1.1380470115124943, -0.1258720208052481)
(0.8546876215965166, 0.14305739354783564)
(0.8431155864323379, 0.1673513752137382)
(0.8979621075640203, 0.09365195265058153)
