(0.7266247009642622, 0.251361256774394)
(1.617484911584898, -0.44940213485172303)
(0.8114880253445521, 0.2386518799368799)
(0.4786666833251264, 0.42959081648776015)
(1.1950381070145395, -0.1566826813295831)
(0.8689757188727881, 0.12270761988323038)
(0.7518868478037325, 0.301389723810264)
(0.8845881595420961, 0.15595745073456788)
(0.9069438074121584, 0.08588724577061493)
(0.7544924967437837, 0.2430323206679698)
(0.7030925270278855, 0.2681866564192665)
(0.9092531620195499, 0.06765643664268314)
(0.47012966474917156, 0.41304649199021004)
(0.8191442889359715, 0.17498221815565135)
(0.8324935136044309, 0.14208806831336446)
(0.5684049762490085, 0.33995945018552925)
(0.8356322669691549, 0.16128457507873584)
(0.6881371534499948, 0.3240986491150164)
(0.5957965320391688, 0.3562759365583901)
(0.5927108964944832, 0.36259897004974095)
(1.2423701419630993, -0.13001273195479654)
(0.9900687250796715, 0.050145617349720055)
(0.6012522596105363, 0.3417191042810167)
(0.79319650718051, 0.1774853150635462)
(0.5183788083075804, 0.4356983594926257)
(0.5963212199497387, 0.35660538832544975)
(0.7734250197658686, 0.27938643590643975)
(0.7145565940257921, 0.26218240776949187)
(1.0416101977324943, -0.009484505115297913)
(0.754836535132977, 0.16353029694030907)
(0.572466981736798, 0.4051558033966348)
(0.6617652410003445, 0.3048073400449804)
(0.671927213137022, 0.29907715152028563)
(0.7354731957335894, 0.26613577954684425)
(0.6793618567917923, 0.3272437444231154)
(1.0987137487698555, -0.07160376695742592)
(0.8140088447206156, 0.13196364074700687)
(1.012032268330731, -0.07104611247636981)
(0.6534627971648721, 0.30731811141339804)
(0.6300841390260121, 0.32295470934966686)
(1.0949086168234798, -0.05702893600602025)
(1.0039814315193225, 0.045085640494981455)
(0.9853791924038632, 0.03178566425829309)
(0.7301029325832195, 0.26064703040688336)
(1.0269405426487614, -0.02851610132994028)
(0.742987135754584, 0.189723958756034)
(0.9153775571318873, 0.07962497364796876)
(1.0036437796006479, 0.04866471207476116)
(0.9173727421983336, 0.02920351246603932)
(0.7501237373451091, 0.2855174999339617)
(0.8512952982358679, 0.15868365669709245)
(0.8093734576331904, 0.17483579729064025)
(0.5779073796590386, 0.36777464766128337)
(0.733487181986729, 0.27094768604431085)
(0.7231237856441638, 0.24310923429298412)
(0.8861529686012918, 0.0698180659664647)
(0.7841944560799566, 0.34335518876620036)
(0.5386667808766642, 0.3666171574226082)
(0.768700396806287, 0.2774764990763584)
(0.5640034527178429, 0.3864916467456933)
(0.7342514252004253, 0.28862126874838934)
(0.9282527818652982, 0.07566592561845246)
(0.9608629633025607, 0.07907717815517913)
(0.6361181140933512, 0.2484675254941115)
(0.5810768100755986, 0.38839635199593625)
(0.7496207448271798, 0.285150580731679)
(0.5957539275786717, 0.3311340957627462)
(1.1106073668252117, -0.06416463777040883)
(0.9611747394721512, 0.06101124729907871)
(0.9143985809378494, 0.09517926643893271)
(0.9099426716312299, 0.0646377373822262)
(0.5806952458756894, 0.37077949252333053)
(0.6642065169324198, 0.3044543316938615)
(0.9911058783731699, 0.07205814515695663)
(0.8224093901528977, 0.17012857726021455)
(0.9152320368930235, 0.11630357634455694)
(0.8445405758461322, 0.13696532124008923)
(0.6771670634949288, 0.2566581872845552)
(1.7937399790637614, -0.640391941647233)
(0.9094581272018147, 0.1798872081247093)
(0.845042732997986, 0.1686991232677058)
(1.0138761515299135, 0.013632438193532525)
(0.6564781210831502, 0.3204680433308127)
(0.8762117607428034, 0.16356225241181627)
(0.8727966477232245, 0.13000396485312493)
(0.6791743804009516, 0.2545648703516039)
(0.5638982610123225, 0.42412517332461686)
(1.1220218059181457, -0.0956564670403605)
(1.0310567837336422, 0.09365192084910336)
(0.6218769378240996, 0.3688359410917102)
(0.7891094279070618, 0.23595600744489528)
(0.6671798172571755, 0.3401353427162806)
(0.789789409740918, 0.2809222169326106)
(0.8402740035576163, 0.16637047774782354)
(0.8084029154342014, 0.15156874244523508)
(0.7429103342228509, 0.26336006934907885)
(0.9267983944808017, 0.1147916449090747)
(0.7040654759177547, 0.3041038034688377)
(0.6792588934532268, 0.22386213114278625)
(1.3475280340460427, -0.22454629235785586)
