(0.9003720091200991, 0.10400597701031737)
(0.8299124915383027, 0.17778542439701175)
(1.0209290028331848, 0.039762300257108384)
(0.9655610045164434, 0.013776446167683644)
(0.8211534310033555, 0.16849257842317233)
(0.8073929744918157, 0.17545791105215136)
(0.706895708044399, 0.21161773236000803)
(0.7704560177516933, 0.23179283408597778)
(1.0160744012803684, 0.11938723472510404)
(0.8758271260513797, 0.06477087389177485)
(0.8173588812330186, 0.15336708291209733)
(0.6632117156419071, 0.2617647372087089)
(0.9530238725846455, 0.06939370843264554)
(0.8085789431429653, 0.19145329727673963)
(0.7726364548494595, 0.18246931889519008)
(0.7329085582268898, 0.20781123638268698)
(0.897906051073484, 0.07887863874449168)
(1.1306715410688761, -0.07551601111776285)
(0.975327209178175, 0.035599431280334694)
(0.8405348327700302, 0.12899961960801473)
(0.710837757305343, 0.2217967759521603)
(0.7241108936677522, 0.2517754533494208)
(0.7809317742537228, 0.177308493726664)
(0.8759322326168608, 0.15930005670220104)
(1.0027630964662413, 0.011928763508731913)
(0.9093884273614831, 0.05700923643523165)
(0.6608940950482957, 0.3278484347322041)
(0.847270315934114, 0.16837822004867414)
(0.9815268709574265, 0.04747953385434855)
(0.9139500403782598, 0.08877919130274528)
(0.9472922037696155, -0.008692631932182324)
(0.5811862676657847, 0.3204351638822634)
(1.2235489060101816, -0.17278105873549698)
(0.8500465580282015, 0.18438453328402735)
(1.0217541831041195, -0.020954560583637292)
(1.0325464347286943, -0.020383413182642775)
(0.8554346238181308, 0.18923049440058184)
(1.0206263428759066, 0.008777797456810725)
(0.7691580551610839, 0.2612890999474002)
(0.9952948627793681, 0.0757535280685978)
(0.7464257352028812, 0.27576913017125004)
(0.9891412515656123, 0.07793107639388863)
(0.8533896865988857, 0.11872886631720304)
(0.8686136862041339, 0.14546439385986984)
(0.7735392696899216, 0.20798781938915856)
(0.8191505703758829, 0.15624486589977432)
(1.029636238583339, -0.0069132889000471055)
(0.7410689142581661, 0.2217319140766543)
(0.6332563896380526, 0.33911476793314443)
(1.220423728025054, -0.09556914212174981)
(0.684939225848978, 0.2882402523760811)
(0.860829608208358, 0.1609239071523592)
(0.569120685255757, 0.3428952801811703)
(0.8553010137365125, 0.12305116656647677)
(0.9732004093791546, 0.0077035048087042216)
(0.6934266205976392, 0.25490012753859087)
(0.9457139768909852, 0.056190807753590796)
(0.8282979587891472, 0.1597596689463279)
(0.7353684000584472, 0.25090995646897357)
(0.8106158525262691, 0.18345623172955888)
(0.8574487996517891, 0.1847308699243147)
(0.9393519687676686, 0.10054545998825493)
(0.8578494400406725, 0.16753581886440302)
(0.8996190483853892, 0.1328798424713366)
(0.8554335922426074, 0.1426366894140784)
(0.6577442795546657, 0.3090145976157691)
(1.065248656074243, -0.052203659742523015)
(0.835419967053623, 0.16602699064243487)
(0.7485276677890331, 0.22419286366505609)
(1.019738467700789, 0.04207930174400695)
(0.6930908947383739, 0.25253164223877345)
(0.7472408156524685, 0.25268029317409907)
(0.7332455260521531, 0.22316184407630957)
(1.0815884785124534, -0.10691541803076673)
(0.8171575929572088, 0.1494215021751884)
(0.7920396023027269, 0.20982530377124084)
(0.7692980903849183, 0.2318542711301871)
(0.6740185085103552, 0.33364613745411004)
(0.8546477489654005, 0.10864027897799576)
(1.0708883379799135, 0.012326786888902638)
(0.9285337714994479, 0.144411550502736)
(0.7746160007511002, 0.21090967284965892)
(0.9285284226083034, 0.09520318664122569)
(0.7940427561682049, 0.204340248716223)
(1.0010769198812406, 0.06482391603486623)
(1.0382496808521369, -0.08213698256739499)
(1.05367757251984, -0.01511298892994171)
(0.7970942255392536, 0.21338896394949747)
(0.8613240787981933, 0.16613112454330653)
(0.7640540065024367, 0.19812808038494242)
(0.9196037607791012, 0.07274045620254821)
(0.7336131892718067, 0.2596936643186983)
(0.7867404507371962, 0.22761795807431554)
(0.9469848379012477, 0.06745402283994226)
(0.6093334462906794, 0.32811497007580065)
(1.189962521734608, -0.03671229736442814)
(0.8005073229749333, 0.18278418895997545)
(0.6625623497258327, 0.2747285781680871)
(0.7152924098138693, 0.23348512093640478)
(0.6552643830706878, 0.24929438347948893)
