(0.7093860136658817, 0.34409851708952127)
(0.6230898215955198, 0.3218227721093038)
(0.7422989897169894, 0.2095273147308078)
(0.7168185793725539, 0.30824863625114435)
(0.7582294623311249, 0.2069039479740197)
(0.7671584431706819, 0.25108273911418927)
(0.678845740653758, 0.36110623058258307)
(0.8803233361207488, 0.20063514650499478)
(0.827363354039223, 0.22031533837414546)
(0.756844086433586, 0.22909120088086854)
(1.1291019884500781, -0.08348973252021298)
(0.7884953773958702, 0.16249548805239936)
(0.6501563229014597, 0.2873774702574471)
(1.3885488974758364, -0.3368780149857669)
(0.9584520193231804, -0.05446406320251543)
(0.8703153202510483, 0.1044103376496153)
(0.7192310707414412, 0.1959628154009175)
(0.7445045643352454, 0.32218006306638913)
(0.826877385668951, 0.11844695696403548)
(0.855215587402422, 0.11151814067504119)
(0.7855758957175367, 0.18958245580320046)
(0.6868690148026493, 0.2722056573402014)
(1.1406758870712852, -0.09191384083309911)
(0.6860233392689339, 0.2888313769590999)
(0.7020814291850868, 0.2338096859720333)
(0.8872124370883114, 0.1830863444337005)
(0.7372252461607757, 0.16574842286939828)
(0.7063250311549921, 0.309868643164484)
(0.9874445234107193, 0.039897711000484344)
(0.6488111728208774, 0.34167003474092156)
(0.7189541730867736, 0.2370327426755236)
(0.5682699107386439, 0.3571557202633997)
(0.5813308084571015, 0.32425983565056804)
(0.8706875944083085, 0.14058843277235145)
(0.5835324100403427, 0.37527348706134933)
(0.8306080263451407, 0.1084270068797098)
(1.0837083079103622, -0.08428966959163832)
(1.0039807964118708, -0.029916371266514308)
(0.8162796556471452, 0.15717804559360815)
(0.7138560855513316, 0.28086557538455836)
(0.6585698076094333, 0.24685641293067312)
(0.5551716410077571, 0.44842345266340833)
(1.15752296923085, -0.08599956964928952)
(0.6998377162928336, 0.21494441838963296)
(1.0782630164916869, -0.025821741783654713)
(0.859045687909602, 0.21593178709139008)
(0.6592306288023226, 0.308137026691322)
(0.9110635947372205, 0.1739288141257421)
(0.6465465573788194, 0.265062404941955)
(0.6238724554433592, 0.35300013024373234)
(0.6572237231376222, 0.3092436149874354)
(0.6586027158478197, 0.32912202897541576)
(0.4048154023781236, 0.6462357395862164)
(0.7073586277559079, 0.28329879984108236)
(0.669657185804538, 0.28065275475227247)
(1.1749484567771804, -0.1280758589896405)
(0.664824603544594, 0.3439302612158885)
(0.7819704460184461, 0.22204932501658892)
(0.5573569977823417, 0.40122209796437064)
(1.2099913346349773, -0.17045636799686714)
(0.7991844247598051, 0.10429640882449318)
(0.701332038352145, 0.2504630476957332)
(0.8194043616416421, 0.24114189048124066)
(0.5963116784068064, 0.30267183261052866)
(1.047173965905531, 0.103776599132312)
(0.7500100590415875, 0.22802014460376893)
(0.8569397526481398, 0.18552805856670046)
(0.8822254526729825, 0.22444262371478485)
(0.6806950677291381, 0.3681507704541031)
(0.5245000521284044, 0.41497572204763605)
(1.1713911832638972, -0.153490113626827)
(1.377709369476803, -0.3167461877917829)
(0.9035554468072483, 0.11436142078015388)
(1.1707740329478724, -0.07029852293237007)
(0.577082568097556, 0.35113147597931704)
(0.7125536719420967, 0.18671081592375027)
(0.7186590212333994, 0.27783668737901673)
(0.7818796893672396, 0.22579028437325477)
(0.7065019756987849, 0.32603698202158576)
(0.7387238031268891, 0.2588262427611459)
(0.7555152313980583, 0.2147815931831614)
(0.9380423640598564, 0.10222789761053289)
(0.9311713717012683, 0.15094184192708723)
(0.6675577589760253, 0.2837370781781643)
(0.9165334957767545, 0.18819448818705514)
(0.9998437519513331, 0.03510833813029101)
(0.6036500560513743, 0.2999952334257817)
(0.47500063891071936, 0.4162153108156329)
(0.49076085167211436, 0.44558277269029883)
(0.7200630791892414, 0.34771847487977414)
(0.9872175361948522, 0.008722668163244218)
(0.6619720357038713, 0.3363418329154119)
(0.8873975547822752, 0.1285272747358442)
(0.5523956780177706, 0.3303075903297824)
(0.7636137470863174, 0.25120571206539793)
(1.0495483190130177, -0.019318103600716965)
(0.786171273605055, 0.2231648239907349)
(0.5501058102485971, 0.32801585420253493)
(0.8391766204765279, 0.16812290182139927)
(1.0966230678090594, -0.03252340563650504)
(0.6466854662351316, 0.33005580009566543)
(0.4859087911832774, 0.40944545361772655)
(0.7475812621261588, 0.1955994905727204)
(0.8390591717017253, 0.15900398315754868)
(0.7005175424411973, 0.23975661048169639)
(0.8193839916115204, 0.13656515269566832)
(0.5985605229653367, 0.3429518451984144)
(0.7325608205410584, 0.20529754905798034)
(0.8577066981500082, 0.07758508572330648)
(0.7676037378846523, 0.24400091759972273)
(0.7034350619483245, 0.2781691343081396)
(0.6744625153459658, 0.2855631449497427)
(1.0122640770928486, 0.0239851181154696)
(0.4530593515889275, 0.42738820218909945)
(1.0179684773670528, 0.02559507812243235)
(0.8291955748048119, 0.10128557880200251)
(0.6054821216205738, 0.38032070644006827)
(0.7043905851513803, 0.3017727001253747)
(0.5537289057005235, 0.3681990600809917)
(0.5096900022035812, 0.44651138915872396)
(0.8244476608946553, 0.16815705793776034)
(1.1960949634942146, -0.08809460971379225)
(1.1538697086744274, -0.0777393425929863)
(0.6647613169699123, 0.3091895267027113)
(1.1132910070348867, -0.09726177477273044)
(0.7113150395570945, 0.29573644826982487)
(0.7134187065961781, 0.2671251871755462)
(0.767532040691762, 0.25372699083586636)
(1.3995983781323167, -0.3040189034776783)
(0.6516361128797366, 0.2724879992684735)
(0.9525678862567566, 0.07826579912343784)
(0.5977539428534827, 0.3958952473498349)
(1.0015208833583031, -0.0209930803500157)
(0.9619012365757624, 0.04007366766893837)
(0.9335925210498373, 0.08668436859765391)
(0.8736102093105127, 0.15375892008934142)
(0.6416917867637623, 0.34214928747617146)
(0.5975996430371183, 0.3184103876096995)
(0.7611589939834797, 0.2987742209029941)
(1.040154250548588, -0.0261623245454926)
(0.4276089730534196, 0.5265438247257572)
(0.6709240598226602, 0.28789032071754134)
(0.9786035959492875, 0.017332732842374094)
(0.5998511821187449, 0.3681339317999547)
(0.9799838700422214, 0.05756938263316269)
(0.8167102141445596, 0.17677903933143957)
(0.7385988836838308, 0.26303104823471335)
(0.7527087145227668, 0.23235912166223763)
(0.8232615877086048, 0.12033965260615741)
(0.8949035144051729, 0.23632506132568465)
