(0.6836482604801859, 0.31523973406824324)
(0.5905951934221583, 0.4056287388046574)
(0.9294049415473163, 0.05266576158105603)
(0.9195524441192111, 0.07462716958450781)
(0.9339210632976184, 0.05570972557432094)
(0.938437500726481, 0.049775041913298346)
(0.8416534366814636, 0.13726836863976719)
(0.7802351545408343, 0.20480691740236798)
(0.6355273493721053, 0.3599067048913825)
(0.877833885838701, 0.1045467795909326)
(0.740289327992351, 0.2510702163051188)
(0.9487958178910725, 0.04658545587929422)
(0.6835068523484678, 0.30283218524471633)
(0.9417146420004587, 0.040389334427874624)
(0.8039333139617858, 0.19032059361989087)
(1.0369349973836237, -0.03789847980109452)
(0.8393306547410663, 0.15240674050328204)
(0.9255323608127447, 0.06992596155722394)
(0.842044806691809, 0.1491559286841081)
(0.7817728799808104, 0.22181601910529283)
(0.6803887237508668, 0.31582576240913385)
(0.6762045609443583, 0.3374412653724985)
(0.6573691921566472, 0.3415806460295721)
(0.6125414661316363, 0.38747186116392207)
(0.9999801562191986, 0.004709727089182675)
(0.760127149586066, 0.2267472780613059)
(0.6665246552103468, 0.32363270330060695)
(0.6004085523297267, 0.383041340753889)
(0.7830357282648797, 0.20226923026344884)
(0.7570118599725015, 0.23175593145665954)
(0.6778629257763561, 0.31754528388502007)
(0.7742490340368042, 0.21677141207614406)
(0.6642361385326297, 0.3434229449170552)
(0.7609540642829473, 0.23283008929463686)
(0.7199868067209666, 0.26402451809518124)
(0.8522678183432865, 0.14673401050753127)
(0.602054252210245, 0.3867810607898446)
(0.8726671884563073, 0.13395054240446522)
(0.7757483262618486, 0.2078114999351311)
(0.7970237198351332, 0.20123416865652646)
(0.7383976324006946, 0.2660921037776656)
(0.844864712186731, 0.13024149141623367)
(0.9064591226452197, 0.0915760062868055)
(0.9238810268620183, 0.06256831495882073)
(1.0338241685770124, -0.03472491963616557)
(0.843954871746315, 0.1525770550549582)
(0.8784527229145556, 0.126727630910143)
(1.1014675610682487, -0.09535945547316994)
(0.7550188008114509, 0.23747791978697455)
(0.6784518624232777, 0.31661519983687214)
(0.8139106799396728, 0.18775564497009287)
(0.7847334359647385, 0.20338474366567053)
(0.8833810900109763, 0.11310604924778485)
(0.8203550646618439, 0.1705698146045181)
(0.9008080735177746, 0.0858705706709415)
(0.8871960325442616, 0.09845740644295399)
(0.7579790629539486, 0.2257602735372974)
(0.6454083863936507, 0.34868798263055784)
(0.9233973170530909, 0.0650269873600114)
(0.7707309125799346, 0.21383529975979484)
(0.8165733047373351, 0.16902678959782877)
(0.7980502753285529, 0.19636412573445908)
(1.075675158194977, -0.08785278113399832)
(0.6744601932498698, 0.30957904934356867)
(0.6216949484384123, 0.368838988071879)
(0.8899371537878678, 0.10026569729911547)
(0.7113505529220021, 0.28999829128564386)
