(0.6180912781671642, 0.3773158045292482)
(0.6413519352739859, 0.26748219968657144)
(0.649563542015475, 0.28747952355353046)
(0.7467746912848302, 0.21803470134079136)
(0.7325099082851849, 0.29835916937977147)
(0.6382214438883018, 0.3232045729184481)
(0.5984499456975119, 0.381839069219546)
(0.5355218743100321, 0.37009701768449393)
(0.5065299925994011, 0.3699878097186828)
(0.6266532036317556, 0.3415804046394473)
(0.8638939778228144, 0.1492648136201788)
(0.655492205745442, 0.3655188594780608)
(0.6152296717632398, 0.35964603678853346)
(0.6751026552471792, 0.26991869703616805)
(0.8205603678235671, 0.14846653676451768)
(0.7831844659265726, 0.23352193008777122)
(0.7859240007435191, 0.2694292300711385)
(0.7086157695752534, 0.38488641334343443)
(0.8198799344874658, 0.2530587165288189)
(0.6360526730736437, 0.37019507538872465)
(0.6526989112078752, 0.38232370896875056)
(0.6526761941766835, 0.3091749919847379)
(1.253621408311512, -0.08946433491096323)
(0.6203662892804271, 0.3894395742838668)
(0.4867947134689173, 0.4582663540212701)
(0.6452766825794393, 0.34327692902773416)
(0.9157007423504023, 0.07230229124750458)
(0.6296520120225672, 0.3697077827072682)
(0.8065517380234524, 0.3098359536015063)
(0.6154088566473862, 0.3583430163816413)
(0.541658223265519, 0.4186328460949306)
(0.7163600703312484, 0.32950944308372904)
(0.6811233880230024, 0.35443955408837435)
(0.8062857789562161, 0.293783259043984)
(0.43439684819874874, 0.4975138327765927)
(0.4811581176303987, 0.39716294878048886)
(0.885769980440323, 0.108110587028436)
(0.5503710716714025, 0.4103278674378904)
(0.7716107103065641, 0.17629431817186858)
(0.427943692515803, 0.4513256070939853)
(1.030905315655879, -0.025498094228663108)
(0.5764850702907262, 0.3990493075286399)
(0.8476491634872756, 0.15706775545892496)
(0.8498987813003434, 0.24336092488642835)
(0.6082135081775993, 0.36250492362068165)
(0.5203423853697787, 0.45202888185758133)
(0.6829658793950301, 0.3611530026863963)
(0.7963253922807583, 0.21688889222570923)
(0.9523424689241241, 0.10743406176674952)
(0.7658723723180378, 0.23009376550036215)
(0.7300319088997862, 0.2882930998158366)
(0.6643533031188881, 0.31043455017039756)
(1.1016556524927317, 0.033770388365574305)
(0.8837311193433833, 0.14100786967784842)
(0.7137092960762749, 0.3015220277328167)
(0.5454660255417574, 0.45542046704056643)
(0.7588000817499171, 0.3253020560619071)
(0.563376032377463, 0.3990180196314995)
(0.6662767649173388, 0.3571633551673702)
(0.6436091749499895, 0.3133800841473891)
(0.44848854740178923, 0.47020688621334367)
(0.6663692461134338, 0.3430271521627392)
(0.6003662802730522, 0.4034539886939254)
(0.8671456294171515, 0.17607862605816194)
(0.6102790876418978, 0.35661438042805477)
(0.5305990931735288, 0.344281113639396)
(0.8222405552519049, 0.22761455134951927)
(0.70375908579448, 0.2942319001523306)
(0.7201913886386444, 0.27353300436399924)
(0.7339442564184152, 0.28025079373014844)
(0.966249852131701, 0.10473312683919303)
(0.5275276585059266, 0.45615721373800944)
(0.5378628591663034, 0.42039732333715824)
(0.7040943167197263, 0.29212751929661507)
(0.6904522934865159, 0.30520264667622493)
(0.4387306697708394, 0.47044807736758676)
(0.571806580827138, 0.35311407230590086)
(0.7364368635731462, 0.3229810907218679)
(0.8761485470939034, 0.17215383115874688)
(0.7175462897118359, 0.26179361885463936)
(0.8865067925877621, 0.129360667432792)
(0.7455108791163059, 0.28004504912750694)
(0.6415623445563002, 0.33469813024231854)
(0.5628708538936854, 0.32003197983367115)
(0.5519739242679166, 0.37365234867985636)
(0.5133871630308401, 0.4609665267856458)
(0.7913294854467947, 0.2454953651378693)
(0.870913828603478, 0.1932673581336059)
(0.777309275786674, 0.22585431177561646)
(0.5212382979452427, 0.514748299381006)
(0.6731493536274377, 0.2707925302505886)
(0.6016475467241769, 0.3282500813358044)
(0.9742289711045019, 0.09430280218893274)
(0.6460906849021065, 0.2811441346399727)
(0.6139110279512986, 0.34901247385894074)
(0.6162961108608707, 0.29912431419062874)
(0.6442433822421726, 0.34989682230395525)
(1.1790012613701701, -0.1126044486277372)
(0.7227955624098288, 0.2807242936337281)
(0.5769293414809926, 0.4479711582571169)
