(0.7581435863225915, 0.23712023326351714)
(0.7361037248484357, 0.21511312347289227)
(0.6951555425027999, 0.2877819662054692)
(0.614003386185058, 0.3356044042611354)
(0.8340512479843644, 0.1555300203497688)
(0.725994829532746, 0.2652677147588987)
(0.6674869537909243, 0.35711859731223233)
(0.6685792136979608, 0.33368885855935665)
(0.7158476224490292, 0.2833480522593485)
(0.8919995075562456, 0.10412548820313687)
(0.7463276412910497, 0.24163030416714182)
(1.0073348513474558, 0.02656698943277653)
(0.7185365360677182, 0.23139188320756396)
(0.6574346358616079, 0.2837599035821708)
(1.0253715969729387, 0.04547599539459118)
(0.655298555404017, 0.35030646063783755)
(0.659459643543522, 0.31472066641362834)
(0.8233119618019513, 0.16082162530877278)
(0.7887475995459209, 0.1899364249576191)
(0.6221688575254872, 0.33954771693882035)
(0.6837949347610233, 0.28364160956709655)
(0.7087220556384052, 0.24042661389909772)
(0.716205047462076, 0.28119644029509305)
(0.6406661837927408, 0.3312949006823094)
(0.612610804229927, 0.3215320922518313)
(0.781811372501146, 0.21427438266614915)
(0.8225599745146586, 0.18486288753434538)
(0.6645370907859312, 0.33129861034581876)
(0.8599739798429455, 0.16428744728965855)
(0.7407670067583804, 0.2466860897700955)
(0.6436957499759159, 0.3377165074888798)
(0.746956437959897, 0.24773562841254065)
(0.740229307541015, 0.23696855156684235)
(0.9187048341556222, 0.09530220805588042)
(0.7967864192451755, 0.1975359871998153)
(0.8933809676752656, 0.10052878825522599)
(0.5782771965947345, 0.3610393440537657)
(0.8944757526658189, 0.07563294823716013)
(0.9226910240732384, 0.09269909367292842)
(0.7564732514546432, 0.19312904981435866)
(0.7262243377733157, 0.22718360905699903)
(0.7457356934695956, 0.2561422029437248)
(0.927097034094329, 0.10463225192142234)
(0.8444497014212766, 0.11909693194083068)
(0.6842860870877806, 0.24328730571498797)
(0.9663769752703707, 0.0737999010791039)
(0.8750938048433768, 0.11296380612934603)
(0.7802343441530655, 0.20390591245648318)
(0.6326377395950673, 0.2958096119779056)
(1.027296963275422, 0.0709840582889225)
(1.0231339822019563, 0.014339076870424653)
(0.8231486414462368, 0.16150137771069942)
(0.6600164324801404, 0.32414816642483)
(0.5854937056427084, 0.3484644750221336)
(0.5815626407156459, 0.36221137244492985)
(0.6425545466291724, 0.31067421678894275)
(0.7252188085198886, 0.26293642852525145)
(1.1063318923651906, -0.07873127519734342)
(0.7021279815088018, 0.266779254001653)
(0.7635662541958309, 0.22244757208962287)
(0.857852106102521, 0.12831248771499507)
(0.6981071272848437, 0.3019984745725732)
(0.9038060559257118, 0.0667985870681551)
(1.049210322868791, -0.04890290564019975)
(0.8629515229516284, 0.15994570729992227)
(0.6147945282602691, 0.34807593016111843)
(0.5199500971775296, 0.3927654164430332)
(0.6969371800924032, 0.292403696930644)
(0.9071205943673544, 0.0955244492313014)
(0.7783729714415701, 0.1915005495603936)
(0.8578211513125003, 0.14788316723646805)
(0.610906728916763, 0.3093737549085181)
(0.727933213882199, 0.25298949554381367)
(1.0365493037956455, 0.015287115883080071)
(0.6677960183216378, 0.3399277867238844)
(0.7625175455067077, 0.24169992126258263)
(0.8238874311151824, 0.20377667185267695)
(0.9122855371546098, 0.07549416523852548)
(0.8591352866341924, 0.1298113584335569)
(0.8954425432833819, 0.0861001152681044)
(0.8525250205258664, 0.12039072520843382)
(0.9487082074117751, 0.03187765481875863)
(0.6184789003543365, 0.3198811398858193)
(0.7533321898959106, 0.23590563420623048)
(0.8823796735445592, 0.09509875060363762)
(0.793526216587384, 0.17542880142211675)
(0.9112326288649554, 0.09905682804787903)
(0.7386623977144064, 0.27465774059991344)
(0.8303262002895571, 0.16889584214993106)
(0.7193466615510696, 0.2226512290236638)
(0.785246831381835, 0.19718756621178568)
(0.717837441447724, 0.22934391992479009)
(0.729333320684958, 0.2705752693656441)
(0.763529350723522, 0.20794818420398586)
(0.8299089720434656, 0.18230254081116357)
(0.985611680047142, 0.07349149153228672)
(0.8534671472611, 0.12721474449107303)
(0.7317346964589201, 0.23869002551844495)
(0.9722129953200965, 0.03987361506179347)
(0.7160835006932498, 0.27442878983768504)
(0.7533183520527993, 0.2529117098714262)
(0.928269318327674, 0.0927537445886188)
(0.5222255179095178, 0.4297953538392479)
(0.6565869509297847, 0.30202283921420303)
(0.9085845921719785, 0.10389014788674988)
(0.8522537794450401, 0.19102173406447337)
(0.9989669800444894, 0.041485974552633045)
(0.6221902863113331, 0.32657230287677474)
(0.6985881797515053, 0.26978217034180374)
(0.7580149410035257, 0.26997520271352543)
(1.0465034266035889, 0.013431311648971728)
(1.0091366884209925, 0.03679629311876438)
(0.9431463314883886, 0.09783827064879816)
(0.9157604274614913, 0.07779790520864582)
(0.5932612597228153, 0.3606330183778142)
(1.3272348862653138, -0.22106944451387647)
(1.107982016627271, -0.05538471437831989)
(0.961869794504357, 0.04854096679390921)
(0.8939519949382281, 0.11733654433601347)
(0.6541733813554911, 0.35642521377062525)
(0.8011107889491876, 0.18064243833126178)
(0.9441099691636512, 0.0677230859328763)
(0.7314521749466949, 0.208027219551231)
(0.88508765122805, 0.10856879176454959)
(0.8442029411968239, 0.1476121563067327)
(0.7077644763915718, 0.29974684801543533)
(0.544517945651226, 0.390380067015737)
(0.7678451782788784, 0.21107868994265408)
(0.8447872632342877, 0.13528668059291651)
(0.8222040276967325, 0.23553247821164555)
(0.8467043937398362, 0.17806653208521878)
(0.7604460532588772, 0.25112322022829336)
(1.0243408039849426, 0.017158126189140428)
(0.574253573528999, 0.39737746770144505)
(0.665236808590035, 0.2773325085190411)
(1.0569572236926497, -0.03256279411327246)
(0.7928181748419638, 0.22814016037812374)
