(0.8566006655636436, 0.10915880749723987)
(0.7642703911519146, 0.25469242277488735)
(0.902542816180944, 0.10890338793340733)
(0.7843278908327538, 0.1692169317086967)
(0.7953487488792311, 0.1876602798297613)
(0.719994180891925, 0.23710455187726093)
(0.5479121675090767, 0.3291544038497294)
(1.1130202239512341, -0.08507066667602371)
(0.8996778780857394, 0.1463019379305426)
(0.999741282796967, 0.08111498999881121)
(0.7649910512881967, 0.21694364314031528)
(1.1317003535214647, -0.10103117877555944)
(0.9168444658417907, 0.05014912892387147)
(0.855449816713534, 0.1029190738907383)
(0.9368272749955869, 0.10084753251651037)
(0.9134045658204517, 0.066820377049288)
(0.8523569901111108, 0.12179543134837217)
(1.1234199646115648, -0.07929522028350183)
(0.994574621734447, 0.023733786357654912)
(0.5462019455823034, 0.39237799541065965)
(0.8781620783096141, 0.1258969870174252)
(0.7559927523796501, 0.26636658561589477)
(0.6622969637273877, 0.33992832402065043)
(0.8341127758322517, 0.17722848446353917)
(0.7743949906411572, 0.1873787683186607)
(0.9134896568375928, 0.05766672690673596)
(0.5348676368163484, 0.36944868704596295)
(0.7728729555537995, 0.1375899563398888)
(0.686027986096936, 0.26689669467065447)
(0.8806482439668618, 0.1221662907627861)
(0.9111785778985657, 0.11737358568594775)
(0.9329995770660163, 0.06514399046837077)
(0.948685798368976, 0.1701104561422182)
(0.6081616694191138, 0.3713409047965922)
(1.05488641375388, 0.05018386462113192)
(1.0160962865761205, -0.00024287657190055144)
(0.7595461099343328, 0.24087160827571547)
(0.7519808438456113, 0.23671595501044967)
(0.49802336672677716, 0.38451577006001414)
(0.7159453083803399, 0.257024979704268)
(0.9042860303601654, 0.03788392902921923)
(0.6527414367193813, 0.3401489647194635)
(1.1689846303747775, -0.13694698207330855)
(0.8868272260140353, 0.12003176306109357)
(0.8738130321281469, 0.04800123401021742)
(0.9177259945169722, 0.0890423292254677)
(0.8606855266328484, 0.11194673323156804)
(0.6997605007585848, 0.21993509394429425)
(0.605508023872767, 0.3963309227481037)
(0.7825061575027482, 0.1753373381094172)
(0.6737989474910151, 0.33798962766220614)
(1.0372110214080783, -0.07356188283369228)
(1.0167523317387412, 0.0055267958612443095)
(0.6845643318653603, 0.32800219247239637)
(0.7602358495613286, 0.2679729234620422)
(0.6923165635797375, 0.33107846518454304)
(0.9709354628749319, 0.09717051725608068)
(0.5970949279897039, 0.3506931192325308)
(1.27477557720781, -0.2601754966059875)
(0.8094400227942381, 0.1981084979201767)
(0.9155863175006954, 0.12602712609536618)
(0.8064339098741323, 0.16301137613907876)
(0.7230103989076503, 0.28544717253746876)
(0.8362397662937257, 0.1989406704598769)
(0.7287236747055778, 0.3588255841740395)
(0.9994869771517778, 0.05016871688017444)
(0.6141242124057319, 0.32946835251086015)
(0.7097804904226561, 0.2795592024235717)
(0.839181647462204, 0.15158099019161705)
(0.7394282352147991, 0.2013039029526803)
(0.7942950660070522, 0.15924109400751296)
(0.6583881236609179, 0.30468135754101067)
(0.8557422172026483, 0.10143838362413456)
(0.7850821806207626, 0.1797145372939156)
(0.7236423624445525, 0.26841772617061943)
(0.882351796478153, 0.0974168192017164)
(0.8863224504788678, 0.15769731638054363)
(0.8456543607674727, 0.1536124486669548)
(0.8179684174759326, 0.2011565858529069)
(0.5413139777192532, 0.4015126147908556)
(0.7236342983134147, 0.34369967272577606)
(0.6515455644898765, 0.3253757906012474)
(0.8410957442820968, 0.1114547486473282)
(0.8012925601734884, 0.22665604121666036)
(1.3212205678608946, -0.29588334207013833)
(0.8886768427283701, 0.17772666252195204)
(0.8770652758772823, 0.12587407698932335)
(0.7353821722685692, 0.21197059988132896)
(0.8068313440696796, 0.15381522297267247)
(0.9771787634418916, 0.05535734239668276)
(0.7898273268931801, 0.20505993905657027)
(0.7680314046886134, 0.23400736446724257)
(0.6502244662428264, 0.28365516199018437)
(0.6605613807294576, 0.2840080270065316)
(1.1298234565719736, -0.05536229603232472)
(0.5821827564266611, 0.34811459106064874)
(0.9123562280192763, 0.0974315274746904)
(0.9747758404298053, 0.06032422828001088)
(0.9569770985223925, 0.10332046990641955)
(0.9264811925116558, 0.0578003917455177)
(0.8109410959452971, 0.15142103590521563)
(1.039770276329278, 0.034503823960049626)
(0.9840388816586675, 0.1381826217276889)
