(0.9172070062947392, 0.05739106990838392)
(1.2814093666538724, -0.2510811084197381)
(0.8684887515428023, 0.11311454464631109)
(0.8446226428327563, 0.15937353227112433)
(1.0631996466640528, -0.05555774881315438)
(0.9841284580611934, 0.012758544788003836)
(0.9376728987888517, 0.06645786925484592)
(0.8697807704517326, 0.13045728007508078)
(1.0877606801630717, -0.09968385547628143)
(0.8864521952847804, 0.08764739142413336)
(0.8023865019180285, 0.19925988667660577)
(0.8838954298981027, 0.09632738837283557)
(0.7782195944172466, 0.2145529078177209)
(1.150386873121146, -0.15240022255718758)
(1.1773044953487264, -0.15939240994676176)
(1.066697690216212, -0.03622535926512961)
(0.9327757678285465, 0.07427884906527865)
(0.9105674067307116, 0.06501396400032736)
(0.7605620191403414, 0.21255206907131183)
(0.8194140464119587, 0.15227751923391103)
(0.8790602233676432, 0.12801088718353382)
(0.7907986824653584, 0.22738712013101162)
(0.9219684037840733, 0.050605253232110826)
(0.720727626512707, 0.24763354881303085)
(0.8149833282384233, 0.14499535992029983)
(0.6332180647592558, 0.3315171843377186)
(0.9743110301769213, 0.07572210230044558)
(1.034096285909105, -0.020279737403457215)
(0.7624803790802779, 0.2206911455734859)
(1.0771008611231203, -0.11725583394993702)
(0.8173515566651802, 0.1563420380929839)
(0.8963054590806953, 0.12281886708011132)
(1.084426870494081, -0.05015259534162736)
(0.7524234807375816, 0.1906645747416609)
(0.8232467433286424, 0.198125308692879)
(0.9087993045022935, 0.1060876687996638)
(0.8501414862394463, 0.12659146866015764)
(0.8516708275323256, 0.134406196382727)
(1.1616021897475273, -0.12054914892216374)
(0.8429689269707505, 0.14738274221252926)
(0.7994237552318322, 0.19570580822671424)
(0.8279561790462737, 0.20788095526564207)
(0.6823932912306447, 0.3167826645812857)
(0.6853524227392641, 0.326719781250231)
(0.8849706473931385, 0.10729511368264613)
(0.9249191242320778, 0.11059670768979016)
(0.825302775535039, 0.14976746136122807)
(1.0753724741103547, -0.07266702182051436)
(0.8231951656673274, 0.1788351841857479)
(0.9473359116201027, 0.04607218143941217)
(0.9169094682846212, 0.04921730599127446)
(0.8715293761539858, 0.09730630070832774)
(0.843822356699363, 0.17109874123332794)
(0.9084191303579073, 0.14881795900517703)
(1.1121559278535595, -0.09416709974580866)
(0.8445755604397912, 0.16980838657905026)
(0.9871882750134578, 0.006881623393275988)
(0.9213586897644432, 0.09989404499469152)
(0.8675236872741195, 0.16788577329447804)
(1.052527536928073, -0.06144843888007492)
(0.8200753426850985, 0.19254356559384725)
(0.8537385754428591, 0.14207198688349673)
(0.7771193781955356, 0.21740511946058616)
(0.5838019133327391, 0.42288457256655665)
(0.8344039613612391, 0.1630839705806051)
(1.1215383943478154, -0.10148551024636236)
(0.8254241809910221, 0.15085544671390672)
(0.9353040499679078, 0.042543373452595026)
