(0.7227397665705468, 0.2758680210787351)
(0.6820617965587263, 0.31785869189913407)
(0.7851907820597454, 0.28371153786110154)
(0.5276820608169261, 0.4105330788828477)
(0.5579792538671093, 0.3630741608856701)
(0.5763514912766216, 0.40558517839523184)
(0.8030922439024637, 0.2414607328998768)
(0.4939530603918525, 0.3937052027587842)
(0.6211385931276522, 0.34549422986571926)
(0.9272738767670733, 0.19969318649911327)
(0.47741886288079555, 0.4046811004269254)
(0.6144838070465943, 0.35011997895784047)
(0.39178320418881174, 0.49848361345038983)
(0.7832813219915128, 0.2293020696794143)
(0.7189539746791861, 0.3029253822204013)
(1.166785098038246, -0.0621036016847107)
(0.5336195972783377, 0.41573678693512794)
(0.6246093178611735, 0.3177308075499365)
(0.6157697756027166, 0.3337575977152036)
(0.6105359203889643, 0.3844790549545658)
(0.6370010696205932, 0.38565114463992506)
(0.5432513007227984, 0.44494455603280797)
(0.5019464824601543, 0.42400067164676525)
(0.5775683775625827, 0.38100023576791303)
(0.6845021483286113, 0.350878755475109)
(0.8943641450719376, 0.12400952152917231)
(0.6965202673773777, 0.30155377103340886)
(0.7428512808224261, 0.24540567880579647)
(0.5446563857270983, 0.37675553372695303)
(0.5318064596081409, 0.40539409106180346)
(0.6441802711970686, 0.3188526995685164)
(0.5533931906709043, 0.41151608765458936)
(0.5503603855660709, 0.37632862263960115)
(0.9416221072313412, 0.05479749624327024)
(0.7296135303922777, 0.2441791356834493)
(0.671557974809425, 0.3819044136482146)
(0.8766570087829225, 0.14421342086187008)
(0.7390498945948056, 0.27583787313784097)
(0.6811636296181325, 0.3228313872962059)
(0.5240212037687624, 0.406005648753086)
(0.4651109941396476, 0.43676035526782153)
(0.6851704861725676, 0.30623187634710175)
(0.5152356952065553, 0.4658627017905431)
(0.4696133195231591, 0.4630821104387621)
(0.628170021345287, 0.3676766079877861)
(0.6477127968134447, 0.36684288973042883)
(0.6428957287264597, 0.3849395457257225)
(0.4599090487213465, 0.4678961122494901)
(0.5661216676847037, 0.4138810313489628)
(0.5535217738464288, 0.37233384147119797)
(0.542336205311744, 0.36805102769378145)
(0.7704118684546093, 0.2716794186343849)
(0.7617707551043281, 0.22495168117207032)
(0.4619909312976764, 0.47676688940646766)
(0.5031251906403739, 0.4428203461421917)
(0.5877331032154259, 0.35555060716294257)
(0.4607661557545125, 0.4742494838767329)
(0.7326703574882112, 0.23683407543495996)
(0.508982614073703, 0.3852697209004712)
(1.0035088710519624, 0.031862475736052116)
(0.6777344929651355, 0.3479929599570258)
(0.8111995268558614, 0.2124679653439797)
(0.7167052587921934, 0.19252695702429976)
(0.7227957834889831, 0.3073922659988194)
(0.4746597859398249, 0.44440043301703647)
(0.6443747019461128, 0.30805215499027994)
(0.53609491916228, 0.3852239461998771)
(0.49070616581232024, 0.3983449448216075)
(1.1232459810237967, -0.0008435845508350151)
(0.5609472708777923, 0.40149026301548174)
(0.808997250804529, 0.2652853647268506)
(0.6053181319867726, 0.4178666318311062)
(0.5650016961952536, 0.40110535644504564)
(0.7527464737804265, 0.2788523229050168)
(0.7145505215683882, 0.32534216659999154)
(0.5950653957242978, 0.3584792957367825)
(0.6746602144987089, 0.342994829879632)
(0.8078669925513037, 0.15683806434002404)
(0.738223217030729, 0.23633859234381774)
(0.5734874825761194, 0.3893187484724004)
(0.4455206145426431, 0.4650730930430522)
(0.6764103207933031, 0.37673592685079443)
(0.6398105376774402, 0.3518257278942734)
(0.5342727872984779, 0.4338091380255937)
(0.7344388531295108, 0.27610263780956806)
(0.8346916135322774, 0.20807763450194686)
(0.834632402469952, 0.23229323833490653)
(0.5210706036026583, 0.41089404874492363)
(0.6724700035355169, 0.3103302675774779)
(0.5423457837575186, 0.4565003627915987)
(0.530067311156516, 0.36976817147460006)
(0.6922291657393124, 0.3185695353586704)
(0.551743376529265, 0.40764069062049463)
(0.7159245548407605, 0.281454793884033)
(0.9199062797307531, 0.18835366789770616)
(0.6113754594608369, 0.35308830016695014)
(0.6564720294580774, 0.30971206654077965)
(1.1122010582047364, -0.053314661503280465)
(0.5972991047207061, 0.3951723622255834)
(0.5514971727682757, 0.42002937357934245)
