(1.0219836896224994, -0.026233752250712332)
(0.947933891334364, 0.05692050322662787)
(0.6852224955309082, 0.3193979703228157)
(0.6163100475772401, 0.38108423217238563)
(0.9047848227523417, 0.07447423322340752)
(0.567894900127015, 0.4036870031813389)
(0.7395128302175119, 0.22282819439404478)
(0.8785343375313033, 0.10956622816375092)
(0.9765661709769117, 0.007484079742154911)
(0.7625320389596812, 0.2732316469049545)
(0.7723773670161772, 0.23329727598326447)
(1.1201297657814566, -0.11872287497974927)
(0.6022210585544858, 0.39817492927795894)
(0.8944210629774803, 0.11654741584374988)
(1.0142338096804473, -0.0173722343368881)
(1.0631116261925964, -0.03157621406380114)
(0.813174783953302, 0.15261370436740396)
(0.693829714460326, 0.3153803840796234)
(0.692459860086514, 0.29747384841847485)
(1.031437734733755, -0.0604953344998816)
(0.7814206368423018, 0.20521411304044912)
(0.6335960292676244, 0.3216130594041467)
(0.6036984350515244, 0.3564674987432184)
(1.0037518767806801, 0.010699752896438364)
(1.0321751253020373, -0.03933597405923855)
(0.8076276717246436, 0.2084693330137272)
(0.6623653043965603, 0.31902609650973324)
(0.8785489752619149, 0.10610071580663563)
(0.6674418639102464, 0.351120533815077)
(0.9705566837242561, 0.043262383330524096)
(1.0399750583851735, -0.08827154342252545)
(0.6642520247869539, 0.3279107929690411)
(0.6947646601438501, 0.2832398560616307)
(0.49807691242262203, 0.5106902249406751)
(0.6069224690148698, 0.39822881247059416)
(1.0196583702416546, -0.029205559499224668)
(0.7416921045103442, 0.2802306327883605)
(0.9383951417841967, 0.07437791326141906)
(0.9126850150279358, 0.06425864590751636)
(0.5864738206769915, 0.4202235850522003)
(0.6085730718231923, 0.3601750937359356)
(1.033363677902668, -0.027177450887283832)
(0.932488056047717, 0.0426383489817563)
(0.8446292535439652, 0.14125179224577902)
(0.44184514773201083, 0.5558494619433723)
(0.7658457005233779, 0.18607238314951913)
(0.6670518076019759, 0.32254284958195334)
(0.7211317234275959, 0.29695173303160344)
(0.9332849709668893, 0.05375600154011662)
(1.0404485106175994, -0.04712385649725667)
(0.8381724286353612, 0.16015943669302812)
(0.5999170416392329, 0.39013575160491687)
(1.0266130069505017, -0.06436399205770486)
(0.8644465056115281, 0.12402827113938483)
(0.8552812390119631, 0.13506114547158515)
(0.9075006349824194, 0.09610791336607012)
(0.5525318688714378, 0.43097710206772893)
(1.0209216911842998, -0.03417946126526665)
(0.8716675551754057, 0.12986746896901802)
(0.6433631167768145, 0.3296488844249206)
(0.7307547623642137, 0.27002928180269903)
(1.2331706113789624, -0.22938042515863735)
(0.7395101432733243, 0.24822377433555665)
(0.7038341337416664, 0.3158539668801072)
(0.6908369232202234, 0.273329759816945)
(1.2130837100348875, -0.22304501193417547)
(0.7046280785710086, 0.295542531012825)
(0.8653654844306918, 0.1397991026218337)
(0.5767415549324362, 0.3893023318242807)
(0.6427122333322413, 0.3613018959187643)
(1.23418272802153, -0.2322046236086312)
(0.8379538473295937, 0.11794065547270835)
(0.7126162746180043, 0.2921671730047988)
(1.4255863009435512, -0.39725810761434155)
(1.231382655427606, -0.2727847504524056)
(1.2218687714768706, -0.24939175424414903)
(0.8795859269401906, 0.13078531667528426)
(0.6447975813423027, 0.36650068199086167)
(0.6859098901554997, 0.3252098733318492)
(0.6126088374678, 0.42647605444314757)
(0.673446341927083, 0.34822752120422995)
(0.8410484405949332, 0.16293463405144262)
(0.7703063405555872, 0.20552774023975434)
(0.5984024472299693, 0.40997297903448393)
(0.9498636086812299, 0.06084594199779847)
(0.760980395948688, 0.24406052098385736)
(0.6297930614643839, 0.3707738392298637)
(0.664026132470666, 0.32083748517405436)
(0.6633716551838764, 0.320545864278717)
(1.0229406566910326, -0.02069553773389481)
(0.7765686431716268, 0.19913082826649003)
(0.609695570844832, 0.38087996949994063)
(0.6066835848006542, 0.40228915494802964)
(0.9400956371763165, 0.0603198638406865)
(0.7433263917603027, 0.25862070852818925)
(1.0169390083061545, -0.03798936807169518)
(0.9438537541684484, 0.06577204507700195)
(0.9020193967148284, 0.1193146366118259)
(0.7028270761525229, 0.31394729842918584)
(0.7127493307178551, 0.28602767113790645)
(0.7052980460919187, 0.329643781604345)

(0.6192535308680464, 0.3457826371377764)
(0.7518624502602324, 0.2057440941003979)
(0.7075058293464079, 0.2657835412331824)
(0.6652606084947909, 0.33760774829777657)
(1.029844958358928, -0.015687029531143554)
(0.5166873851314837, 0.506121061400719)
(1.2987896940763812, -0.3039454807550423)
(0.8334386495953201, 0.18139642361416944)
(1.0965194922811514, -0.08011497212404405)
(0.8760278808034719, 0.13353799726890317)
(0.988380785386742, -0.0441183613270249)
(0.9209055746227078, 0.0835640113894213)
(0.5657685409892932, 0.44023062689790665)
(0.4683571760304676, 0.532468881054644)
(0.8322024907892972, 0.13746768375201618)
(0.7125532657767816, 0.29370131200538113)
(0.5779781400792958, 0.4377521165780204)
(0.7997608060227468, 0.18860503189211525)
(0.6717379959369721, 0.3132097125092941)
(0.5614935661494397, 0.4175051793876704)
(1.0261971447315643, -0.002530886243386761)
(0.8555763499223911, 0.1647102811476354)
(0.9211214029530904, 0.07845842738141284)
(0.632208628272168, 0.33626196327993935)
(0.9598824379197551, 0.007923481372141754)
(0.62403080173284, 0.3902907015006203)
(0.701136347227807, 0.30218108369285107)
(0.7130145345256186, 0.27654297621850876)
(0.6545245985455498, 0.34522279515153725)
(0.49944521272529363, 0.48266102688693835)
(0.7855395670486142, 0.1926088759828427)
(0.7738519444378597, 0.20636835542371385)
(0.5345259595966604, 0.4660364703048558)
(0.7224580433617306, 0.26738343313838)
(0.8852480724696619, 0.08806241079462518)
(1.0434337552887776, -0.035958854532311825)
(0.701883170144537, 0.2980299092378334)
(0.7908848393054476, 0.19766606525871383)
(0.8493401358791566, 0.13600573853789297)
(0.6049151055914816, 0.38168716234084155)
(1.0088840864135833, -0.0195191456087282)
(0.9708961271257327, 0.012506431693175085)
(1.1139720427575375, -0.10862342203639676)
(0.6659108983414258, 0.3213055439614622)
(1.041218224569881, -0.042984564631305226)
(0.7412308333851092, 0.2629161526442547)
(0.8524932450197727, 0.14779082031277493)
(0.8684732040567685, 0.12396594536632478)
(0.984789689326577, -0.002362488320799954)
(0.8908341807682453, 0.11444850086937988)
