(0.7640534543280052, 0.18048878466811483)
(0.9791651045250461, 0.04485351151524707)
(0.941967388174331, 0.05859981370185047)
(0.8846150444108648, 0.12967876319995392)
(0.8497397647915137, 0.1407292422726867)
(0.8943576407300193, 0.12278331812753966)
(0.8409910996218913, 0.15224615427612437)
(0.8935171533549717, 0.11846205223762372)
(0.9046111994581225, 0.11736814370196093)
(0.8615473672108171, 0.15546320239325193)
(0.853467210682842, 0.12843943474649913)
(0.8054270625596658, 0.19746643880179318)
(0.9269042699370306, 0.08536949733830436)
(0.8700609230502018, 0.12054945180324862)
(0.9544125757053092, 0.06769079046679806)
(0.9150627936755414, 0.10989411779858368)
(0.8796075397850829, 0.13006422428292266)
(0.7216538815924198, 0.24355592960401737)
(0.9073169858829396, 0.09522103880460801)
(0.8559849954339205, 0.13410444266909063)
(0.9067224013075591, 0.13300523542836923)
(0.9046636738046798, 0.08955834621055232)
(0.8576519050738095, 0.14497110699181415)
(0.8390558570061031, 0.13771697515065892)
(0.9322338538581297, 0.09427305531769142)
(0.8896439802304685, 0.1144232873627748)
(0.7957707015782052, 0.22491476234906052)
(0.8375260923658647, 0.14760606123523448)
(0.8327035961345274, 0.16845662104386175)
(0.8906532901207578, 0.11031903013329486)
(0.8868836900575674, 0.11421516672920634)
(0.9349969127000607, 0.0863971527310514)
(0.8357783891144114, 0.1486130908090309)
(0.8495126444145082, 0.10041149380929994)
(0.9892807985562964, 0.03243514786235277)
(0.8777465037457947, 0.1371411653300451)
(0.9308262261090293, 0.0892170393236808)
(0.8414446908984055, 0.1562413193228309)
(0.8432148599013412, 0.12134938169054235)
(0.9250517150119176, 0.08288489755153922)
(1.0145344811012533, 0.028431051643349938)
(0.8676716753695427, 0.12777232629229235)
(0.9676812211333915, 0.032130090017716224)
(0.8143574646573426, 0.17272794586493492)
(0.8772409883122939, 0.1491880731944055)
(0.8224401679492995, 0.1492170173502517)
(0.8499517361034815, 0.16771451871817866)
(0.8951027790424064, 0.08618628923024442)
(0.8414355670028175, 0.1674488007972941)
(0.9248083524511038, 0.10050833388372347)
(0.8708903156952731, 0.1315346030002603)
(0.8541963213021401, 0.1482723664164655)
(0.8777467572962694, 0.12867486991873087)
(0.9411713862491193, 0.06888298184595981)
(0.9150356081324474, 0.0939557005798835)
(0.8253683984127875, 0.16612464688120723)
(0.9865893904687674, 0.004508477616956336)
(0.9138583651098187, 0.09483916046837926)
(0.9012845553430616, 0.10338775904839047)
(0.848877442680637, 0.15536565426607166)
(0.8418642245173297, 0.1511746219786624)
(0.9283091494043502, 0.07893929566240429)
(0.8159501796831704, 0.16012127877901827)
(0.8253597861257547, 0.15092815625720468)
(0.8921978233451783, 0.12552099167929545)
(0.7675136690141882, 0.16223280173937119)
(1.0399812749643713, -0.010288612421960074)
(0.9212761999381179, 0.09736398013724405)
(0.8667395743102226, 0.12505091981494218)
(0.8150584267779232, 0.14499420714947528)
(0.9003750854402542, 0.10795881214376714)
(0.7676654572984277, 0.20497222993277003)
(0.7578698286189843, 0.22906985642977964)
(0.9361890724374263, 0.07783666058977429)
(0.9431334753975392, 0.08310771457317065)
(0.8616492807930916, 0.11935689966922285)
(0.9923928790386362, 0.02726932147171562)
(0.9401418212193426, 0.10175488744978799)
(0.8894691110405624, 0.11090144817087334)
(0.9391493088005524, 0.0638312068805273)
(0.8587211502780019, 0.1551007322041484)
(0.9035224305652433, 0.09897756086073226)
(0.7704296677917689, 0.19063090623119702)
(0.8528697326411765, 0.1325398442479786)
(0.8133387146219271, 0.1807652020335381)
(0.9168702461312896, 0.09304662338081601)
(0.8278033721106798, 0.1723109213645123)
(0.7951441800405148, 0.19276542537638394)
(0.9478033735577411, 0.04413174293562392)
(0.9466011590016448, 0.053715408395834385)
(0.8708267762206999, 0.10657232316486841)
(0.8394757030326694, 0.16810535410251579)
(0.7056702843356344, 0.2504593976013675)
(0.8440425257780987, 0.15987156113480727)
(0.7710722380386895, 0.19466543877081727)
(0.8268636808946866, 0.17868758336700113)
(0.8191892614676977, 0.14891522885414668)
(0.8005480643901369, 0.1715871545165411)
(0.9198394860143416, 0.0687590653769036)
(0.8583828765948374, 0.14301906797917963)
(0.8010464209977596, 0.16851924421951409)
(0.8501872361702182, 0.135738317434553)
(0.865570595570138, 0.12731694975940003)
(0.808376041080488, 0.19504848001160682)
(1.0081386886354307, 0.018209745466362167)
